Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3927267297;-0.4461134945;-0.5029520503;-0.4778538239;216
-1.1729680029;-1.0977421263;-0.8070109617;-0.8613213161;1
0.8650999491;0.8451653015;0.8240647495;0.7226608819;10
-0.4954631251;-0.5179842995;-0.5170943252;-0.5628267341;11
0.8456633338;0.8116255925;0.7792808788;0.8250641327;22
-1.6783200019;-1.6367731635;-1.5235528927;-1.4888135761;216
0.1209552473;0.2007237502;0.2795871638;0.2869023680;1
1.0594661026;1.1302528279;1.1705504858;1.3283652163;10
-0.6981592566;-0.6090206525;-0.5830916083;-0.7523816876;11
0.6179772683;0.5936174841;0.3644408135;0.5527150615;22
-0.2622237410;-0.1298819526;0.0250262147;-0.0900287465;216
0.0737520386;0.0545864468;-0.0197576560;0.0123745043;1
1.7064277277;1.7842771531;1.6843864758;1.6660780645;10
-0.6731693226;-0.7575536494;-0.9130780239;-0.8961819972;11
-0.1761473016;-0.2544580146;-0.3733145299;-0.3493050623;22
0.3569712908;0.4474801806;0.0721671312;0.3152266714;216
-0.3899500704;-0.2951848041;-0.4369547671;-0.1967895824;1
1.6453412223;1.5327293357;1.4321825725;1.3349015940;10
-0.8786421134;-0.8102589064;-0.7810834577;-0.9179699229;11
0.3653012688;0.2725945552;0.1970905599;0.3282994269;22
1.0900093553;1.1757710043;1.1328377526;1.1083071667;216
-2.1503520889;-2.0703936869;-1.9383929580;-2.0487632665;1
1.4121018382;1.5063767072;1.5217503138;1.3283652163;10
-0.6426260699;-0.7359924079;-0.6019479749;-0.6521572294;11
1.3871119042;1.3937791127;1.4510389391;1.4329472596;22
1.6342345850;1.7842771531;1.8093099046;1.8425602627;216
-0.8897487507;-0.8485900024;-0.7999398243;-0.7502028951;1
-1.7782797380;-1.7613492255;-1.2807771727;-1.8287052170;10
-0.3427468617;-0.3191417391;-0.2036072304;-0.3188019663;11
-0.6287427732;-0.6928699249;-0.8258673284;-0.6020450003;22
0.5346774882;0.8643308495;0.7957801996;1.0037251234;216
0.5346774882;0.3229041187;0.4563656007;0.2041082504;1
0.5596674223;0.5217466791;0.3008005762;0.3805904485;10
-0.1233907742;-0.1514431941;0.1758771475;-0.0943863316;11
0.1320618846;0.0210467378;0.3290851261;0.0123745043;22
0.0793053573;0.2510333137;0.2230180640;0.5679666095;216
-1.2868110357;-1.3229373152;-1.3397033183;-1.2970798300;1
2.0757234193;2.0022852615;2.1345822285;2.0560819345;10
-0.0928475215;-0.1514431941;0.0980946352;-0.1532137310;11
-1.1063281789;-1.1264904483;-1.1770671564;-1.2905434523;22
0.3541946315;0.3444653602;0.7344970081;0.4524906033;216
-0.2150205323;-0.2233139991;-0.2813897427;-0.1750016567;1
-0.0206543788;0.0138596573;0.1169510018;0.0929898293;10
-0.0511976315;-0.1107164047;-0.1635374514;-0.2512593966;11
0.0043355552;-0.0699896152;0.0179550772;0.0101957117;22
-1.0146984208;-1.1049292068;-1.0120739486;-1.1118824616;216
-0.8647588167;-0.8246330674;-0.8730082449;-0.8831092418;1
-0.1372740709;-0.2544580146;-0.4770245462;-0.2294714709;10
-0.1817006202;-0.1418604201;-0.1988931388;-0.0464528951;11
-0.0539742908;-0.1226948722;-0.3615293007;-0.3079080034;22
-0.3205335870;-0.2808106431;-0.1211106265;-0.3362323068;216
-0.1539340269;-0.2975804976;-0.4911668211;-0.5846146598;1
0.2181383240;0.2725945552;0.0839523603;0.1213141327;10
-1.7282998699;-1.7661406125;-2.0845297992;-1.9485388083;11
0.2236916427;0.0689606078;-0.0951831224;0.0755594888;22
2.4005925615;2.8096339707;2.9831187257;3.0648628942;216
0.9539530479;0.7373590940;0.9254177200;0.9928311606;1
2.4811156822;2.5676689273;2.4315700025;2.4961980335;10
-0.7647990806;-0.8174459869;-0.7692982285;-0.8504273533;11
-0.3205335870;-0.4077823985;-0.4723104545;-0.4734962387;22
-1.6533300679;-1.6367731635;-1.5376951677;-1.6391502634;216
1.4676350249;1.3770092583;1.1964779899;1.4307684670;1
0.4180577962;0.3804007626;0.3267280803;0.1910354950;10
0.2847781481;0.2797816357;0.2041616974;0.1561748139;11
-1.6033501999;-1.5601109716;-1.5046965261;-1.4800984058;22
-0.5759862458;-0.5970421850;-0.6090191124;-0.6216541335;216
1.5453814863;1.6261613822;1.5783194137;1.7292630490;1
1.2066290474;1.1542097628;1.0526981946;1.1104859593;10
-1.6838733206;-1.6918741140;-1.6366910923;-1.7851293656;11
-0.5260063778;-0.1730044356;0.5294340213;-0.5279660530;22
-1.3895474311;-1.3636641047;-1.2972764935;-1.2251796752;216
-0.4649198724;-0.3766383830;-0.4133843089;-0.3122655886;1
1.6286812663;1.6980321871;1.5712482762;1.6508265165;10
-0.9786018494;-0.9587919033;-0.9578618946;-0.9724397371;11
-0.4510365758;-0.4556962685;-0.4322406755;-0.3950597062;22
1.0566894433;1.0320293944;1.0809827445;1.2237831729;216
1.0178162126;1.0032810724;1.2365477690;1.0102615011;1
0.1903717307;0.1599969607;-0.1234676724;-0.0878499539;10
-0.1928072576;-0.1586302746;-0.2059642762;-0.1793592418;11
-0.6315194325;-0.6497474419;-0.6632311664;-0.8133878796;22
0.2542348954;0.2725945552;0.0556678104;0.2999751234;216
-0.0984008402;-0.1083207112;-0.0291858393;-0.0595256505;1
0.3458646534;0.3780050692;0.4398662799;0.4307026776;10
-1.8532495400;-1.7948889345;-2.1387418532;-1.8788174461;11
1.3454620141;1.4057575802;1.2601182272;1.4220532967;22
0.9817196412;0.9841155244;1.2624752730;1.1017707890;216
-1.6922032986;-1.5672980521;-1.5919072216;-1.6238987154;1
0.4180577962;0.3804007626;0.2324462473;0.2977963309;10
-1.2701510796;-1.2750234452;-1.0285732693;-1.0356247217;11
1.5037315962;1.4584628372;1.3567571061;1.3937289933;22
-1.0785615855;-1.0905550458;-1.2194939812;-1.0073004183;216
1.3426853548;1.5255422552;1.5123221305;1.5353505104;1
2.2339930014;2.2226890634;1.9719460665;2.2129549995;10
-0.2733303783;-0.3095589651;-0.3002461093;-0.2970140406;11
1.3898885635;1.3458652428;0.9207036283;1.0799828633;22
-0.3177569277;-0.3071632716;-0.0810408475;-0.1815380344;216
-1.0341350361;-1.0091014668;-1.1888523855;-1.0443398919;1
0.4180577962;0.2917601032;-0.0009012894;0.1191353402;10
-1.2118412336;-1.2079440272;-1.1346403315;-1.1816038238;11
-2.4363480004;-2.4057907767;-2.4215873522;-2.4409459290;22
1.9063471998;2.0765517600;2.2241499698;2.1759155258;216
-0.3927267297;-0.2089398381;0.1122369102;-0.0856711614;1
-0.2150205323;-0.2233139991;-0.2106783679;-0.3253383440;10
-0.6037528392;-0.6665172964;-0.5595211501;-0.6064025855;11
-0.9619418934;-0.9348349683;-1.1747101105;-0.9637245669;22
-0.3843967517;-0.3454943676;-0.1116824432;-0.3079080034;216
-0.2650004003;-0.3143503521;-0.4322406755;-0.5562903564;1
0.9067498392;0.9074533324;0.5718608462;0.6202576312;10
-0.4649198724;-0.5179842995;-0.5076661419;-0.5758994895;11
-0.5787629052;-0.6737043769;-0.7339425412;-0.6085813780;22
-1.1646380249;-1.0929507393;-1.0922135066;-0.9375790560;216
0.3375346754;0.4115447781;0.6001453961;0.6115424609;1
0.0987419726;0.0761476883;0.0792382686;-0.0333801397;10
-0.2233505103;-0.2784149496;-0.3403158883;-0.3275171366;11
1.5287215302;1.4920025462;1.2436189064;1.2346771358;22
-0.3732901144;-0.3430986741;-0.5995909291;-0.3994172914;216
-1.0035917835;-1.0354540953;-1.0898564608;-1.1859614090;1
1.9174538372;2.0166594225;2.1416533659;1.9950757425;10
-1.6866499799;-1.5672980521;-1.8016843001;-1.6500442263;11
-1.4645172331;-1.5888592936;-1.6696897339;-1.7698778176;22
0.0515387639;0.1168744778;0.2135898807;0.2324325538;216
-1.9143360454;-1.8643640460;-1.9218936372;-1.9158569197;1
0.0681987199;0.1504141867;-0.1517522223;0.1343868882;10
-1.2979176730;-1.2606492842;-1.1487826064;-1.2251796752;11
0.1959250493;0.2103065242;0.1122369102;0.2716508200;22
0.4319410928;0.5193509856;0.4893642423;0.4154511296;216
-0.4510365758;-0.5131929125;-0.2955320176;-0.3558414400;1
0.5846573563;0.6271571931;0.5105776547;0.3871268262;10
-1.1674146842;-1.1360732222;-0.4463829504;-1.1271340096;11
0.6818404330;0.6990279980;0.6001453961;0.6050060832;22
0.6985003890;0.8523523820;1.0361988738;1.0886980336;216
-1.5505936725;-1.4954272471;-1.3750590057;-1.4452377247;1
0.5485607849;0.4259189391;0.3361562636;0.3152266714;10
0.1126252693;-0.2352924666;0.5341481130;-0.3405898920;11
0.3069914228;0.4067533911;0.2890153471;0.3696964857;22
-1.1063281789;-1.1121162873;-0.6773734413;-1.1532795204;216
1.4454217502;1.4920025462;1.5193932680;1.5440656806;1
1.6536712003;1.6956364936;1.7810253546;1.8621693958;10
-0.8508755200;-0.9276478878;-0.7622270911;-0.9048971675;11
0.4735909829;0.5145595986;0.3903683176;0.5461786838;22
-0.5843162238;-0.6425603614;-0.7103720829;-0.5889722449;216
-0.5926462018;-0.5275670735;-0.1352529015;-0.4560658982;1
0.4069511588;0.4211275521;0.2018046516;0.3413721823;10
-0.1678173236;-0.2376881601;-0.1046113057;-0.2011471675;11
1.5398281676;1.4991896267;1.1069102486;1.4460200150;22
-0.6120828172;-0.6737043769;-0.7410136786;-0.6194753409;216
-0.6204127952;-0.7096397794;-0.5995909291;-0.7763484059;1
0.9456230699;0.8283954470;0.6543574501;0.6703698603;10
-0.8980787287;-0.8773383244;-0.9295773447;-0.8569637310;11
2.1617998587;2.0573862120;2.0685849454;2.1236245041;22
0.5430074662;0.5289337596;0.4516515091;0.5352847210;216
-0.8008956520;-0.8485900024;-0.7198002662;-0.7589180653;1
0.6346372243;0.7517332550;0.8052083829;0.8294217178;10
-0.0789642248;-0.1610259681;-0.2460340553;-0.2381866412;11
-0.4732498504;-0.4533005750;-0.5453788751;-0.4865689941;22
0.5235708509;0.6055959516;0.5459333421;0.6180788386;216
-1.3340142443;-1.3708511852;-1.4386992430;-1.5084227092;1
0.6540738397;0.4546672611;0.2018046516;0.2585780646;10
-0.1289440929;-0.1442561136;-0.0268287935;-0.1662864864;11
0.6873937517;0.4618543416;0.1193080477;0.5439998912;22
1.2316189814;1.1877494718;1.0951250194;1.0886980336;216
-1.6227868152;-1.7086439685;-1.5848360842;-1.6892624925;1
1.2899288274;1.3794049518;1.2978309604;1.2433923060;10
-0.0900708622;-0.1969613706;-0.3709574840;-0.3449474771;11
-0.5454429932;-0.6042292655;-0.8352955117;-0.7632756505;22
1.7203110244;2.0190551160;2.0214440288;2.2434580954;216
0.1070719506;0.1336443322;0.3078717137;-0.0203073843;1
0.2320216207;0.0953132363;-0.0009012894;-0.0312013471;10
0.4819209609;0.3564438277;0.1970905599;0.0014805414;11
-1.1007748602;-1.0450368693;-1.0992846441;-1.1619946907;22
1.2871521681;1.4943982397;1.4109691600;1.4373048447;216
0.8095667624;0.8379782210;0.9183465825;1.0625525228;1
0.5180175322;0.5457036141;0.5907172128;0.5439998912;10
-0.0012177635;0.0138596573;-0.1376099473;-0.0246649694;11
-0.1372740709;-0.1849829031;-0.2531051928;-0.3166231737;22
-0.6120828172;-0.4724661230;-0.6632311664;-0.5998662078;216
0.8789832458;1.0655691034;1.0409129654;1.2259619655;1
-0.0484209721;0.0593778338;0.1051657727;0.2084658355;10
0.6596271583;0.6630925955;0.5317910671;0.4764573216;11
1.8619206505;1.8130254751;1.8116669504;2.1105517487;22
1.4009952008;1.5207508682;1.5335355430;1.6421113463;216
-1.3145776290;-1.2822105257;-1.1794242022;-1.2273584678;1
-0.0845175435;-0.0604068412;-0.1658944972;-0.2011471675;10
-0.4482599164;-0.5515240085;-0.7033009454;-0.6913754957;11
0.3458646534;0.3252998122;0.4351521883;0.4001995816;22
-1.0202517395;-0.9995186928;-0.9484337113;-0.9528306040;216
-1.6561067272;-1.6128162286;-1.6531904131;-1.6565806040;1
1.1927457507;1.2524331963;1.1139813860;1.1911012844;10
-0.3399702023;-0.3383072871;-0.5430218293;-0.5846146598;11
0.1209552473;0.1456227997;0.0721671312;0.1017049996;22
-0.9924851461;-0.9036909528;-0.9979316736;-0.8046727093;216
-0.4760265098;-0.5275670735;-0.4251695380;-0.3493050623;1
-0.7897890146;-0.9540005163;-1.0427155443;-0.7371301396;10
-0.2983203123;-0.2496666276;-0.5524500126;-0.2316502635;11
0.7262669824;0.6271571931;0.4068676384;0.5352847210;22
-1.6422234306;-1.6679171790;-1.6343340465;-1.6892624925;216
-1.4645172331;-1.4810530861;-1.4811260678;-1.4081982510;1
0.3125447414;0.1791625087;-0.1918220013;0.1017049996;10
-0.3843967517;-0.4317393335;-0.5571641042;-0.6848391180;11
-0.1317207522;-0.2736235626;-0.3379588425;-0.3776293657;22
-0.2733303783;-0.2472709341;0.1640919184;-0.4059536691;216
-1.1785213216;-1.2127354142;-1.0827853233;-1.1423855576;1
0.8734299271;0.8739136235;0.5765749378;0.7117669191;10
2.2284396827;1.8202125556;2.1110117702;1.7031175382;11
-0.1789239609;-0.2281053861;-0.2413199636;-0.2425442264;22
0.8567699711;0.8307911405;0.9230606742;0.8490308510;216
0.0376554672;0.2510333137;-0.5194513710;0.2912599532;1
-0.6981592566;-0.7503665689;-0.7480848161;-0.6434420591;10
-0.1150607962;-0.3838254635;-0.2625333761;-0.4233840096;11
-0.6287427732;-0.6353732809;-0.2908179260;-0.4233840096;22
0.5541141036;0.6702796760;0.8688486202;0.8838915321;216
-0.2400104663;-0.1610259681;-0.3662433924;-0.2251138858;1
0.0098888739;0.1072917038;0.1358073685;-0.0246649694;10
-1.1868512996;-1.2750234452;-1.3161328601;-1.3776951551;11
1.2538322561;1.0967131189;1.1092672944;1.2172467952;22
-0.0123244008;-0.0196800517;-0.0480422059;-0.1270682202;216
0.1959250493;0.3085299577;-0.1163965349;0.1866779098;1
0.9095264985;0.9481801219;0.8405640703;0.9078582503;10
-0.7536924433;-0.7455751819;-0.8871505198;-0.7828847836;11
1.4537517282;1.3434695493;1.2176914024;1.3131136683;22
1.6286812663;1.8441694906;2.0732990370;2.0560819345;216
0.2958847854;0.0953132363;-0.3026031551;0.0101957117;1
-0.3233102463;-0.2664364821;-0.3379588425;-0.3296959291;10
1.2010757287;1.0200509269;1.0361988738;1.0080827085;11
0.6596271583;0.6415313540;0.7062124582;0.6507607271;22
0.6040939716;0.7565246420;0.6755708625;0.8490308510;216
0.2320216207;0.2198892982;0.2371603389;0.3108690863;1
0.9595063665;0.9433887349;0.9324888575;0.7858458664;10
-1.2173945523;-1.2007569467;-1.1888523855;-1.1314915947;11
-0.7259258499;-0.6904742314;-0.9201491614;-0.7436665173;22
0.7818001691;0.9290145739;0.9372029491;1.0516585599;216
-1.1424247502;-0.9755617578;-1.5636226717;-1.0966309136;1
1.0289228499;0.8882877844;0.5836460753;0.6638334826;10
-1.1785213216;-1.0043100798;-1.1888523855;-1.0334459291;11
0.6124239496;0.6678839825;0.7722097413;0.7945610367;22
-1.5144971011;-1.4187650551;-1.5777649467;-1.3929467031;216
-1.1340947722;-1.1863827857;-1.1747101105;-1.2295372603;1
0.9595063665;0.8954748649;0.9112754450;0.8512096435;10
-0.7287025093;-0.8294244544;-1.0285732693;-0.8983607898;11
0.1320618846;0.2366591527;0.6755708625;0.2389689315;22
-0.0262076975;-0.0364499062;-0.0645415267;-0.0399165174;216
-1.7893863753;-1.8547812720;-2.0609593409;-1.8461355575;1
-0.1206141149;-0.2257096926;-0.4204554464;-0.4212052171;10
-0.9230686627;-0.8509856959;-0.7551559536;-0.8373545978;11
1.3510153328;1.3554480168;1.0904109278;1.2673590243;22
0.7068303670;0.6223658061;0.5270769755;0.5134967953;216
-1.1229881349;-1.2055483337;-1.3656308224;-1.3471920591;1
2.4838923416;2.4574670263;2.2265070157;2.1388760521;10
-0.2899903343;-0.2927891106;-0.2955320176;-0.4691386536;11
0.8539933118;0.8667265430;0.7250688248;0.6943365785;22
-0.3955033891;-0.2352924666;-0.3945279423;-0.2338290561;216
-1.5783602658;-1.4762616991;-1.3161328601;-1.2404312232;1
-0.4788031691;-0.4149694790;-0.2955320176;-0.4909265793;10
-0.3982800484;-0.3958039310;-0.3827427132;-0.3275171366;11
0.7873534877;0.7948557380;0.6661426792;0.7270184671;22
1.3371320361;1.4416929827;1.4722523515;1.6682568571;216
-0.8036723113;-0.7168268599;-0.9083639322;-0.5758994895;1
-1.2812577170;-1.2678363647;-1.1794242022;-1.1554583130;10
-0.7481391246;-0.6090206525;-0.6184472957;-0.6085813780;11
0.3014381041;0.3396739732;0.3102287595;0.4067359594;22
-0.2344571476;-0.1418604201;-0.1753226805;-0.1793592418;216
-1.0258050581;-0.8965038723;-0.7857975493;-0.7088058362;1
0.1348385440;-0.0148886647;-0.0032583353;-0.2447230189;10
-1.0424650142;-1.1959655597;-0.4510970421;-1.2121069198;11
-0.6037528392;-0.5203799930;-0.5265225085;-0.6107601706;22
0.7540335757;0.9026619454;0.8311358870;1.0603737302;216
0.7984601251;0.8236040600;1.0503411487;1.0690889005;1
0.7345969604;0.7685031095;0.9254177200;0.8512096435;10
-1.3340142443;-1.4930315536;-1.5070535719;-1.5258530498;11
0.4985809169;0.5409122271;0.5647897087;0.4328814702;22
1.2510555967;1.2117064068;1.2459759523;1.3174712534;216
-0.5565496305;-0.5898551045;-0.4463829504;-0.6957330808;1
1.4232084755;1.2404547288;1.1186954777;1.1061283742;10
-1.6977566173;-1.6798956465;-2.0868868450;-1.5694289012;11
0.9817196412;0.9601585894;0.8476352078;0.7204820894;22
1.9091238592;1.9232273760;2.1110117702;1.8992088695;216
-0.6565093666;-0.6449560549;-0.4133843089;-0.3013716257;1
1.7897275078;1.7651116051;1.9766601582;1.6573628943;10
0.9983795972;1.0583820229;1.0762686528;1.3370803865;11
-0.9064087067;-0.9252521943;-0.9932175820;-0.8874668269;22
-0.3455235210;-0.3239331261;-0.4416688588;-0.3188019663;216
-1.9198893641;-1.7254138230;-1.6861890547;-1.5280318424;1
0.1709351153;0.2055151372;0.2701589805;0.2629356498;10
-0.6731693226;-0.7312010209;-0.7645841369;-0.7698120282;11
0.2181383240;0.1096873973;0.0368114438;0.0820958665;22
-1.6255634745;-1.5145927951;-1.4504844721;-1.0203731737;216
0.8873132238;1.0152595399;1.1446229818;1.2019952472;1
0.9234097952;0.7804815770;1.1139813860;0.6638334826;10
0.5235708509;0.5840347101;0.3479414927;0.3282994269;11
1.1844157727;1.1470226823;1.1634793484;1.0908768262;22
1.3704519481;1.3027427598;1.3119732354;1.5004898292;216
0.3958445215;0.3468610537;0.5459333421;0.4459542256;1
1.0372528279;1.1542097628;0.9654874990;1.0625525228;10
-1.1118814975;-1.1528430767;-1.2689919435;-1.2513251860;11
1.0094862346;0.9769284439;0.8806338493;0.9405401389;22
0.7734701911;0.7732944965;0.5907172128;0.6376879717;216
-0.1678173236;-0.0771766957;-0.5477359209;0.0189108820;1
2.4366891329;2.2729986269;2.1675808700;2.1650215629;10
-1.1590847062;-1.0761808848;-0.9060068864;-1.0879157433;11
-0.2955436530;-0.2113355316;-0.3191024759;-0.0137710066;22
1.3843352448;1.4225274347;1.5052509931;1.4394836373;216
-1.4922838265;-1.4834487796;-1.2336362562;-1.6805473222;1
1.9452204305;1.8537522646;1.8022387671;1.7793752781;10
-1.0730082668;-1.1049292068;-1.0191450860;-1.1205976319;11
0.9650596852;0.9841155244;1.0291277363;1.0429433897;22
-1.7477364853;-1.6176076156;-1.3986294639;-1.4212710065;216
-0.7120425533;-0.6593302159;-0.6019479749;-0.5388600158;1
2.3644959901;2.3041426424;2.0167299372;1.9994333277;10
-1.9060060674;-1.8092630955;-2.1458129906;-1.8984265792;11
0.5707740596;0.4666457286;0.4987924256;0.5614302318;22
-1.0008151241;-1.1336775287;-1.0262162235;-1.1641734833;216
0.4902509389;0.3636309082;0.1711630558;0.4481330182;1
0.9095264985;0.8499566885;0.5506474337;0.5723241946;10
-1.1785213216;-1.1983612532;-1.4457703805;-1.0835581582;11
0.0598687419;0.0785433818;-0.0126865186;0.1104201699;22
0.8678766085;0.8978705584;1.0361988738;1.1083071667;216
0.1237319066;0.2150979112;0.1640919184;0.3348358046;1
-0.0373143348;-0.0867594697;-0.1069683516;-0.0682408208;10
-0.0012177635;-0.0699896152;-0.0857549391;-0.1641076939;11
0.4347177522;0.4474801806;0.4398662799;0.3282994269;22
-1.1507547282;-1.1240947548;-0.9767182612;-1.0290883439;216
-0.7925656740;-0.7575536494;-0.7056579913;-0.7741696133;1
1.4065485195;1.4369015957;1.3732564268;1.3871926156;10
-1.4534105958;-1.4139736681;-1.5164817552;-1.4604892727;11
0.0432087859;0.0833347688;0.5907172128;-0.1771804493;22
0.5985406530;0.3061342642;0.7981372454;0.4699209439;216
0.3541946315;0.1528098802;0.0533107646;0.0929898293;1
1.6425645630;1.5423121097;1.3284725562;1.3131136683;10
0.2181383240;-0.0268671322;-0.1658944972;-0.1401409756;11
0.6457438617;0.6175744191;0.4752219673;0.4328814702;22
-0.1900305982;-0.3335159001;-0.3803856673;-0.3449474771;216
-1.4284206617;-1.5002186341;-1.3255610434;-1.5825016566;1
0.8151200811;0.6726753695;0.4610796924;0.5570726467;10
-0.9924851461;-0.9803531448;-0.7598700452;-0.8635001087;11
0.5207941916;0.5672648556;0.6213588085;0.4851724919;22
1.6147979696;1.7100106546;1.7315273923;1.8556330181;216
0.7318203010;0.6822581435;0.8947761243;0.9165734206;1
-1.4200906837;-1.4067865876;-1.3161328601;-1.4888135761;10
0.6846170923;0.6223658061;0.6873560916;0.4219875073;11
2.2450996387;2.2298761439;2.0450144871;2.1388760521;22
-0.1289440929;0.0162553508;0.0745241770;0.0820958665;216
0.1792650933;0.2414505397;0.2135898807;0.3609813154;1
1.0067095752;1.0991088124;0.9419170408;0.9775796126;10
-0.3871734110;-0.5395455410;-0.5642352417;-0.6608723997;11
-1.7366298480;-1.7493707580;-1.6861890547;-1.7764141953;22
-1.3978774091;-1.3564770242;-1.4009865098;-1.4212710065;216
-0.9091853661;-1.0594110303;-0.8965787031;-1.2643979415;1
1.5537114643;1.6716795586;2.1392963201;1.5048474144;10
-1.1202114755;-1.1672172377;-1.2595637602;-1.2382524306;11
0.6124239496;0.5528906946;0.4987924256;0.4285238851;22
1.1066693113;0.9050576389;0.7627815580;0.8817127395;216
0.8595466305;0.8475609950;1.0809827445;1.1148435444;1
0.1015186320;0.1072917038;0.0061698480;-0.0747771985;10
-0.0234310381;-0.1226948722;-0.1658944972;-0.1989683750;11
-0.0706342468;-0.2089398381;-0.2837467885;-0.2033259601;22
-0.4565898944;-0.5443369280;-0.7080150371;-0.4255628022;216
0.4680376642;0.4762285026;0.5270769755;0.5026028324;1
2.5671921216;2.4406971718;2.0096587997;2.1541276001;10
-0.7398091466;-0.7431794884;-0.6443747998;-0.7807059910;11
-0.6454027292;-0.5874594110;-0.5807345625;-0.3972384988;22
0.6235305870;0.6103873386;0.7509963289;0.7226608819;216
-2.1281388142;-2.0320625909;-2.0350318368;-1.9942934522;1
-0.2816603563;-0.2137312251;-0.3780286215;-0.4320991799;10
-0.2011372356;-0.2328967731;-0.4180984005;-0.3405898920;11
-0.8453222014;-0.7647407299;-0.9060068864;-0.7480241025;22
-0.3927267297;-0.3694513026;-0.3733145299;-0.3144443812;216
-0.5981995205;-0.4868402840;-0.5312366002;-0.4691386536;1
0.2708948514;0.2582203942;0.2583737514;0.1147777550;10
-0.5870928832;-0.5395455410;-0.5713063792;-0.5083569198;11
1.3760052668;1.3051384533;1.2506900439;1.2956833277;22
-1.5977968812;-1.4523047641;-1.1841382938;-1.2186432975;216
0.4985809169;0.5121639051;0.8641345285;0.5570726467;1
1.3288020581;1.2548288898;1.1446229818;1.2455710986;10
-0.2594470816;-0.4341350270;-0.4322406755;-0.4168476319;11
0.0543154233;0.0354208988;0.4375092341;0.1975718727;22
0.5818806969;0.7828772705;0.0603819020;0.8751763618;216
-1.7921630347;-1.9314434639;-1.6649756422;-1.9289296752;1
0.2375749394;0.2654074747;0.1947335141;0.2389689315;10
-0.0900708622;-0.1945656771;-0.1682515430;-0.1074590870;11
-0.7370324873;-0.7791148909;-0.8423666491;-0.7763484059;22
0.7956834658;0.7469418680;0.7674956497;0.8817127395;216
-0.6787226412;-0.6209991200;-0.6938727621;-0.5366812232;1
0.1348385440;0.0282338183;0.0014557564;-0.0115922140;10
-0.0900708622;-0.2113355316;-0.2884608801;-0.3296959291;11
-0.3288635650;-0.2616450951;0.2678019347;0.0167320894;22
-1.7255232106;-1.7517664515;-1.7922561168;-1.8199900467;216
-1.0146984208;-0.9659789838;-0.7645841369;-0.8482485607;1
0.9234097952;1.0511949424;0.9324888575;1.0930556187;10
0.0876353353;0.1336443322;0.3172998970;0.1627111916;11
-0.0845175435;-0.1514431941;-0.1588233597;-0.2708685298;22
-0.6148594765;-0.4509048815;-0.4958809128;-0.4168476319;216
-0.5148997405;-0.5587110890;-0.7103720829;-0.5562903564;1
0.4374944115;0.5576820816;0.6048594877;0.6028272906;10
-0.8730887947;-0.9635832903;-1.2925624018;-1.1619946907;11
-0.0151010601;0.0018811898;-0.0386140226;-0.0834923688;22
-2.1475754296;-2.1734085073;-2.1505270823;-2.1380937618;216
-0.1372740709;-0.1179034852;-0.1446810848;-0.1880744121;1
0.1570518187;0.1671840412;0.3243710345;0.1278505105;10
0.1542751593;0.1048960103;-0.2295347345;0.0755594888;11
0.1820417527;-0.0053058907;0.0485966729;-0.0355589323;22
2.6032886930;2.8383822927;2.8629093886;2.9711748137;216
-0.6814993006;-0.7623450364;-0.7198002662;-0.6390844740;1
2.0201902326;1.9711412460;1.9200910584;1.8425602627;10
-0.5565496305;-0.5970421850;-0.6891586705;-0.6783027403;11
1.2399489594;0.9218274934;1.1752645775;0.8577460212;22
1.6675544970;1.7842771531;1.8776642335;2.0539031419;216
0.2986614448;0.2821773292;0.1051657727;0.2542204795;1
0.0626454013;0.1312486387;0.1853053308;0.1452808510;10
0.0015588959;-0.0220757452;-0.1941790471;-0.2033259601;11
1.0094862346;1.0080724594;0.8217077037;0.9710432349;22
0.5069108949;0.5840347101;0.9584163615;0.5962909129;216
0.1542751593;0.1192701713;0.1287362310;0.3522661451;1
-0.0845175435;-0.1155077917;-0.0763267558;-0.0312013471;10
-0.6676160039;-0.7264096339;-0.7127291287;-0.6804815328;11
0.8178967404;0.8283954470;0.4752219673;0.5592514392;22
0.8067901031;0.8739136235;1.1045532027;1.1104859593;216
0.5513374443;0.3229041187;-0.0480422059;0.0733806962;1
1.2094057067;1.0535906359;0.7557104206;0.9187522132;10
-0.5260063778;-0.4293436400;-0.3379588425;-0.3710929880;11
-0.3427468617;-0.4748618165;-0.3403158883;-0.4320991799;22
1.8452606945;2.0789474535;2.0709419912;2.0931214082;216
0.5652207409;0.3851921496;0.2960864846;0.5004240398;1
1.6314579256;1.5135637877;1.3261155103;1.4111593339;10
0.1542751593;0.0953132363;0.1240221393;0.1561748139;11
-0.5371130151;-0.5467326215;-0.4275265838;-0.4691386536;22
-0.0289843568;-0.0220757452;-0.3120313384;-0.1815380344;216
-1.1452014096;-1.1360732222;-1.1841382938;-1.1707098610;1
-0.0317610161;0.1216658648;0.1923764683;0.2280749687;10
0.1292852253;0.0761476883;0.0132409855;-0.0442741025;11
0.7734701911;0.9170361064;0.8641345285;0.8991430801;22
0.8678766085;0.8739136235;0.8547063452;0.8032762070;216
0.0931886539;-0.0388455997;-0.1352529015;0.0123745043;1
-0.3205335870;-0.2927891106;-0.8046539159;-0.4734962387;10
-1.8393662434;-1.7877018540;-1.9666775079;-1.8178112541;11
-0.7536924433;-0.6617259094;-0.6066620666;-0.7000906660;22
