Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.4512584479;-1.3419223071;-1.2916321388;-1.2294119256;0.6939691734;0.6662931869;-0.9062579419;-0.947664608;-0.9542664971;-0.9165678045;0.9045135703;0.8464185259;216
-0.7763266546;-0.7935332449;-0.7896809034;-0.7970375939;0.1804818359;0.2677855829;-0.7705969026;-0.867686726;-0.8444230591;-0.8550053356;1.7063077481;1.7726992804;1
-1.4302049716;-1.3471302379;-1.3449391114;-1.373278442;-0.8634562251;-0.5526642577;-0.012027983;-0.0394543429;-0.0083985364;0.0202689456;0.1598947023;-0.2280050836;10
0.6354890379;0.3462155795;0.2476727374;0.2022776933;1.0599232093;0.982264231;0.075580223;-0.1112417197;-0.1183288609;-0.0743121269;1.4619550355;1.0324289819;11
-0.036337219;-0.1317147589;-0.2403987517;-0.2843224067;-1.0045278043;-0.7927732004;0.986394668;0.7515532428;0.6869488624;0.6865679668;-0.7655141742;-0.7699575561;22
-1.0049550317;-1.0285110963;-0.9864161958;-1.0359449782;0.5028145822;0.8847401478;-1.0910465669;-1.13438127;-1.1462109391;-1.1435804822;1.1083075997;1.3868659859;216
0.0334933062;-0.1785451726;-0.2024130133;-0.2484486127;1.1237911882;1.3024204903;-0.2864882215;-0.512676967;-0.5214623604;-0.5502985498;1.4273429611;1.3646070338;1
0.32874545;0.2693534265;0.2481582648;0.2309041587;0.1013692097;-0.0401183694;0.8484085124;1.0612542579;1.0490637713;1.0668178492;-0.75700798;-0.8863906494;10
-0.9983345183;-0.9297409135;-0.9481545673;-0.9989162473;-0.992769678;-0.777031419;0.133586489;0.2554038383;0.2642042614;0.232624341;-0.7379479662;-0.8600494465;11
0.3322576767;0.1755174047;0.1025528296;0.0799955874;-0.465226786;-0.4369319975;1.3596467223;1.1140881024;1.0987080341;1.1145139935;0.1085761983;-0.152942024;22
1.9722894616;2.1443466266;2.2073877921;2.3233128057;-0.4026588664;-0.9976968079;-1.5682509171;-1.5172887527;-1.5848815505;-1.6059310177;0.1349389959;0.707941547;216
-0.6222238095;-0.6995577009;-0.7061498183;-0.6663279804;1.7112193126;1.3616273762;-0.313607685;-0.5137257003;-0.5258011516;-0.4889685717;2.1474104169;1.5122322874;1
0.5760654578;0.6634956062;0.7317451877;0.718196904;-0.4044137037;-0.6345573569;0.4749087456;0.6630164158;0.7305175913;0.7033628695;-0.9754826602;-0.9384730024;10
-0.4841265455;-0.6031053863;-0.6857917737;-0.7202231043;0.1613425282;0.2075900774;0.1282327309;-0.0816677032;-0.1324747399;-0.1265789087;0.7019428204;0.3939165887;11
0.4946508469;0.3969287833;0.379786622;0.3611521183;0.2365696821;0.0956941264;0.6959465724;0.6184081207;0.5888276767;0.5542695712;-0.707030904;-0.7185212938;22
-1.4127138859;-1.3507576598;-1.3188388299;-1.3049702471;0.24841522;0.4437320648;-1.3748122346;-1.3101962564;-1.2950424778;-1.3054313577;0.8575295129;1.0565938541;216
-1.0279409802;-0.9983271626;-0.8934668553;-0.8571762227;1.8255837798;2.5635171548;-0.4340818225;-0.5598926223;-0.5191783438;-0.5460873897;0.8899704422;0.8117492403;1
0.8579137584;0.8748498979;0.8501479448;0.8434299409;-0.3497839247;-0.488228936;0.7390831234;0.9158136314;0.8933678282;0.9169570971;-0.9919003235;-0.9878563789;10
-1.5119236407;-1.4750150689;-1.5286530104;-1.5692245415;-0.293817039;0.0059122322;-0.3620563229;-0.4615273075;-0.4742974782;-0.4692813823;0.7511911779;0.5552464582;11
0.0180622469;0.0325455582;-0.0198639998;-0.0035030214;-1.3123871332;-1.1486544961;0.8843083683;0.7988779514;0.7532080845;0.762184661;-1.2280760297;-1.1131453333;22
-0.6144427929;-0.6871898659;-0.6031661319;-0.6249919383;1.1523839053;1.2225835377;-1.4322949993;-1.4087695531;-1.404174066;-1.4493073964;0.81322311;1.1580774201;216
-1.3957062027;-1.3215612853;-1.3000411904;-1.2645972489;-0.1569864599;-0.1002403596;-1.4251796486;-1.3481825992;-1.3430811122;-1.327196573;0.6038632424;0.7237297161;1
0.7969279274;0.8083911248;0.8086148076;0.8068182018;-0.605223447;-0.834126532;0.3845188494;0.4891524014;0.5453085384;0.5476190914;-0.8812124797;-0.9733995056;10
0.2533309977;0.0446486527;-0.0307547579;-0.0633363474;0.6917674812;0.6774018356;0.3399596326;0.1684379271;0.1554817904;0.1692171403;0.9883169955;0.666436413;11
1.6627571264;1.5270561769;1.4441970692;1.4462114194;-0.8309222198;-0.8456148864;1.7273565413;1.6756894604;1.6469092611;1.6048609632;-1.3885531033;-1.2369633104;22
-0.765007015;-0.7760150619;-0.7080460036;-0.7258871851;0.9938978664;1.4137015373;-1.372073455;-1.3320979323;-1.3088697471;-1.3198472751;1.0528655976;1.4078125996;216
-0.5244408536;-0.5831288788;-0.5274224412;-0.5192561992;1.5888670088;1.900921746;-0.4466536953;-0.5981891468;-0.569836093;-0.5609719958;1.785599802;1.7362789557;1
0.2744901853;0.2495909359;0.1520007049;0.162513645;-0.5055793702;-0.5983890338;0.9153446319;1.0101202635;0.9520270597;0.9816521798;-0.6825279533;-0.8279394519;10
-0.5065909172;-0.5781851345;-0.5777882091;-0.6245811682;0.2664471999;0.4333023368;0.0216547166;-0.0438758993;-0.0228751628;-0.0131588746;0.5110563158;0.1978487493;11
1.0089919247;0.9765648825;0.8762049583;0.8856116081;-1.3708747599;-1.2541734938;1.3757911194;1.3336070817;1.2769023653;1.2854689702;-1.1962072763;-1.1468006507;22
0.0271625414;0.0198691784;0.1169924694;0.1583765956;0.8055416279;0.0505375082;-1.378320074;-1.2970613804;-1.2700423951;-1.2785150756;0.5959716566;0.5794032209;216
-0.8759439634;-0.9897525681;-1.0953133722;-1.1360357882;0.3655824755;0.9181106437;-0.6194679249;-0.7792549624;-0.8416878982;-0.8504336354;1.0644332823;1.1408850592;1
-0.8516355926;-0.8786833282;-0.8129647016;-0.7485210787;1.2930508809;0.8798356964;-1.4740868262;-1.3893390594;-1.4191900439;-1.3571336852;0.8308867324;1.0699730303;10
-1.231613613;-1.1930220106;-1.2379384455;-1.2872053122;-0.8969908368;-0.520252124;-0.2311630411;-0.2011034686;-0.160808452;-0.1990934403;-0.2631266474;-0.3924087906;11
0.1326913426;0.0861182001;0.049389326;0.0736714575;-0.637164412;-0.5841682263;1.2386021106;1.2063962096;1.1813644326;1.159522729;-0.9422776281;-0.9326494236;22
-0.9135078177;-0.9159082441;-0.8203005992;-0.7719312172;1.1568134802;0.6997539865;-1.446300978;-1.4036065687;-1.428913465;-1.4328757391;0.5560094812;0.950337383;216
0.1331579815;0.0830273318;0.1321462936;0.1639318699;1.1461511275;0.3118298844;-0.8935792069;-0.9684185624;-0.9906296427;-0.9886087076;0.8738791555;1.1053295686;1
0.6608307777;0.7329536731;0.6563626125;0.7121242074;-0.6132671155;-0.777629012;0.975920947;1.0485020599;1.0229081192;1.0499476046;-0.8409191034;-0.936879077;10
-0.0873580948;-7.04881e-05;0.0258475754;0.0645707486;0.2593794125;0.1323415764;0.282773805;0.3937033107;0.4054106646;0.4106102384;-0.6655974547;-0.7487831988;11
0.8719992585;0.779211645;0.7240808509;0.6366637163;-1.1747367671;-0.9997707816;1.6432970322;1.6594356022;1.6596833693;1.6067041773;-1.0044374481;-0.9836363387;22
-0.0360684745;-0.0394664593;-0.0266037555;0.0749607758;0.8440294104;0.3205204983;-0.9408526242;-1.0038697525;-1.0053092649;-1.0273264694;0.9811286413;1.2083473637;216
-1.6322942325;-1.5277446835;-1.4858053338;-1.4938481455;0.3776333487;1.0172841592;-0.5291240192;-0.6438477352;-0.5870120448;-0.579090791;1.7958829764;1.6993617633;1
0.6608307777;0.7329536731;0.6563626125;0.7121242074;-0.6132671155;-0.777629012;0.975920947;1.0485020599;1.0229081192;1.0499476046;-0.8409191034;-0.936879077;10
-0.4094725836;-0.509271266;-0.5827937304;-0.6343438771;-0.1415260812;-0.0391867169;0.6100160646;0.4389001409;0.4072818218;0.4134053378;0.6382770648;0.2812043899;11
2.0664993487;2.0080218431;2.004516721;2.0231481342;-0.6861460957;-0.7837628669;1.3563416477;1.0767423579;1.0842755219;1.0768837205;-0.9375970799;-0.8864337259;22
-1.4665451885;-1.4437137984;-1.4568363427;-1.4423720413;0.3938525754;0.8970619705;-0.8466346626;-0.9419010402;-0.937915994;-0.9721372724;0.6441955997;0.6616252951;216
-0.673875864;-0.7503724608;-0.7559282887;-0.7300164947;1.820986163;2.4948992931;0.033108886;-0.2073601313;-0.2463757578;-0.2462026422;0.9037732276;0.6567424617;1
0.0265522176;-0.0375362985;-0.0846213833;-0.1005314859;-0.1330992541;-0.1922177847;0.9558797781;1.1144214998;1.1379249367;1.1236020827;-0.5893359034;-0.8392131248;10
0.2098331268;0.218769986;0.1707374183;0.1046771142;-0.5669791395;-0.5360174256;0.040695345;0.1296795605;0.134319627;0.1223321496;-0.5732989598;-0.5781128417;11
0.9749263509;0.7915963888;0.7923379598;0.7736330815;0.1555592133;-0.1081832951;1.5269701426;1.4773505641;1.4968355793;1.4757750283;-0.6830343781;-0.8135352128;22
-1.0757970778;-1.039688288;-1.0869573605;-1.0557030383;-0.0302180276;0.4114210926;-1.4515591731;-1.3902324121;-1.410122106;-1.3938760537;0.6225126184;0.9768072505;216
-0.3735210351;-0.4569729989;-0.3641604901;-0.30775952;2.3681611443;1.6215789346;-1.1849236339;-1.1885499453;-1.1483241507;-1.1700168303;1.0634618693;1.2377379403;1
0.8688482991;0.9361739207;0.9767468087;0.8761638912;-0.9176547903;-0.9588348322;0.5502714415;0.8549726156;0.9177302255;0.8880697012;-1.1898575421;-1.1358531286;10
0.0946370139;0.0656767814;0.1579308573;0.2736798359;2.0669272993;1.9558159636;0.0502871675;0.0215617141;0.1165562868;0.1259218056;0.8993893638;0.4107554071;11
0.5537940842;0.5061728805;0.5221193771;0.4209242082;-1.395263749;-1.0892729767;1.4520968426;1.4010060936;1.3738622003;1.3547455365;-1.3770245779;-1.1968242789;22
-0.7694811266;-0.7431315706;-0.6592685204;-0.5726221575;0.9608469023;0.4793628883;-1.4143631562;-1.3426245482;-1.3405361524;-1.3305441705;0.8666339564;1.2336569174;216
-0.6523713876;-0.6459163862;-0.5235659709;-0.4812656749;1.6893311225;1.9655222756;0.0610098802;-0.1233912227;-0.0927999756;-0.084122472;1.0584016315;0.6879825676;1
-0.2582598576;-0.2115453396;-0.1917691624;-0.2348736991;-0.5331441992;-0.4543409884;-0.2337068191;-0.2612701506;-0.1921151214;-0.22156991;-0.083253602;-0.2537527427;10
-0.2622190619;-0.2589019363;-0.2964341544;-0.281688555;0.2688233073;0.2030860935;-0.0742749107;0.0060840819;-0.0326087094;-0.0162433921;-0.4993954196;-0.5336136585;11
0.9826571199;0.9601291677;0.9264809968;0.9460959051;-1.0925141097;-1.0920825588;1.2784448505;1.2426625883;1.2008649675;1.2181265416;-1.294713199;-1.1858588445;22
-1.1401173962;-1.1832787803;-1.2068799281;-1.2391617272;0.8660285613;1.5248551619;-1.1072239871;-1.1433112102;-1.1703583307;-1.1832023043;1.0085972226;1.2429391092;216
-2.1432285465;-1.9920149421;-2.0091794536;-2.0039649756;-0.2871996865;0.2916685037;-0.4015555458;-0.5212657694;-0.4859536791;-0.4355850141;1.9166200948;1.6071518966;1
-0.128432754;-0.1571140846;-0.2873171243;-0.2917299602;-0.6571408307;-0.5540932476;0.6288084247;0.8725853575;0.8145422271;0.8399876559;-0.7998493995;-0.8572126717;10
-0.3438216632;-0.3190670077;-0.224619388;-0.2049622786;0.7856372238;0.3321028328;0.0623218299;0.1112490498;0.1407929835;0.1134456967;-0.0254027749;-0.3182204391;11
0.6912201349;0.4955898196;0.391194993;0.3481314562;-0.7005982838;-0.667168267;1.7237692894;1.5482545784;1.5200959824;1.5413248663;-0.4642795567;-0.6061942909;22
-1.3555502863;-1.306622566;-1.2734820901;-1.2590631929;0.8870447605;0.6811196165;-1.4764587723;-1.4237296739;-1.4450923891;-1.4434452213;0.7058393881;1.1489319822;216
-1.5757505174;-1.5187906058;-1.5266344528;-1.5284954625;0.21655416;0.7925970691;-0.3659178409;-0.5198053977;-0.4826592672;-0.4393879725;2.1371515166;1.9802354194;1
1.2243722733;1.4131910722;1.5143276217;1.4377963123;-1.014058556;-1.1566377728;0.7810556177;1.0208770856;1.1889850915;1.1498510011;-0.9335429931;-1.0277153591;10
-1.6746372107;-1.5626522246;-1.5872395008;-1.5979637591;-1.0222640955;-0.773189216;-0.1358983643;-0.1083559649;-0.1163623138;-0.1182779009;-0.1632646728;-0.3277275614;11
2.612311845;2.5269061586;2.4513941443;2.4741801201;-0.9288514398;-0.9771833445;1.7848385019;1.5379560113;1.5061687666;1.4844202717;-1.0822996985;-0.9857547423;22
-0.872335847;-0.8998260648;-0.8433332481;-0.8598860429;1.0225178573;1.3638735132;-0.9191066261;-0.9691054295;-0.9638419615;-0.9784776198;1.3033613661;1.4454125572;216
-0.062548296;-0.1316248726;0.0104881568;0.0771835451;2.8211595556;3.2794519598;0.247318104;0.0175368752;0.0567876989;0.0543721438;1.1579727115;0.7757216127;1
0.4284807003;0.452436791;0.5865457874;0.4443275467;-0.3939573659;-0.3977745664;0.2936901183;0.4909543626;0.546260411;0.5018437878;-0.5682499853;-0.5251636789;10
-0.622669045;-0.6069930611;-0.6834244459;-0.719065028;-0.8679870501;-0.7264657984;-0.2290668379;-0.0273115642;-0.0537165475;-0.0303817902;-0.8387447733;-0.8237345843;11
1.1088119112;1.0011247488;1.0054960893;0.9243033692;-0.841858785;-0.7859407301;1.4877763034;1.4625507604;1.4540865656;1.3859024885;-1.3013357256;-1.1358589272;22
-0.5006620202;-0.4374799358;-0.4114788118;-0.4479253974;-0.6669228162;-0.6469522017;-0.8353257853;-0.8756193519;-0.8558260777;-0.8683103185;0.6127166958;0.4725565714;216
-1.6811308905;-1.551831741;-1.5064141749;-1.4583340569;0.8239695456;1.5086485782;-0.365954186;-0.4916575746;-0.4159241373;-0.4131760187;1.7269302702;1.3742203278;1
-0.9079154333;-0.8279940448;-0.9362616805;-0.9527414548;-1.0484808725;-0.764520663;0.0026290839;0.169058299;0.1343485037;0.138290854;-1.1177246551;-1.0342435464;10
-1.0237541385;-0.9911054177;-1.0198589995;-1.0359983386;-0.4784253955;-0.2792728067;0.0210822937;-0.0444761779;-0.0560982147;-0.0419038834;0.2516334888;0.0469102895;11
1.7585490556;1.6612562;1.6790584977;1.7395383964;0.3256954981;-0.1675270801;1.4782190463;1.2668846855;1.2653053566;1.2771151258;-0.513119653;-0.7467683819;22
-0.7690986164;-0.7000435798;-0.7049178173;-0.6743708691;-0.3172949227;-0.1690218322;-0.3609305092;-0.4847734277;-0.4544473987;-0.4493205593;0.2506491932;0.0793556775;216
-0.8942001741;-0.9256388668;-0.9158318381;-0.8848726464;1.2704452472;1.4277227681;-1.2947186811;-1.2838664599;-1.3113654264;-1.3171340914;0.6332936756;0.9347703483;1
1.3022736662;1.4222700378;1.2706083491;1.3063199938;-1.0005232329;-1.1503652977;0.8657345115;0.9314482887;0.9227453774;0.9529035439;-0.9611038788;-1.0197820141;10
-0.7512027481;-0.7813015447;-0.7887455437;-0.8656971326;-0.2245272594;0.0362254403;-0.3073347762;-0.3019569963;-0.321008231;-0.3422632121;-0.0739506616;-0.1181084725;11
0.4888931234;0.477397759;0.4514278604;0.4860214147;-0.6211254922;-0.663036064;1.143779806;1.1476793526;1.1352384719;1.1313197926;-1.0403097179;-1.0282195982;22
-1.9360059055;-1.8189836309;-1.8306247204;-1.8045356648;0.3713313245;1.3761571596;-1.3808003045;-1.315336739;-1.3148363512;-1.2884985949;1.0282736091;1.4057353785;216
-0.5693936018;-0.6379444079;-0.6171958335;-0.5461558053;2.3764451159;1.4145952703;-1.3429016022;-1.3481337986;-1.39443854;-1.3978395808;0.642024378;1.0088943784;1
0.1309672384;0.2035030164;0.116504178;0.1422638753;-0.9537910195;-0.8662816222;0.3387927662;0.5748870949;0.5453303612;0.5872234774;-1.0760739265;-0.9790270872;10
0.0009090265;-0.0682336867;-0.1743160964;-0.2119710319;-0.5272238559;-0.5236512427;0.5320054583;0.5910676431;0.5433615177;0.5784973491;-0.5479191549;-0.7894255973;11
1.9871527487;1.7490924319;1.6251654431;1.6575746758;-0.7806991859;-0.9411158298;1.6154270563;1.3263211846;1.3228286389;1.2869278916;-0.971060394;-0.9744952864;22
-1.3837536806;-1.2994805736;-1.355277273;-1.3645600248;-0.6836846364;-0.2635812078;-1.8385503844;-1.7205212163;-1.7536554147;-1.7795879342;0.0972610062;0.7057266358;216
-0.5251352601;-0.6362906058;-0.6129357904;-0.6330231135;1.5797410725;1.4075790698;-0.7454074637;-0.8735043399;-0.8944549041;-0.9191072509;1.3394429414;1.1437617516;1
1.9827328482;2.0769376842;1.9716038644;2.0282796686;-0.4367315681;-0.8018154116;1.1508027403;1.1864636895;1.1808248103;1.1797816077;-0.9121537114;-0.941172932;10
-1.6381827022;-1.5288958343;-1.4778939085;-1.476974423;-0.197808243;-0.1025367901;-0.5457718915;-0.5734719613;-0.5800139561;-0.5561637388;0.2116306716;0.0997287715;11
1.8950970001;1.7824859588;1.7607100991;1.7495330742;-1.4040029098;-1.3749185332;2.0532680355;1.9089251026;1.9370166128;1.8798107078;-1.3955426709;-1.2727669443;22
-0.4028336032;-0.4063979006;-0.2994667424;-0.1900319678;1.1982876053;0.544984823;-0.6023368747;-0.6896634053;-0.6572002485;-0.6140629198;1.3659635922;0.7310983811;216
-0.6947573767;-0.7617045707;-0.7569430501;-0.7385607946;1.3349999262;2.0436231062;-0.2994986276;-0.5028603686;-0.5112782186;-0.5132216459;1.2741186283;1.321481367;1
0.0205624342;0.0232576575;0.0059968177;-0.0417481222;-0.6476333466;-0.5757308927;0.5562878872;0.5890473998;0.5921210306;0.5758747819;-0.6905630843;-0.7872708679;10
-0.3942199682;-0.5299595919;-0.6195425849;-0.6692693653;0.1356354203;0.2142579652;-0.173214891;-0.2443380818;-0.2522773649;-0.201408724;0.7328565959;0.4194503024;11
0.8580379235;0.793866039;0.6676298443;0.6355248655;-1.7585225538;-1.5132047627;1.6558469052;1.4882914052;1.4226032603;1.4019463067;-1.3083371608;-1.2005016916;22
0.7056195177;0.7220267593;0.8576278152;0.8895649435;0.2634677514;-0.3367590189;-0.5554138282;-0.6510519441;-0.5957254766;-0.6242569468;0.3554039049;0.1896946331;216
-0.7817596503;-0.8455500562;-0.8180220566;-0.8213416589;0.721081793;0.6521278123;-1.1922400344;-1.2772271994;-1.3380392706;-1.4018986695;0.1786286014;0.493727996;1
0.8182517854;0.853554814;0.8081327421;0.8150387694;-0.7563139211;-0.8762393182;0.3615857893;0.5253475272;0.5995087779;0.6117308478;-0.9240483025;-0.9743833068;10
-0.8482814327;-0.7509865771;-0.7258877195;-0.6813788475;0.0155900114;0.023868165;-0.1182072603;-0.0290436862;0.0180029216;0.0718729505;0.2559253585;-0.0922272295;11
1.8195164934;1.8473501688;1.8457742118;1.8075059381;-1.3369069569;-1.3002360314;1.6963294148;1.6516586934;1.6492517106;1.5873350009;-1.449462731;-1.282867916;22
-0.027389195;-0.0171768342;-0.0239166467;-0.0229586893;-0.6841899701;-0.6737366252;-0.6914111331;-0.7610536527;-0.7121591655;-0.7135459841;0.9701387746;0.8549319858;216
0.0922139597;-0.0200660008;0.0788976889;0.1476903588;2.5718723175;1.4999886858;-1.6778137616;-1.5921048649;-1.618052222;-1.6331878465;0.4811753346;0.8426353231;1
-0.0669863159;-0.0369117142;0.0911900292;0.1969707861;1.10594322;0.49911414;0.1374784613;0.2530004324;0.282257704;0.3357996849;-0.2505390788;-0.5311226867;10
-1.9847419343;-1.8582657231;-1.8711148991;-1.8849079429;-0.6338944;-0.2434383874;-0.9104765238;-0.9365418422;-0.8948521763;-0.8539460535;1.674796454;1.6898677769;11
1.3929913021;1.3160384214;1.2969099589;1.2634051981;-0.7026211203;-0.8116185058;1.3311614071;1.2681108826;1.2404374155;1.2143757191;-1.1220227425;-1.0996752657;22
-1.5495676019;-1.5349922252;-1.5934684456;-1.5941993072;-0.4092938393;0.011118151;-1.8808240369;-1.7811177089;-1.8331022025;-1.87382712;-0.3167219713;0.3608666172;216
-0.412924067;-0.4740215272;-0.4214562483;-0.3804423151;2.1305114794;1.3890875795;-0.9798266028;-1.0549911036;-1.0739531104;-1.1192525635;0.8387317205;1.0253279227;1
0.1671748813;0.1659506355;0.0971196061;0.1146628127;-0.6309086795;-0.688347714;0.0481206023;0.1192498057;0.1367330146;0.1853254929;-0.423607032;-0.6699234313;10
-0.9397906039;-0.8986474509;-0.9525871004;-0.9601395084;-0.7221656977;-0.5716375016;0.12604886;0.1963144467;0.2030786343;0.2438059092;-0.3498132453;-0.6246089278;11
1.2603425616;1.220294742;1.226498867;1.1382068636;-1.5326671029;-1.4240608874;1.3749381814;1.1126804491;1.1140225846;1.0666273899;-1.0771452229;-1.0032960524;22
-1.5194653915;-1.4847129576;-1.5330902473;-1.530638927;-0.2230478136;0.1959743516;-0.9672592195;-1.0303247981;-1.0299653255;-1.0288851343;1.0309514987;1.1487754766;216
-0.4928890394;-0.5690682996;-0.5542666309;-0.5178447576;1.4106978674;1.0187587719;-0.1622527915;-0.4172475233;-0.4531497634;-0.4400766584;1.804567115;1.5324027934;1
0.2943359208;0.2287769463;0.1623088371;0.147902093;-0.1658557282;-0.3295988389;0.8882336743;1.0723325631;1.0414012009;1.1061995516;-0.6646296568;-0.8495443741;10
-0.282189713;-0.3595915823;-0.4579917781;-0.4992439518;-0.400417705;-0.3134899161;0.0273647581;-0.0360384306;-0.0848832856;-0.059521241;0.0503520893;-0.1472841029;11
-0.3004626453;-0.2934229086;-0.6158990207;-0.4379839937;-1.0543576489;-0.8253541863;0.6050687464;0.4003420021;0.2175707069;0.3073135305;-0.2387133689;-0.2244401417;22
-1.4704796371;-1.4168811744;-1.4464470989;-1.4411805639;-0.1859577988;0.2634273268;-1.015269781;-1.0307186745;-1.0265396707;-1.0191665122;1.1477401838;1.4075051861;216
-0.1793454552;-0.2634200877;-0.1948507466;-0.1803535322;2.2589285631;1.2829249468;-1.2255518108;-1.2658609432;-1.3224241805;-1.3902114472;-0.0043249175;0.2856333776;1
0.8536281931;0.9263506016;0.8569381111;0.8499629659;-0.9455115343;-1.0405040844;0.340156803;0.6410077471;0.64594771;0.6958829279;-1.060862903;-1.0191067465;10
-0.8199214193;-0.8006534297;-0.8252561602;-0.8833025038;-0.5151652771;-0.3200228444;-0.2796625612;-0.2482862191;-0.2623202423;-0.2576778307;-0.3203225406;-0.4226300477;11
1.1749138492;1.159150194;1.2375413209;1.1401825888;-1.4792580474;-1.3499695011;1.6096204508;1.4702950031;1.4479803481;1.4345794313;-1.4647173957;-1.2472803087;22
-0.8565099005;-0.8721267403;-0.8554472508;-0.8136276193;1.2121757738;1.6285798311;-0.6162326091;-0.7490397123;-0.740875713;-0.7223495482;1.6947932585;1.7756545082;216
-0.722957766;-0.7074233915;-0.6167074365;-0.5429915625;1.7967395908;1.7534936302;-0.9671500882;-0.9743517977;-0.9480674618;-0.9012785915;1.6433950703;1.7748552553;1
0.7795668038;0.6909973186;0.6112489218;0.5409085013;-0.4037956367;-0.5015395189;0.7191093154;0.8450354254;0.837984987;0.8307871832;-0.8252897435;-0.8347840109;10
-0.6466352648;-0.6602061009;-0.7179525944;-0.7133833903;-0.0331166251;0.0128916061;-0.1517981183;-0.0733151245;-0.0857079051;-0.0385663641;0.0609452492;-0.2498987149;11
0.8331520179;0.7225961689;0.6799248877;0.6610036026;-1.3852227768;-1.3145499604;1.818626513;1.7877057124;1.7522357261;1.7510113849;-1.2842427815;-1.1815894035;22
0.4696001307;0.4722891891;0.5928303422;0.6905527848;0.2497167076;-0.4028534543;-1.2288939766;-1.1780953714;-1.1520744345;-1.102886232;1.4908648024;1.6340470097;216
-1.6998528815;-1.6118872563;-1.6488393009;-1.6285502249;0.036199658;0.8070358281;-0.6136397385;-0.7330648523;-0.7172363115;-0.682765872;1.6756106489;1.7545232606;1
1.3249715771;1.7222138832;1.8025436504;1.7553561913;-1.2397700313;-1.2562208675;0.0821185488;0.4289860542;0.5401566286;0.5199016604;-1.4998076472;-1.2151572781;10
-1.1338582736;-1.1251143147;-1.148855976;-1.1955336963;-0.4710225331;-0.2891302408;-0.5013368907;-0.5167788919;-0.5072600497;-0.5471241374;0.1904519046;0.1114667962;11
0.5809730133;0.5129079275;0.4254270554;0.4180767456;-1.0322913328;-0.9536996356;1.4169919346;1.3091993826;1.2722295267;1.2491164566;-1.0473229067;-1.0050599033;22
-0.3598337368;-0.4202341757;-0.3379806856;-0.3269156545;0.8023307655;0.6606076306;-0.745837123;-0.8086717967;-0.7540076223;-0.7444305538;1.5600735671;1.5201170007;216
-0.6787555452;-0.7326899936;-0.6852098969;-0.7019281547;0.9416267801;0.5039734072;-0.8774888923;-0.9820899829;-0.9880725917;-1.0467882082;0.8415253652;0.9597259384;1
-1.0035065932;-0.9985406518;-0.4033334719;-0.8711983974;-1.1280823571;-0.858352032;0.0116524251;0.1019913199;0.3586972262;0.2281929132;-1.0532264294;-1.0029568316;10
-0.7441794672;-0.6472865965;-0.6867809713;-0.6926722439;-0.9415695053;-0.8017449197;-0.3817524896;-0.2148934844;-0.226523404;-0.1890705274;-0.8153440182;-0.8210016779;11
1.969367765;1.8217927665;1.8566543016;1.8640798126;-0.7217360397;-0.9263902865;1.5988887263;1.4900705931;1.4535516473;1.4543770665;-0.8848870092;-0.9135215579;22
0.6595721442;0.7007712833;0.8468838737;0.8415083122;-0.3214242547;-0.7261764398;-1.9074486644;-1.8074082946;-1.8249643946;-1.9212270565;-0.6222194378;0.0853987405;216
-1.4327416782;-1.3633760477;-1.3451358221;-1.277682428;0.6801171109;1.1941551067;-0.7465470594;-0.816776626;-0.7702433472;-0.7250866485;1.8956122503;1.9755540037;1
-1.0067378469;-1.0271306876;-1.1000391722;-1.1227558941;-0.8194123863;-0.477057554;-0.235267713;-0.3070397803;-0.2884894634;-0.2420066568;0.2493034486;-0.1584910303;10
-1.2119437288;-1.1479190408;-1.2015895965;-1.2057645726;-0.6294608239;-0.4189197437;-0.0738617761;-0.0442536306;-0.0134167589;-0.0135786543;-0.1449621151;-0.3766721554;11
-0.0034441715;-0.0029008326;-0.0705218684;-0.0600916942;-0.9165266065;-0.8036673524;1.324967808;1.1970680871;1.1525965978;1.1540536167;-1.148943979;-1.0781674471;22
-0.9001238839;-0.9418691151;-0.9205865574;-0.9412704008;0.531351484;0.7239315152;-0.9520569476;-1.0154676185;-1.0147953568;-1.0337501157;1.274119994;1.4430696893;216
-0.3479819557;-0.4619118561;-0.4243903293;-0.4215183068;1.9477968483;1.6147030723;-0.7855405239;-0.8999562488;-0.913566812;-0.9368260082;1.3535483871;1.2009230315;1
0.6918469235;1.0864399676;0.9735696172;1.0834631329;-1.3197756674;-1.3589202365;0.1942485426;0.5691630695;0.5535399472;0.6754286401;-1.245254718;-1.1434472001;10
-0.0591191455;-0.2321916252;-0.2609782323;-0.2588887953;1.1688411259;1.0214999225;-0.3700277957;-0.556209184;-0.6011825335;-0.5884349175;1.3315416172;1.2370428863;11
0.4317610625;0.3297549765;0.2670809212;0.2565711738;-0.7698351936;-0.6725933074;1.4159106948;1.3267519565;1.3023269838;1.25257644;-0.4743708017;-0.5812710319;22
-0.0193783281;-0.0417810352;-0.0797967515;-0.0814733419;-0.3801697189;-0.4101436164;-0.8174314664;-0.9034772766;-0.9090094943;-0.8875309654;1.3813042539;1.5424856401;216
