Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5945147281;0.4725106282;0.4797249845;0.3130828318;0.5511199725;0.6295654552;0.6632009499;0.6092647287;-1.4501702218;-1.2011776683;10
0.2773302942;0.273195871;0.3171722195;0.2444486634;-0.5635963837;-0.4701272823;-0.4277741226;-0.418476148;-0.3399813765;-0.4731149055;11
1.3425891792;1.3563208018;1.4201343448;1.4992341106;1.23595894;1.1123477841;1.1318521059;1.1303867855;-0.8161793146;-0.888984374;22
-1.0842426761;-1.048049538;-0.9452794994;-0.8947378365;-0.9062579419;-0.947664608;-0.9542664971;-0.9165678045;0.9045135703;0.8464185259;216
-1.0752599899;-1.0659266271;-1.0393008149;-1.0457788326;-0.7705969026;-0.867686726;-0.8444230591;-0.8550053356;1.7063077481;1.7726992804;1
-1.1900086113;-1.1296934618;-1.0810906246;-1.048177458;-0.012027983;-0.0394543429;-0.0083985364;0.0202689456;0.1598947023;-0.2280050836;10
0.7084676263;0.51218639;0.3358505576;0.260331165;0.075580223;-0.1112417197;-0.1183288609;-0.0743121269;1.4619550355;1.0324289819;11
-0.3368345743;-0.3949451654;-0.5437863002;-0.5826178421;0.986394668;0.7515532428;0.6869488624;0.6865679668;-0.7655141742;-0.7699575561;22
1.0822828589;1.1668437126;1.2284868404;1.3392436679;-1.0910465669;-1.13438127;-1.1462109391;-1.1435804822;1.1083075997;1.3868659859;216
-0.6678491816;-0.7647320867;-0.8055142745;-0.8887904264;-0.2864882215;-0.512676967;-0.5214623604;-0.5502985498;1.4273429611;1.3646070338;1
-0.0544845905;-0.1289045274;-0.1791526164;-0.2054955509;0.8484085124;1.0612542579;1.0490637713;1.0668178492;-0.75700798;-0.8863906494;10
-1.4137044055;-1.3622244049;-1.3504073839;-1.3564315175;0.133586489;0.2554038383;0.2642042614;0.232624341;-0.7379479662;-0.8600494465;11
-0.2056824139;-0.2789556377;-0.386302802;-0.4144968721;1.3596467223;1.1140881024;1.0987080341;1.1145139935;0.1085761983;-0.152942024;22
2.3639902189;2.6150686331;2.6827707974;2.7318296991;-1.5682509171;-1.5172887527;-1.5848815505;-1.6059310177;0.1349389959;0.707941547;216
-0.7940891623;-0.8240996836;-0.8229974477;-0.7804768031;-0.313607685;-0.5137257003;-0.5258011516;-0.4889685717;2.1474104169;1.5122322874;1
0.8231697507;0.8610880825;1.0253365633;1.0065394142;0.4749087456;0.6630164158;0.7305175913;0.7033628695;-0.9754826602;-0.9384730024;10
-0.3025229301;-0.3973230182;-0.5242672011;-0.5465511069;0.1282327309;-0.0816677032;-0.1324747399;-0.1265789087;0.7019428204;0.3939165887;11
0.0983538575;0.0283371885;0.0508479933;0.0263667728;0.6959465724;0.6184081207;0.5888276767;0.5542695712;-0.707030904;-0.7185212938;22
-1.343385316;-1.2924929841;-1.2004956467;-1.1715575671;-1.3748122346;-1.3101962564;-1.2950424778;-1.3054313577;0.8575295129;1.0565938541;216
-2.744214989;-2.6355226139;-2.5785955405;-2.5663931266;-0.4340818225;-0.5598926223;-0.5191783438;-0.5460873897;0.8899704422;0.8117492403;1
0.742183393;0.7580384352;0.7553522544;0.7469036198;0.7390831234;0.9158136314;0.8933678282;0.9169570971;-0.9919003235;-0.9878563789;10
-1.4815776949;-1.4879294535;-1.5579172468;-1.5588051441;-0.3620563229;-0.4615273075;-0.4742974782;-0.4692813823;0.7511911779;0.5552464582;11
-0.3971008381;-0.3586819919;-0.3797767023;-0.3150708713;0.8843083683;0.7988779514;0.7532080845;0.762184661;-1.2280760297;-1.1131453333;22
-0.4556007177;-0.4926940982;-0.3564415883;-0.3981894234;-1.4322949993;-1.4087695531;-1.404174066;-1.4493073964;0.81322311;1.1580774201;216
-1.4075458955;-1.3451191635;-1.328383063;-1.2634460814;-1.4251796486;-1.3481825992;-1.3430811122;-1.327196573;0.6038632424;0.7237297161;1
1.0448459827;1.020256372;0.9612121881;0.9493064749;0.3845188494;0.4891524014;0.5453085384;0.5476190914;-0.8812124797;-0.9733995056;10
0.1373263061;0.0094062012;-0.11719008;-0.176511894;0.3399596326;0.1684379271;0.1554817904;0.1692171403;0.9883169955;0.666436413;11
0.5356343629;0.4464521199;0.336286056;0.3328244861;1.7273565413;1.6756894604;1.6469092611;1.6048609632;-1.3885531033;-1.2369633104;22
-0.0711033825;-0.0262829023;-0.0040725421;-0.0103758456;-1.372073455;-1.3320979323;-1.3088697471;-1.3198472751;1.0528655976;1.4078125996;216
-0.8080941173;-0.8142776061;-0.7414851431;-0.7674895414;-0.4466536953;-0.5981891468;-0.569836093;-0.5609719958;1.785599802;1.7362789557;1
0.1376423382;0.0535269753;-0.0460035501;-0.0495406275;0.9153446319;1.0101202635;0.9520270597;0.9816521798;-0.6825279533;-0.8279394519;10
-0.1856589584;-0.2625381627;-0.2619070907;-0.3180222945;0.0216547166;-0.0438758993;-0.0228751628;-0.0131588746;0.5110563158;0.1978487493;11
0.4735568045;0.4434961993;0.3837976506;0.3937969204;1.3757911194;1.3336070817;1.2769023653;1.2854689702;-1.1962072763;-1.1468006507;22
0.1223641993;0.1719043535;0.2678996321;0.3031760766;-1.378320074;-1.2970613804;-1.2700423951;-1.2785150756;0.5959716566;0.5794032209;216
-1.1594624553;-1.1736227976;-1.196055556;-1.161028947;-0.6194679249;-0.7792549624;-0.8416878982;-0.8504336354;1.0644332823;1.1408850592;1
-0.5671762394;-0.5085898315;-0.4642409274;-0.4095427429;-1.4740868262;-1.3893390594;-1.4191900439;-1.3571336852;0.8308867324;1.0699730303;10
-1.3645241708;-1.353991773;-1.338904561;-1.3520235052;-0.2311630411;-0.2011034686;-0.160808452;-0.1990934403;-0.2631266474;-0.3924087906;11
-0.322873901;-0.3707411346;-0.458948851;-0.4468398839;1.2386021106;1.2063962096;1.1813644326;1.159522729;-0.9422776281;-0.9326494236;22
-0.5119081935;-0.4674084256;-0.4187263453;-0.3418066579;-1.446300978;-1.4036065687;-1.428913465;-1.4328757391;0.5560094812;0.950337383;216
0.2505843914;0.2789024402;0.2909387248;0.3424848772;-0.8935792069;-0.9684185624;-0.9906296427;-0.9886087076;0.8738791555;1.1053295686;1
0.0180498723;0.0320107778;-0.0221371656;-0.002562638;0.975920947;1.0485020599;1.0229081192;1.0499476046;-0.8409191034;-0.936879077;10
-0.3245132601;-0.2730454411;-0.2213205462;-0.1887253148;0.282773805;0.3937033107;0.4054106646;0.4106102384;-0.6655974547;-0.7487831988;11
0.0138496398;-0.0911279454;-0.1109224527;-0.2373418541;1.6432970322;1.6594356022;1.6596833693;1.6067041773;-1.0044374481;-0.9836363387;22
-0.2233223161;-0.1421637202;-0.1259015187;0.0222027409;-0.9408526242;-1.0038697525;-1.0053092649;-1.0273264694;0.9811286413;1.2083473637;216
0.5833208686;0.6793123547;0.8217453619;0.8003230109;-0.5291240192;-0.6438477352;-0.5870120448;-0.579090791;1.7958829764;1.6993617633;1
0.0180498723;0.0320107778;-0.0221371656;-0.002562638;0.975920947;1.0485020599;1.0229081192;1.0499476046;-0.8409191034;-0.936879077;10
-0.6640251173;-0.7422953668;-0.8264444889;-0.8888934652;0.6100160646;0.4389001409;0.4072818218;0.4134053378;0.6382770648;0.2812043899;11
1.0663218392;1.0887197771;1.1217291391;1.2047030485;1.3563416477;1.0767423579;1.0842755219;1.0768837205;-0.9375970799;-0.8864337259;22
-1.7108424885;-1.7076240656;-1.6514916219;-1.6780254894;-0.8466346626;-0.9419010402;-0.937915994;-0.9721372724;0.6441955997;0.6616252951;216
-2.4199033744;-2.3729409382;-2.4150590227;-2.4035256394;0.033108886;-0.2073601313;-0.2463757578;-0.2462026422;0.9037732276;0.6567424617;1
-0.0149734425;-0.0736385803;-0.1853626674;-0.1617080839;0.9558797781;1.1144214998;1.1379249367;1.1236020827;-0.5893359034;-0.8392131248;10
0.1850473175;0.1089888034;0.0561532276;-0.0673660349;0.040695345;0.1296795605;0.134319627;0.1223321496;-0.5732989598;-0.5781128417;11
0.2660641382;0.1802267522;0.2212543999;0.1811538885;1.5269701426;1.4773505641;1.4968355793;1.4757750283;-0.6830343781;-0.8135352128;22
1.7434546345;1.8965992844;1.9810388738;2.0963729604;-1.4515591731;-1.3902324121;-1.410122106;-1.3938760537;0.6225126184;0.9768072505;216
-0.0552816002;-0.0991143497;0.0342564047;0.0321124269;-1.1849236339;-1.1885499453;-1.1483241507;-1.1700168303;1.0634618693;1.2377379403;1
1.087201178;0.9722609628;0.8741335788;0.7708909688;0.5502714415;0.8549726156;0.9177302255;0.8880697012;-1.1898575421;-1.1358531286;10
1.0177523918;0.9938438079;1.1467596632;1.1483840467;0.0502871675;0.0215617141;0.1165562868;0.1259218056;0.8993893638;0.4107554071;11
0.4528300093;0.4281401086;0.390796435;0.4091410771;1.4520968426;1.4010060936;1.3738622003;1.3547455365;-1.3770245779;-1.1968242789;22
-0.370065188;-0.271273681;-0.1432851883;-0.0276959049;-1.4143631562;-1.3426245482;-1.3405361524;-1.3305441705;0.8666339564;1.2336569174;216
-1.6768900684;-1.5894429854;-1.4274119927;-1.4539804504;0.0610098802;-0.1233912227;-0.0927999756;-0.084122472;1.0584016315;0.6879825676;1
-0.1148528584;-0.1004200954;-0.0936254081;-0.1450464635;-0.2337068191;-0.2612701506;-0.1921151214;-0.22156991;-0.083253602;-0.2537527427;10
0.2786205486;0.2257616111;0.1092105509;0.1308156139;-0.0742749107;0.0060840819;-0.0326087094;-0.0162433921;-0.4993954196;-0.5336136585;11
0.0824911139;0.1328582875;0.1058384668;0.1857239623;1.2784448505;1.2426625883;1.2008649675;1.2181265416;-1.294713199;-1.1858588445;22
-2.2383869156;-2.2551281668;-2.2572313798;-2.2967559113;-1.1072239871;-1.1433112102;-1.1703583307;-1.1832023043;1.0085972226;1.2429391092;216
-2.8135872761;-2.691011793;-2.5656053278;-2.6352452387;-0.4015555458;-0.5212657694;-0.4859536791;-0.4355850141;1.9166200948;1.6071518966;1
-0.1514985544;-0.2395480967;-0.4238170698;-0.4413727943;0.6288084247;0.8725853575;0.8145422271;0.8399876559;-0.7998493995;-0.8572126717;10
0.0454434282;0.1561684532;0.4137982643;0.5480323359;0.0623218299;0.1112490498;0.1407929835;0.1134456967;-0.0254027749;-0.3182204391;11
-0.3966957911;-0.5076108455;-0.6402137616;-0.6832307837;1.7237692894;1.5482545784;1.5200959824;1.5413248663;-0.4642795567;-0.6061942909;22
-1.2043926535;-1.1512276828;-1.1012961011;-0.999894933;-1.4764587723;-1.4237296739;-1.4450923891;-1.4434452213;0.7058393881;1.1489319822;216
-1.1550390383;-1.138674823;-1.1031366935;-1.0692788103;-0.3659178409;-0.5198053977;-0.4826592672;-0.4393879725;2.1371515166;1.9802354194;1
0.8818866376;0.8975094633;0.8538954444;0.8192210349;0.7810556177;1.0208770856;1.1889850915;1.1498510011;-0.9335429931;-1.0277153591;10
-1.0890096761;-1.0658277679;-1.1001976034;-1.0810488142;-0.1358983643;-0.1083559649;-0.1163623138;-0.1182779009;-0.1632646728;-0.3277275614;11
0.8691693417;0.8402874616;0.8036541364;0.8452494273;1.7848385019;1.5379560113;1.5061687666;1.4844202717;-1.0822996985;-0.9857547423;22
-0.1541943617;-0.0970841759;-0.0811486861;-0.0533721996;-0.9191066261;-0.9691054295;-0.9638419615;-0.9784776198;1.3033613661;1.4454125572;216
-2.2466014861;-2.1345890124;-2.0228997166;-1.9932713464;0.247318104;0.0175368752;0.0567876989;0.0543721438;1.1579727115;0.7757216127;1
1.1366371795;1.0972610949;1.0745604059;1.0244542083;0.2936901183;0.4909543626;0.546260411;0.5018437878;-0.5682499853;-0.5251636789;10
-0.4878669008;-0.5150710996;-0.6218058022;-0.6542621618;-0.2290668379;-0.0273115642;-0.0537165475;-0.0303817902;-0.8387447733;-0.8237345843;11
-0.5686894654;-0.6364914616;-0.7015233895;-0.7580042879;1.4877763034;1.4625507604;1.4540865656;1.3859024885;-1.3013357256;-1.1358589272;22
-0.3657177225;-0.2857644759;-0.2536652859;-0.2726997748;-0.8353257853;-0.8756193519;-0.8558260777;-0.8683103185;0.6127166958;0.4725565714;216
-2.3639906097;-2.2389699286;-2.0761377464;-2.1126801675;-0.365954186;-0.4916575746;-0.4159241373;-0.4131760187;1.7269302702;1.3742203278;1
-0.7047744647;-0.7431790989;-0.8172200221;-0.8073199667;0.0026290839;0.169058299;0.1343485037;0.138290854;-1.1177246551;-1.0342435464;10
-0.111751394;-0.1561138096;-0.2043982432;-0.1723259464;0.0210822937;-0.0444761779;-0.0560982147;-0.0419038834;0.2516334888;0.0469102895;11
1.1403744961;1.0897431698;1.2168888135;1.1759886135;1.4782190463;1.2668846855;1.2653053566;1.2771151258;-0.513119653;-0.7467683819;22
-0.4417997259;-0.3839614734;-0.2889990265;-0.3497100606;-0.3609305092;-0.4847734277;-0.4544473987;-0.4493205593;0.2506491932;0.0793556775;216
-0.4407369467;-0.4571985124;-0.4472146926;-0.4049084421;-1.2947186811;-1.2838664599;-1.3113654264;-1.3171340914;0.6332936756;0.9347703483;1
1.0979091105;1.1033582756;0.8842805677;0.9143261431;0.8657345115;0.9314482887;0.9227453774;0.9529035439;-0.9611038788;-1.0197820141;10
-0.3627122392;-0.4647980162;-0.5401145557;-0.5453113385;-0.3073347762;-0.3019569963;-0.321008231;-0.3422632121;-0.0739506616;-0.1181084725;11
0.0366704066;0.116405315;0.1723731588;0.2157476534;1.143779806;1.1476793526;1.1352384719;1.1313197926;-1.0403097179;-1.0282195982;22
1.0193392954;1.1226755799;1.1698028593;1.2925584873;-1.3808003045;-1.315336739;-1.3148363512;-1.2884985949;1.0282736091;1.4057353785;216
-0.4652803565;-0.5176226919;-0.4335411918;-0.4285610916;-1.3429016022;-1.3481337986;-1.39443854;-1.3978395808;0.642024378;1.0088943784;1
0.3780874396;0.3919857785;0.3380534383;0.3573734052;0.3387927662;0.5748870949;0.5453303612;0.5872234774;-1.0760739265;-0.9790270872;10
-0.301299575;-0.3767595195;-0.5267877768;-0.5649795896;0.5320054583;0.5910676431;0.5433615177;0.5784973491;-0.5479191549;-0.7894255973;11
0.124704521;0.0078896782;-0.1451864861;-0.1203382078;1.6154270563;1.3263211846;1.3228286389;1.2869278916;-0.971060394;-0.9744952864;22
0.7489169292;0.867074489;0.9820486808;0.95473318;-1.8385503844;-1.7205212163;-1.7536554147;-1.7795879342;0.0972610062;0.7057266358;216
-0.6823475302;-0.7340425145;-0.7028028011;-0.7387671181;-0.7454074637;-0.8735043399;-0.8944549041;-0.9191072509;1.3394429414;1.1437617516;1
1.5225461197;1.5441812627;1.3861649352;1.4045296171;1.1508027403;1.1864636895;1.1808248103;1.1797816077;-0.9121537114;-0.941172932;10
-1.9500763823;-1.8964212534;-1.8528607157;-1.8134232914;-0.5457718915;-0.5734719613;-0.5800139561;-0.5561637388;0.2116306716;0.0997287715;11
1.0018430609;0.9267471836;0.8570463626;0.8239000487;2.0532680355;1.9089251026;1.9370166128;1.8798107078;-1.3955426709;-1.2727669443;22
1.0496284067;1.1543914288;1.2566210859;1.3895812829;-0.6023368747;-0.6896634053;-0.6572002485;-0.6140629198;1.3659635922;0.7310983811;216
-2.0339687045;-1.9889519213;-2.0119831181;-1.9911270797;-0.2994986276;-0.5028603686;-0.5112782186;-0.5132216459;1.2741186283;1.321481367;1
0.642982318;0.545282098;0.5292609508;0.4592928337;0.5562878872;0.5890473998;0.5921210306;0.5758747819;-0.6905630843;-0.7872708679;10
-0.3551413068;-0.4792076292;-0.6043291334;-0.6524896224;-0.173214891;-0.2443380818;-0.2522773649;-0.201408724;0.7328565959;0.4194503024;11
-0.2259801657;-0.2623351746;-0.4284504226;-0.4435027063;1.6558469052;1.4882914052;1.4226032603;1.4019463067;-1.3083371608;-1.2005016916;22
0.8491584889;0.914685196;0.9994271147;1.0451081294;-0.5554138282;-0.6510519441;-0.5957254766;-0.6242569468;0.3554039049;0.1896946331;216
-1.0386079009;-1.0750728674;-1.023653147;-1.0338968783;-1.1922400344;-1.2772271994;-1.3380392706;-1.4018986695;0.1786286014;0.493727996;1
1.474351738;1.3927091236;1.3478920814;1.2533777622;0.3615857893;0.5253475272;0.5995087779;0.6117308478;-0.9240483025;-0.9743833068;10
0.0059174783;0.0629145689;0.1026534122;0.1788172248;-0.1182072603;-0.0290436862;0.0180029216;0.0718729505;0.2559253585;-0.0922272295;11
0.9756438708;0.9738781544;0.9846616041;0.9426065504;1.6963294148;1.6516586934;1.6492517106;1.5873350009;-1.449462731;-1.282867916;22
-0.5413187079;-0.4758928462;-0.4920890347;-0.4652114006;-0.6914111331;-0.7610536527;-0.7121591655;-0.7135459841;0.9701387746;0.8549319858;216
0.5437601861;0.5028822888;0.5805930698;0.6490490274;-1.6778137616;-1.5921048649;-1.618052222;-1.6331878465;0.4811753346;0.8426353231;1
-0.6195920369;-0.5975941474;-0.5775860388;-0.5234094129;0.1374784613;0.2530004324;0.282257704;0.3357996849;-0.2505390788;-0.5311226867;10
-2.132732706;-2.0505155887;-2.0361529828;-2.0191693492;-0.9104765238;-0.9365418422;-0.8948521763;-0.8539460535;1.674796454;1.6898677769;11
0.7706763186;0.7377969365;0.7087992147;0.6648458873;1.3311614071;1.2681108826;1.2404374155;1.2143757191;-1.1220227425;-1.0996752657;22
-0.7480720919;-0.7773659758;-0.7599629918;-0.8318899458;-1.8808240369;-1.7811177089;-1.8331022025;-1.87382712;-0.3167219713;0.3608666172;216
-0.2623002437;-0.2739286106;-0.2162203438;-0.1894471199;-0.9798266028;-1.0549911036;-1.0739531104;-1.1192525635;0.8387317205;1.0253279227;1
0.8596743566;0.7781911553;0.6622946342;0.6049822841;0.0481206023;0.1192498057;0.1367330146;0.1853254929;-0.423607032;-0.6699234313;10
-0.9976912249;-1.0134959454;-1.0650736835;-1.0714174198;0.12604886;0.1963144467;0.2030786343;0.2438059092;-0.3498132453;-0.6246089278;11
0.7037957779;0.6326862504;0.7003990809;0.6052298195;1.3749381814;1.1126804491;1.1140225846;1.0666273899;-1.0771452229;-1.0032960524;22
-1.1255026911;-1.1574330216;-1.1249330417;-1.1223734101;-0.9672592195;-1.0303247981;-1.0299653255;-1.0288851343;1.0309514987;1.1487754766;216
-0.7334724822;-0.755741237;-0.7531012917;-0.7147804114;-0.1622527915;-0.4172475233;-0.4531497634;-0.4400766584;1.804567115;1.5324027934;1
0.0700151694;-0.0165389981;-0.1088858318;-0.1412152641;0.8882336743;1.0723325631;1.0414012009;1.1061995516;-0.6646296568;-0.8495443741;10
-0.4210059893;-0.4836013746;-0.6163930307;-0.6598601313;0.0273647581;-0.0360384306;-0.0848832856;-0.059521241;0.0503520893;-0.1472841029;11
0.1894339339;0.0895236254;-0.0041044901;0.0103223987;0.6050687464;0.4003420021;0.2175707069;0.3073135305;-0.2387133689;-0.2244401417;22
0.8363801963;0.8945316398;0.8912714597;0.9221335833;-1.015269781;-1.0307186745;-1.0265396707;-1.0191665122;1.1477401838;1.4075051861;216
-0.3011120755;-0.3192113748;-0.2598201141;-0.2525236609;-1.2255518108;-1.2658609432;-1.3224241805;-1.3902114472;-0.0043249175;0.2856333776;1
1.1861546105;1.1155993947;0.9583784423;0.9113841619;0.340156803;0.6410077471;0.64594771;0.6958829279;-1.060862903;-1.0191067465;10
-0.7379146355;-0.6962866107;-0.6453330554;-0.5840981084;-0.2796625612;-0.2482862191;-0.2623202423;-0.2576778307;-0.3203225406;-0.4226300477;11
0.6506449923;0.6775370864;0.6675905213;0.7620392815;1.6096204508;1.4702950031;1.4479803481;1.4345794313;-1.4647173957;-1.2472803087;22
0.8927782576;0.9955275476;1.0881101415;1.1834134744;-0.6162326091;-0.7490397123;-0.740875713;-0.7223495482;1.6947932585;1.7756545082;216
-1.4977862564;-1.4140628923;-1.3469984228;-1.2991110605;-0.9671500882;-0.9743517977;-0.9480674618;-0.9012785915;1.6433950703;1.7748552553;1
0.5765799478;0.4350690706;0.2615565362;0.1718782191;0.7191093154;0.8450354254;0.837984987;0.8307871832;-0.8252897435;-0.8347840109;10
-0.8202998064;-0.8444877845;-0.9248215731;-0.914919438;-0.1517981183;-0.0733151245;-0.0857079051;-0.0385663641;0.0609452492;-0.2498987149;11
-0.353464292;-0.3559472839;-0.4061249846;-0.3738121285;1.818626513;1.7877057124;1.7522357261;1.7510113849;-1.2842427815;-1.1815894035;22
1.0221289725;1.2199989605;1.2917783103;1.4366372543;-1.2288939766;-1.1780953714;-1.1520744345;-1.102886232;1.4908648024;1.6340470097;216
0.5276734346;0.5678946104;0.612958786;0.7043671312;-0.6136397385;-0.7330648523;-0.7172363115;-0.682765872;1.6756106489;1.7545232606;1
1.875074525;1.9346522177;2.0833576675;1.844066019;0.0821185488;0.4289860542;0.5401566286;0.5199016604;-1.4998076472;-1.2151572781;10
-0.9622671705;-0.9986644042;-0.9992190259;-1.0220718964;-0.5013368907;-0.5167788919;-0.5072600497;-0.5471241374;0.1904519046;0.1114667962;11
0.0265421579;-0.00813951;-0.1087893753;-0.1056171026;1.4169919346;1.3091993826;1.2722295267;1.2491164566;-1.0473229067;-1.0050599033;22
0.3969201303;0.4357064902;0.4882001412;0.4700162826;-0.745837123;-0.8086717967;-0.7540076223;-0.7444305538;1.5600735671;1.5201170007;216
-0.7262846681;-0.7527242767;-0.6723623845;-0.7054360866;-0.8774888923;-0.9820899829;-0.9880725917;-1.0467882082;0.8415253652;0.9597259384;1
-1.1867451301;-1.1530520354;-0.9880313319;-1.1798145328;0.0116524251;0.1019913199;0.3586972262;0.2281929132;-1.0532264294;-1.0029568316;10
-0.6820912467;-0.6467857662;-0.7111075455;-0.7009002354;-0.3817524896;-0.2148934844;-0.226523404;-0.1890705274;-0.8153440182;-0.8210016779;11
0.2213471925;0.2780130698;0.4463608959;0.3982390221;1.5988887263;1.4900705931;1.4535516473;1.4543770665;-0.8848870092;-0.9135215579;22
1.070566976;1.228525273;1.3543600417;1.447760201;-1.9074486644;-1.8074082946;-1.8249643946;-1.9212270565;-0.6222194378;0.0853987405;216
0.0882384792;0.0630309928;0.1476839466;0.2389585179;-0.7465470594;-0.816776626;-0.7702433472;-0.7250866485;1.8956122503;1.9755540037;1
-0.9784435853;-1.0116088292;-1.0904224622;-1.1129408878;-0.235267713;-0.3070397803;-0.2884894634;-0.2420066568;0.2493034486;-0.1584910303;10
-0.8835607395;-0.8749913958;-0.8196044693;-0.8514568619;-0.0738617761;-0.0442536306;-0.0134167589;-0.0135786543;-0.1449621151;-0.3766721554;11
-0.2794896632;-0.2839215619;-0.3367451862;-0.3146678164;1.324967808;1.1970680871;1.1525965978;1.1540536167;-1.148943979;-1.0781674471;22
-0.2113924228;-0.210277052;-0.2090273034;-0.2460614566;-0.9520569476;-1.0154676185;-1.0147953568;-1.0337501157;1.274119994;1.4430696893;216
-0.4668247124;-0.5099407539;-0.463631601;-0.462412851;-0.7855405239;-0.8999562488;-0.913566812;-0.9368260082;1.3535483871;1.2009230315;1
0.5066827514;0.5568473236;0.410532316;0.4356392105;0.1942485426;0.5691630695;0.5535399472;0.6754286401;-1.245254718;-1.1434472001;10
-0.0460848737;-0.1309417866;-0.2113754688;-0.204502294;-0.3700277957;-0.556209184;-0.6011825335;-0.5884349175;1.3315416172;1.2370428863;11
0.2213471925;0.1942505523;0.1543827188;0.2235432785;1.4159106948;1.3267519565;1.3023269838;1.25257644;-0.4743708017;-0.5812710319;22
0.1970398223;0.2313050709;0.1768204996;0.1806467701;-0.8174314664;-0.9034772766;-0.9090094943;-0.8875309654;1.3813042539;1.5424856401;216
1.716877814;1.6231191704;1.602545361;1.6645897668;-0.7399897894;-0.7982606603;-0.7482307524;-0.7025000856;1.8325481881;1.8239731206;1
1.7738031176;1.6966935467;1.5496323986;1.4780574005;0.5533595526;0.734632188;0.7773211045;0.7409799435;-1.2741050299;-1.147133972;10
-1.0957636371;-1.0112428022;-0.8512689275;-0.8005442859;-0.034272456;-0.0202805125;-0.0229766094;-0.0295033765;-0.372772771;-0.61563365;11
-0.8596557008;-0.8562103875;-0.8696112865;-0.8515815549;2.0266135916;1.7643928747;1.820464337;1.7134474378;-1.4459305315;-1.2902402102;22
-0.3395884818;-0.3119227999;-0.243120335;-0.1840586956;-1.2915085125;-1.2448284906;-1.1998138205;-1.2097946139;1.1273489153;1.2202711852;216
2.3915770519;2.2430288224;2.2874440591;2.3841889327;-0.3444259562;-0.51774028;-0.4850363988;-0.4497131306;2.0259775183;1.8492054879;1
-0.1563055202;-0.1874063563;-0.2542545926;-0.2536271684;0.2038137913;0.0990830471;0.0691084948;0.0682564028;-0.6451428785;-0.719827218;10
-0.0166821637;-0.0056844262;-0.0526570193;-0.1125815999;-0.1784945066;0.1118289534;0.1280280177;0.1085289287;-1.2956757629;-1.1080330714;11
0.8078254751;0.8305291797;0.8962055707;0.8839419866;0.6592997992;0.6347578457;0.6561300546;0.6555080388;-0.5800356462;-0.7814680321;22
-0.4857156598;-0.4434852316;-0.4078012969;-0.3905424637;-1.6821236299;-1.6018740451;-1.6091220101;-1.6582228913;0.0627801436;0.508338676;216
1.6782888519;1.8473174541;1.8873563065;1.9267043228;1.0282457371;0.7984720678;0.8136753882;0.8363009424;-0.7715772151;-0.9819353243;1
-0.1484841109;-0.2133233554;-0.3161655348;-0.3175648924;0.9807112012;1.0735352456;1.0600180181;1.0569979804;-0.7279818708;-0.9169735035;10
-1.0411402946;-1.0403371223;-1.0794189232;-1.07615852;0.0289613107;0.2513235085;0.2304203558;0.2658161739;-0.7580631198;-0.8135646683;11
0.1140970655;0.0488862998;0.0728321021;0.0347692213;1.0411686894;1.0387091635;1.019381048;0.9877493786;-0.8135625294;-0.8386632811;22
-0.2928542235;-0.2811293814;-0.3195683236;-0.280775722;-0.5043694516;-0.6156630553;-0.6015260265;-0.569811527;0.9755424761;0.6888757884;216
-0.44683666;-0.5330276998;-0.6120592026;-0.5552739645;-1.0653545018;-1.1287528516;-1.153317414;-1.1740146133;0.8441772217;1.2208401751;1
0.7759508711;0.714936472;0.6821022903;0.4740172381;0.6531298696;0.8300068817;0.8703578465;0.8246282605;-1.1116746396;-1.0875730977;10
-1.0977327918;-1.0255763852;-1.0231112755;-0.9732211715;-0.3728234853;-0.2509616073;-0.2745550429;-0.2409279065;-0.5374873137;-0.6009688514;11
1.0364696723;1.0409942142;1.0531121543;1.0503352954;0.8282667694;0.7224636052;0.811954096;0.7476613768;-0.4966053452;-0.6474311475;22
-0.0393932014;0.05586448;0.1454107423;0.2120708231;-1.5688371523;-1.4788847578;-1.4436962196;-1.4638843055;0.6935168563;1.1010244445;216
-2.2690356733;-2.1610453281;-2.1576098176;-2.0885466473;-0.2619354079;-0.4198772823;-0.3854097028;-0.337362178;1.9581180671;1.7024795848;1
0.9964691416;1.0031663263;1.0686811772;1.0031677521;0.7156755098;0.9051300178;0.9328688251;0.9005113024;-1.2599384302;-1.1392012922;10
0.2968569302;0.3297149679;0.3151185604;0.3960478193;0.0158183994;0.1035811313;0.1224111134;0.1598326578;-0.1399285084;-0.3753934877;11
-0.2013681795;-0.2140347739;-0.2311457459;-0.2257763674;0.8098447153;0.7209830576;0.7045453116;0.6777535777;-0.6456997227;-0.7554272554;22
-1.0616217924;-1.0706979317;-1.1538594287;-1.1320051858;-0.3430511008;-0.5493153969;-0.5802130438;-0.5730176558;1.6732486433;1.6150158875;216
-0.668427721;-0.5359050266;-0.3390569822;-0.2427200132;-0.7378560236;-0.8758389367;-0.9060135754;-0.9407604555;1.0224265666;1.0865718063;1
1.2666701317;1.3740868636;1.4163247394;1.3306416182;0.4786453514;0.9534758178;1.0060352251;0.9949393451;-1.451258743;-1.2204332448;10
