Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1567.8304347826088;1756.391304347826;1777.7695652173913;1989.208695652174;2615.75652173913;2303.595652173913;1579.6173913043478;1796.0652173913043;1809.0695652173913;2063.9347826086955;3033.582608695652;2875.3478260869565;216
1618.2145328719723;1800.9446366782006;1819.4567474048442;2036.2145328719723;2969.8477508650517;2181.546712802768;1648.0034602076125;1831.3010380622836;1792.3910034602077;2028.3044982698962;2825.3217993079584;2446.055363321799;1
2455.294117647059;2985.6470588235293;2966.5;3241.970588235294;1821.6176470588234;979.0;2801.705882352941;3881.029411764706;3819.8823529411766;4181.14705882353;1362.4705882352941;629.6176470588235;10
1517.7422680412371;1711.4845360824743;1715.5876288659795;1876.2835051546392;1799.3505154639174;1198.0463917525774;2327.360824742268;3044.5103092783506;2986.582474226804;3300.273195876289;1672.8041237113403;892.7525773195877;11
2767.8360655737706;3241.7049180327867;3198.934426229508;3453.9836065573772;1286.1147540983607;592.0655737704918;3541.5081967213114;4440.868852459016;4322.393442622951;4664.4098360655735;1269.0655737704917;595.6229508196722;22
1623.1824817518248;1842.021897810219;1920.087591240876;2136.080291970803;2581.5693430656934;1980.1167883211679;1462.2043795620439;1676.2992700729926;1738.4744525547446;1975.5693430656934;3131.7299270072995;2874.6350364963505;216
1050.672549019608;1190.5862745098038;1224.3529411764705;1401.2882352941176;1983.6490196078432;1622.1529411764707;1567.894117647059;1796.9549019607844;1799.8882352941177;2059.4627450980392;2757.343137254902;2464.956862745098;1
2776.75;3363.1428571428573;3306.464285714286;3568.5714285714284;1605.9285714285713;786.1785714285714;2895.714285714286;3982.5714285714284;3877.1785714285716;4263.25;1285.9285714285713;543.1071428571429;10
1237.1882352941177;1400.0117647058823;1422.0862745098038;1592.9529411764706;1832.1254901960785;1279.1686274509805;1718.6274509803923;2013.164705882353;1997.1019607843136;2241.8470588235296;2109.098039215686;1455.2901960784313;11
1913.0222222222221;2138.9777777777776;2183.9;2354.766666666667;2244.277777777778;1679.4;2511.366666666667;3010.4666666666667;2979.5333333333333;3233.733333333333;1986.4777777777779;1363.3666666666666;22
1535.6107382550335;1686.8288590604027;1708.758389261745;1883.523489932886;2512.5906040268455;2145.6577181208054;1272.496644295302;1411.4832214765102;1419.0536912751677;1590.3489932885907;2609.7080536912754;2605.7550335570468;216
1847.0314465408806;2016.801886792453;2026.4559748427673;2230.5188679245284;2968.0220125786163;2366.946540880503;1913.4056603773586;2093.569182389937;2076.3427672955977;2289.619496855346;3027.9654088050315;2598.4025157232704;1
2140.1363636363635;2472.681818181818;2452.090909090909;2635.5;1823.909090909091;1122.3181818181818;2711.7727272727275;3287.4545454545455;3212.8636363636365;3566.5454545454545;1786.3636363636363;926.2727272727273;10
1504.448905109489;1725.2299270072992;1721.941605839416;1894.8357664233577;1717.094890510949;1138.0328467153286;1959.3868613138686;2430.565693430657;2395.295620437956;2672.1605839416056;1765.934306569343;1094.3722627737227;11
1822.2619047619048;2065.3809523809523;2069.1428571428573;2264.6190476190477;1715.8809523809523;1127.7619047619048;2615.4523809523807;3250.214285714286;3153.9761904761904;3477.6666666666665;1691.047619047619;1164.1666666666667;22
1602.2857142857142;1830.435064935065;1913.2662337662337;2150.9935064935066;2463.279220779221;1626.3961038961038;1284.012987012987;1451.974025974026;1474.6883116883116;1636.7662337662337;2360.9935064935066;2177.1363636363635;216
1429.035587188612;1627.3167259786476;1674.5800711743773;1902.950177935943;2921.2953736654804;2751.138790035587;2021.1743772241994;2296.099644128114;2317.8825622775803;2603.462633451957;3279.626334519573;2835.0462633451957;1
1760.1923076923076;2026.2692307692307;2074.8076923076924;2256.5384615384614;1987.4615384615386;1295.5384615384614;2414.1153846153848;3009.423076923077;2984.8846153846152;3295.269230769231;1836.8076923076924;1036.9615384615386;10
1426.304932735426;1622.780269058296;1642.3273542600896;1808.2421524663678;1686.2421524663678;1118.0;2250.1659192825114;2779.1614349775787;2730.708520179372;3018.121076233184;1672.237668161435;932.4843049327354;11
2209.716723549488;2547.460750853242;2529.023890784983;2738.1058020477817;1328.3617747440273;676.0511945392492;3685.8873720136517;4569.6416382252555;4452.921501706484;4792.252559726962;1445.8941979522185;687.4300341296928;22
1430.484375;1604.7604166666667;1651.0572916666667;1844.6302083333333;2364.890625;1943.6197916666667;1255.2760416666667;1431.9010416666667;1476.625;1670.8125;2484.125;2303.7552083333335;216
1556.8200692041523;1743.5432525951558;1773.9653979238753;1947.7785467128028;2306.515570934256;1563.8858131487889;1789.4359861591695;1970.6505190311418;1963.9515570934257;2165.349480968858;2937.7370242214533;2648.055363321799;1
2779.5232558139537;3332.953488372093;3270.406976744186;3539.6046511627906;1732.7209302325582;842.8953488372093;3112.8023255813955;3986.860465116279;3879.9883720930234;4224.186046511628;1326.1511627906978;588.1860465116279;10
1414.5454545454545;1595.9411764705883;1629.3957219251338;1799.75935828877;1894.2139037433155;1317.24064171123;1992.1069518716577;2380.705882352941;2391.133689839572;2647.577540106952;2197.668449197861;1423.2994652406417;11
2201.2537313432836;2543.134328358209;2553.044776119403;2725.3283582089553;1741.55223880597;1080.5223880597016;3127.208955223881;3929.3283582089553;3873.716417910448;4144.805970149254;1645.7462686567164;920.1044776119403;22
1577.3028169014085;1759.9929577464789;1823.338028169014;2039.880281690141;2525.56338028169;1841.5070422535211;1412.4788732394366;1609.274647887324;1671.5;1874.8309859154929;2757.830985915493;2332.957746478873;216
1909.5552147239264;2082.4815950920247;2075.230061349693;2282.5674846625766;2849.570552147239;2442.0858895705524;2486.021472392638;2736.4601226993864;2690.9539877300613;3001.058282208589;3708.7208588957055;3251.1503067484664;1
2405.266666666667;2864.866666666667;2861.6666666666665;3156.633333333333;2272.6;1397.9666666666667;2632.633333333333;3527.7;3500.233333333333;3853.0666666666666;1403.4;699.0;10
1971.903041825095;2133.874524714829;2088.102661596958;2276.2072243346006;2494.4296577946766;1939.9239543726235;2311.7927756653994;2546.4828897338402;2467.3041825095056;2743.927756653992;3251.825095057034;2861.4144486692016;11
2570.3125;2995.625;2935.5625;3178.7083333333335;1404.0208333333333;689.0208333333334;3612.6041666666665;4509.5;4338.1875;4753.208333333333;1354.9375;626.4375;22
1583.6;1753.4914285714285;1758.462857142857;1951.6457142857143;2402.92;1935.9885714285715;1471.8457142857144;1660.4457142857143;1654.6571428571428;1876.28;2724.714285714286;2617.382857142857;216
1583.5049833887044;1767.8870431893688;1754.3521594684385;1921.6578073089702;1842.4186046511627;1280.2292358803986;2314.355481727575;2850.9136212624585;2795.0531561461794;3112.6279069767443;2136.3189368770763;1341.5980066445184;1
2105.546255506608;2483.643171806167;2498.95154185022;2663.84140969163;1547.3612334801762;874.3127753303964;2610.04845814978;3529.8590308370044;3514.6343612334804;3815.0969162995593;1355.4581497797358;642.2246696035243;10
1536.6359223300972;1733.4805825242718;1752.6407766990292;1924.9368932038835;2036.7330097087379;1481.4708737864078;2349.3349514563106;3042.4271844660193;3027.378640776699;3324.23786407767;1815.4077669902913;963.2621359223301;11
2206.064814814815;2569.0555555555557;2497.277777777778;2741.3333333333335;1183.8703703703704;585.9814814814815;3330.324074074074;4101.537037037037;3941.8333333333335;4285.333333333333;1263.212962962963;600.7777777777778;22
1272.1119402985075;1436.813432835821;1457.5298507462687;1659.1119402985075;2458.208955223881;2214.8283582089553;1387.8955223880596;1580.9701492537313;1589.4253731343283;1826.9328358208954;2751.373134328358;2656.134328358209;216
1617.3534031413612;1823.7984293193717;1883.2120418848167;2109.198952879581;2726.761780104712;1871.8769633507854;1559.0994764397906;1734.5183246073298;1743.4450261780105;1965.6701570680627;2873.6623036649216;2736.1780104712043;1
1390.9789156626507;1578.3765060240964;1611.0933734939758;1766.0843373493976;1656.0903614457832;1114.7590361445782;2526.2801204819275;3099.9307228915663;3096.5421686746986;3409.9638554216867;2037.6084337349398;1130.5030120481927;10
1890.589641434263;2155.788844621514;2122.0876494023905;2344.1553784860557;2155.402390438247;1454.8565737051792;2212.996015936255;2653.334661354582;2593.0836653386455;2907.868525896414;2224.8167330677293;1523.0079681274901;11
2884.05;3419.0;3437.55;3682.2;1543.9;801.45;3964.0;4982.15;4914.2;5264.6;1431.1;690.05;22
1471.7255813953489;1632.539534883721;1641.1813953488372;1808.7116279069767;1883.4697674418605;1384.846511627907;1388.7906976744187;1555.0604651162791;1561.9162790697674;1768.293023255814;2519.9627906976743;2404.753488372093;216
1569.65991316932;1756.4327062228654;1764.986975397974;1972.575976845152;2601.0607814761215;2019.7496382054992;2102.5817655571636;2340.7583212735167;2310.756874095514;2612.6671490593344;3586.0868306801735;3281.6960926193924;1
2135.7916666666665;2582.025;2582.008333333333;2831.525;1608.4833333333333;846.3916666666667;2407.866666666667;3182.1;3181.883333333333;3539.8416666666667;1437.0;693.6;10
1615.4570446735395;1801.5567010309278;1768.4226804123712;1946.041237113402;1927.3024054982818;1353.1580756013745;2382.1237113402062;2833.8831615120275;2771.044673539519;3081.1168384879725;2528.7319587628867;1826.8762886597938;11
1655.3961038961038;1871.474025974026;1849.6038961038962;2004.2922077922078;1207.655844155844;691.7467532467532;3112.9935064935066;3785.811688311688;3657.753246753247;3974.214285714286;1286.5389610389611;589.5584415584416;22
1573.0517647058823;1764.5223529411765;1777.724705882353;1959.92;1526.3741176470587;912.7105882352942;1491.7882352941176;1612.0517647058823;1572.6917647058824;1757.3647058823528;2283.084705882353;2164.7952941176472;216
2032.6155778894472;2186.424623115578;2168.2688442211056;2344.565326633166;2797.954773869347;2345.8040201005024;1817.9321608040202;1979.0226130653266;1958.9396984924624;2146.3668341708544;2818.0201005025124;2535.856783919598;1
2140.8888888888887;2526.0196078431372;2537.9411764705883;2732.797385620915;1711.4901960784314;960.7320261437909;2391.699346405229;3224.843137254902;3191.856209150327;3503.2614379084966;1615.8562091503268;911.2222222222222;10
1535.6898263027294;1691.0024813895782;1664.7940446650125;1836.4019851116625;1999.7196029776676;1450.3126550868487;2474.6352357320097;2860.982630272953;2794.5384615384614;3100.918114143921;2867.4317617866004;2159.7766749379653;11
2256.375;2624.7916666666665;2592.875;2806.5833333333335;1530.2916666666667;903.0416666666666;3148.125;3944.6666666666665;3870.9166666666665;4147.625;1341.5416666666667;645.1666666666666;22
1916.8219178082193;2206.972602739726;2214.472602739726;2471.6849315068494;2228.705479452055;1427.5890410958905;2488.3356164383563;2882.582191780822;2843.9794520547944;3208.9657534246576;2525.2671232876714;1602.9178082191781;216
1276.452296819788;1426.1236749116608;1479.3498233215548;1630.826855123675;2216.1236749116606;1906.7067137809188;1932.3710247349823;2168.809187279152;2181.727915194346;2457.9081272084804;3221.1590106007066;2828.537102473498;1
1956.5714285714287;2218.7738095238096;2205.7976190476193;2395.3214285714284;1982.797619047619;1301.5833333333333;2816.654761904762;3684.2976190476193;3600.0476190476193;3966.7738095238096;1671.9285714285713;821.952380952381;10
1825.412037037037;2075.7453703703704;2053.5;2237.814814814815;1815.1157407407406;1167.4953703703704;2503.074074074074;3165.115740740741;3096.6574074074074;3404.7546296296296;1824.1527777777778;1011.9583333333334;11
2167.4004400440044;2478.641364136414;2467.06600660066;2677.4697469746975;1948.2167216721673;1220.5126512651266;2923.6094609460947;3659.3344334433446;3572.5313531353136;3869.893289328933;1630.0671067106712;877.8360836083608;22
1322.2526315789473;1474.5122807017544;1505.6561403508772;1677.5684210526315;1949.5894736842106;1363.4561403508771;1502.1052631578948;1699.0666666666666;1698.3017543859648;1940.3578947368421;2809.1157894736843;2602.294736842105;216
1947.940350877193;2184.077192982456;2238.1473684210528;2473.8596491228072;2814.59649122807;1834.298245614035;1025.621052631579;1174.9228070175438;1217.3087719298246;1387.2842105263157;2196.442105263158;2093.259649122807;1
2485.625;3003.875;3010.2916666666665;3313.8333333333335;2042.1875;1157.4375;2580.2083333333335;3455.0208333333335;3432.0416666666665;3770.1041666666665;1371.8541666666667;691.7916666666666;10
1485.3769633507854;1690.0157068062827;1691.4921465968587;1880.9528795811518;1832.3350785340315;1250.3246073298428;2188.528795811518;2684.717277486911;2673.0418848167537;2970.801047120419;2088.3979057591623;1289.874345549738;11
1976.1031746031747;2274.0238095238096;2245.3888888888887;2464.8571428571427;1418.8015873015872;785.6904761904761;3337.65873015873;4154.047619047619;4013.9523809523807;4377.690476190476;1192.7142857142858;488.6111111111111;22
2099.6666666666665;2455.647435897436;2465.480769230769;2714.0705128205127;2110.9423076923076;1264.4679487179487;1662.871794871795;1929.121794871795;1950.0641025641025;2245.2628205128203;3153.551282051282;2865.551282051282;216
1587.1756756756756;1803.381081081081;1880.837837837838;2107.0108108108107;3034.1135135135137;2737.218918918919;2081.675675675676;2368.0891891891893;2402.035135135135;2679.8486486486486;3349.8351351351353;2858.8135135135135;1
2041.842105263158;2365.9473684210525;2303.2631578947367;2571.0526315789475;1805.6842105263158;1028.7368421052631;2922.8947368421054;3713.4736842105262;3718.5263157894738;3999.4736842105262;1868.6315789473683;943.7368421052631;10
1698.1314741035856;1894.1274900398407;1866.800796812749;2040.6533864541832;1960.2231075697212;1345.812749003984;2433.03187250996;3055.9282868525897;2974.6932270916336;3280.868525896414;1980.231075697211;1197.9601593625498;11
1915.8684210526317;2155.2105263157896;2084.8947368421054;2338.5789473684213;1594.578947368421;925.1052631578947;3212.315789473684;3888.7105263157896;3790.6315789473683;4216.684210526316;1764.3684210526317;940.3421052631579;22
1669.981549815498;1857.9151291512915;1881.0590405904059;2076.191881918819;2280.3247232472327;1711.0332103321034;1363.8413284132841;1525.09963099631;1521.129151291513;1725.7453874538746;2472.007380073801;2326.608856088561;216
1885.9851851851852;2073.0685185185184;2084.387037037037;2286.2018518518516;2662.288888888889;2093.024074074074;1880.6314814814814;2070.061111111111;2052.390740740741;2255.6925925925925;2834.116666666667;2451.1462962962964;1
1703.6875;1942.78125;1947.640625;2134.609375;1718.953125;1103.046875;2326.203125;2835.15625;2767.9375;3073.875;1729.09375;974.65625;10
1655.5528846153845;1934.826923076923;1933.0288461538462;2120.8173076923076;1591.2115384615386;938.9038461538462;2093.591346153846;2722.8701923076924;2723.769230769231;3006.033653846154;1553.4903846153845;813.9182692307693;11
2470.6875;2924.35;2883.5875;3148.2;1389.325;703.2625;3422.4625;4241.3;4110.775;4474.8125;1290.1125;602.0875;22
1254.7910447761194;1431.7985074626865;1489.3208955223881;1658.910447761194;1906.8731343283582;1334.1044776119404;1624.7686567164178;1865.7238805970148;1910.7537313432836;2194.179104477612;3208.6492537313434;2926.365671641791;216
1669.5627118644068;1857.6508474576272;1896.8677966101695;2124.979661016949;3165.250847457627;2343.8745762711865;1681.5186440677967;1881.071186440678;1880.5389830508475;2125.6237288135594;2954.6745762711867;2523.2542372881358;1
2380.8947368421054;2746.2631578947367;2719.7894736842104;2994.684210526316;2238.842105263158;1346.0;2700.0;3369.2631578947367;3333.5263157894738;3651.315789473684;1768.1052631578948;907.2105263157895;10
1688.7177177177177;1861.5405405405406;1855.4234234234234;2040.7537537537537;2298.4744744744744;1806.7087087087086;2416.6936936936936;2865.96996996997;2817.807807807808;3115.915915915916;2766.6006006006005;2072.765765765766;11
2368.3141361256544;2718.1151832460732;2690.916230366492;2965.0;1989.7329842931938;1194.7120418848167;3430.026178010471;4255.178010471204;4110.643979057591;4504.371727748691;1559.3141361256544;739.696335078534;22
1776.479674796748;2045.6260162601627;2050.967479674797;2300.959349593496;2170.967479674797;1517.918699186992;1566.3333333333333;1827.780487804878;1858.5934959349593;2115.9837398373984;2717.1869918699185;2420.650406504065;216
1338.1635220125786;1471.254716981132;1495.9968553459119;1659.2735849056603;2157.996855345912;1714.814465408805;1276.1415094339623;1420.874213836478;1431.6761006289307;1606.3301886792453;2478.4591194968552;2341.3616352201257;1
1921.151376146789;2283.6880733944954;2289.152905198777;2510.808868501529;1648.597859327217;935.3226299694189;2464.7675840978595;3198.3119266055046;3183.8516819571864;3493.637614678899;1534.9954128440368;800.3226299694189;10
1698.320987654321;1898.8230452674898;1909.6954732510287;2134.144032921811;2412.4897119341563;1754.0041152263375;1941.7366255144034;2231.8353909465022;2240.5061728395062;2550.5925925925926;2993.687242798354;2304.4979423868313;11
1637.375;1830.6666666666667;1859.7916666666667;2054.2083333333335;2592.6666666666665;1919.0416666666667;1738.1666666666667;1949.4583333333333;1837.25;2104.0833333333335;2283.375;1843.2916666666667;22
1884.2794117647059;2088.1838235294117;2138.639705882353;2367.3676470588234;2953.955882352941;2016.2426470588234;1200.8382352941176;1374.3823529411766;1415.5367647058824;1612.6176470588234;2466.544117647059;2231.1323529411766;216
1378.721784776903;1539.2257217847769;1559.4645669291338;1758.8136482939633;2507.1364829396325;2254.839895013123;1919.724409448819;2145.422572178478;2130.8556430446192;2404.477690288714;3100.8713910761153;2727.8766404199473;1
1840.4084507042253;2074.507042253521;2065.3380281690143;2281.154929577465;2465.4647887323945;1653.9154929577464;2526.978873239437;3128.3732394366198;3040.4859154929577;3375.323943661972;2293.9014084507044;1430.225352112676;10
1920.740412979351;2113.5250737463125;2074.3333333333335;2275.3746312684366;2336.2861356932153;1717.867256637168;2258.11209439528;2617.4985250737464;2605.5014749262536;2930.6106194690265;2896.7964601769913;2092.117994100295;11
2369.8571428571427;2748.8571428571427;2828.8571428571427;2922.1428571428573;1234.857142857143;594.4285714285714;3712.1428571428573;4605.714285714285;4577.571428571428;4796.142857142857;1234.142857142857;524.5714285714286;22
1691.090909090909;1852.5656565656566;1854.020202020202;2058.7676767676767;2832.9848484848485;2631.4242424242425;1626.1363636363637;1804.459595959596;1791.9545454545455;2017.989898989899;2907.9141414141413;2795.222222222222;216
1349.4915662650603;1527.7180722891567;1570.8313253012047;1776.1349397590361;2289.1855421686746;1586.178313253012;1561.233734939759;1798.7710843373493;1836.2506024096385;2113.534939759036;3110.0819277108435;2642.024096385542;1
2267.3153846153846;2801.376923076923;2793.253846153846;3066.1846153846154;1598.0384615384614;775.8153846153846;2439.3615384615387;3314.6769230769232;3289.4692307692308;3669.5461538461536;1313.5;602.6923076923077;10
1545.3071895424837;1759.7385620915034;1767.3366013071895;1939.797385620915;1740.313725490196;1135.9803921568628;2263.653594771242;2942.9640522875816;2944.225490196078;3255.529411764706;1843.6535947712418;983.5849673202614;11
1921.2978723404256;2139.063829787234;2126.255319148936;2322.4893617021276;2082.0425531914893;1415.0425531914893;2878.595744680851;3366.7872340425533;3298.2127659574467;3622.4893617021276;2311.8297872340427;1455.276595744681;22
1623.638888888889;1849.982638888889;1890.673611111111;2084.9861111111113;2246.8229166666665;1656.5972222222222;1635.3958333333333;1888.90625;1950.892361111111;2210.597222222222;3349.5173611111113;3038.6041666666665;216
1458.7818181818182;1632.9121212121213;1659.3030303030303;1840.4363636363637;2438.7636363636366;1822.7272727272727;2004.090909090909;2225.4;2244.5757575757575;2473.457575757576;3213.7727272727275;2847.693939393939;1
1996.92;2354.36;2387.96;2607.88;2016.28;1322.2;2562.4;3238.36;3250.32;3543.4;1799.76;1006.12;10
1584.5682539682539;1776.152380952381;1752.9619047619049;1929.3142857142857;2067.9015873015874;1454.1301587301587;2222.695238095238;2678.815873015873;2609.9460317460316;2905.7619047619046;2386.7873015873015;1675.5587301587302;11
2104.7388059701493;2412.089552238806;2363.5597014925374;2566.723880597015;1411.1268656716418;749.3582089552239;3524.7388059701493;4518.3432835820895;4369.037313432836;4740.022388059701;1305.2238805970148;553.9104477611941;22
1530.013986013986;1686.4125874125873;1719.6993006993007;1921.4335664335665;2783.846153846154;2696.377622377622;1747.1258741258741;1932.5804195804196;1929.7622377622379;2183.4685314685316;3078.3496503496503;2946.5314685314684;216
1700.568710359408;1905.5729386892178;1956.6913319238902;2187.8562367864693;2686.663847780127;1856.3192389006342;1216.6786469344609;1365.598308668076;1363.7547568710359;1563.909090909091;2436.6701902748414;2355.2241014799156;1
2192.283950617284;2570.9135802469136;2540.617283950617;2755.9876543209875;1790.6913580246915;1001.1728395061729;2735.4444444444443;3572.7283950617284;3493.938271604938;3858.901234567901;1639.7654320987654;794.9753086419753;10
2042.1810344827586;2255.3793103448274;2214.433908045977;2422.4511494252874;2491.1206896551726;1817.683908045977;2434.7097701149423;2803.793103448276;2737.5545977011493;3040.8362068965516;2841.4540229885056;2109.580459770115;11
2221.3835616438355;2530.945205479452;2494.5068493150684;2718.349315068493;1665.9315068493152;965.582191780822;3121.6917808219177;3794.3150684931506;3681.150684931507;4006.3972602739727;1506.554794520548;782.9246575342465;22
1673.0067567567567;1907.3513513513512;1914.1756756756756;2131.722972972973;2149.804054054054;1590.7972972972973;1399.4932432432433;1586.1216216216217;1587.1216216216217;1800.0675675675675;2606.7837837837837;2471.2635135135133;216
1629.0359897172236;1830.3701799485862;1869.2005141388174;2100.033419023136;2961.3393316195375;2644.5886889460153;2108.86118251928;2377.0102827763494;2354.827763496144;2643.146529562982;3030.8457583547556;2460.6606683804625;1
2463.294117647059;2836.8970588235293;2847.8676470588234;3109.3676470588234;2182.6176470588234;1284.3529411764705;2810.470588235294;3738.1029411764707;3697.426470588235;4016.044117647059;1543.5441176470588;732.3088235294117;10
1752.9541108986616;2055.221797323136;2039.8814531548758;2227.529636711281;1597.0038240917781;938.5774378585086;2266.14913957935;3072.227533460803;3035.5525812619503;3329.131931166348;1379.0516252390057;672.0860420650096;11
2346.0;2748.5;2618.25;2941.25;1533.75;856.0;3255.5;4037.25;3939.0;4225.5;1384.0;674.25;22
1351.30625;1541.0375;1582.38125;1805.2625;2590.98125;2241.2375;1445.91875;1659.175;1689.65625;1935.525;2884.95625;2734.85625;216
1081.0716253443527;1239.5509641873277;1287.823691460055;1453.5482093663911;2091.35261707989;1881.2148760330579;1959.5674931129477;2235.5454545454545;2301.526170798898;2578.5785123966944;3471.779614325069;3068.00826446281;1
1907.6363636363637;2218.838383838384;2197.4208754208753;2419.0572390572393;1826.053872053872;1138.5757575757575;2744.7138047138046;3464.5252525252527;3397.252525252525;3752.2323232323233;1770.053872053872;944.3265993265993;10
1676.8942731277532;1962.5506607929515;1946.7488986784142;2120.0837004405284;1569.603524229075;925.4052863436124;2341.876651982379;3102.5770925110132;3027.3480176211456;3338.7665198237887;1457.5859030837005;704.7004405286343;11
2308.536;2696.272;2676.872;2916.28;1635.536;942.904;3124.704;3908.416;3816.032;4144.8;1483.24;753.312;22
2007.3192488262912;2327.976525821596;2336.2018779342725;2589.774647887324;2161.5774647887324;1433.7042253521126;1362.6995305164319;1565.7464788732395;1640.2676056338028;1847.5492957746478;2846.450704225352;2700.43661971831;216
1567.2892307692307;1694.4246153846154;1696.36;1847.9969230769232;2395.7353846153846;2089.0892307692307;1901.2646153846154;2086.0523076923077;2070.246153846154;2288.2984615384617;3022.3230769230768;2653.372307692308;1
1916.3488372093022;2170.6279069767443;2152.9767441860463;2400.6976744186045;2361.906976744186;1759.6279069767443;2783.3488372093025;3483.8372093023254;3423.6279069767443;3742.6976744186045;1880.4883720930231;1014.5116279069767;10
1710.857142857143;1956.0607902735562;1955.6838905775076;2156.1094224924013;1918.4224924012158;1244.2310030395138;2458.8936170212764;3202.3130699088147;3151.0547112462004;3504.5683890577507;1870.8176291793313;1048.9908814589667;11
2495.436974789916;2943.5546218487393;2862.72268907563;3107.4033613445376;1174.9915966386554;567.9915966386554;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;22
2259.730061349693;2571.0184049079753;2606.6134969325153;2857.754601226994;2531.6687116564417;1759.0674846625766;1697.073619631902;1893.7361963190185;1934.0122699386502;2177.9447852760736;3074.8957055214723;2677.429447852761;216
2010.010989010989;2172.019230769231;2162.0494505494507;2340.936813186813;2831.2335164835163;2412.8186813186812;1980.8076923076924;2159.5494505494507;2138.5274725274726;2346.252747252747;3073.0934065934066;2738.662087912088;1
2191.230769230769;2519.076923076923;2499.769230769231;2709.230769230769;1845.4615384615386;1109.1538461538462;2720.6923076923076;3311.0;3263.076923076923;3586.076923076923;1715.076923076923;876.9230769230769;10
1615.0048780487805;1915.370731707317;1918.7365853658537;2127.5268292682927;1663.360975609756;967.2536585365854;2091.0975609756097;2730.409756097561;2710.0146341463415;3033.6585365853657;1731.7219512195122;983.0243902439024;11
2071.8039215686276;2352.294117647059;2362.2549019607845;2530.4313725490197;1604.6078431372548;940.5294117647059;3082.4117647058824;3747.705882352941;3667.627450980392;3951.725490196078;1446.2941176470588;726.9215686274509;22
2634.2628205128203;3129.99358974359;3151.275641025641;3452.4102564102564;1830.2628205128206;911.3333333333334;1990.2307692307693;2304.5128205128203;2389.7115384615386;2740.6858974358975;3061.5;1955.5;216
1466.2568493150684;1656.791095890411;1695.164383561644;1930.195205479452;2835.695205479452;2470.6061643835615;2154.7705479452056;2468.821917808219;2464.9109589041095;2774.7876712328766;3099.9246575342468;2431.958904109589;1
2001.5961538461538;2282.423076923077;2269.903846153846;2463.9615384615386;1761.6346153846155;1041.173076923077;2498.0576923076924;3310.5576923076924;3262.519230769231;3540.903846153846;1423.173076923077;752.8076923076923;10
1784.5855513307986;2006.106463878327;2025.3041825095056;2222.0532319391637;2400.825095057034;1834.3574144486693;2076.6844106463877;2556.8098859315587;2564.5703422053234;2849.555133079848;2130.5399239543726;1314.1558935361218;11
1988.7992277992278;2252.737451737452;2293.061776061776;2523.4324324324325;2150.3783783783783;1413.6254826254826;3224.4594594594596;3913.992277992278;3847.6640926640925;4164.1003861003865;1668.011583011583;818.8957528957529;22
1840.5131578947369;2114.3903508771928;2129.535087719298;2311.3070175438597;1764.1491228070176;1075.5526315789473;2568.535087719298;2951.7280701754385;2912.1184210526317;3219.504385964912;2224.5175438596493;1359.5833333333333;216
1231.4879032258063;1364.5524193548388;1370.6370967741937;1526.6774193548388;2066.092741935484;1798.7782258064517;1748.9637096774193;1943.342741935484;1935.2137096774193;2173.641129032258;2927.0564516129034;2698.9596774193546;1
1894.109589041096;2154.5890410958905;2139.972602739726;2363.4794520547944;2050.041095890411;1406.4931506849316;3166.5068493150684;4095.109589041096;3967.068493150685;4330.260273972603;1716.1780821917807;797.972602739726;10
1476.755;1639.4066666666668;1630.3566666666666;1792.12;1828.0633333333333;1272.9966666666667;2673.255;3243.5066666666667;3142.0416666666665;3471.95;2371.365;1581.555;11
2686.335;3174.65;3149.27;3386.325;1250.27;615.06;3196.725;3884.135;3790.025;4100.14;1300.02;603.865;22
1917.125;2210.63125;2181.48125;2402.34375;1857.98125;1169.36875;1201.69375;1331.39375;1306.275;1504.6125;2278.3625;2229.8875;216
1712.776397515528;1884.8695652173913;1919.8478260869565;2122.018633540373;2967.5683229813662;2314.204968944099;1646.670807453416;1812.7732919254659;1801.0403726708075;1992.7049689440994;2741.7329192546586;2457.5;1
2286.579634464752;2766.43864229765;2726.0261096605745;2959.4177545691905;1568.6057441253263;846.8328981723238;2789.302872062663;3663.5352480417755;3598.644908616188;3941.7832898172323;1566.4830287206266;782.0574412532637;10
1251.9392523364486;1375.6355140186915;1388.8971962616822;1540.892523364486;1957.5841121495328;1523.392523364486;1594.0841121495328;1792.8411214953271;1793.771028037383;2015.588785046729;2830.5280373831774;2558.0186915887853;11
2088.4444444444443;2369.285714285714;2362.4761904761904;2601.4444444444443;1834.3650793650793;1141.3174603174602;3098.4126984126983;3832.9206349206347;3747.6031746031745;4070.5714285714284;1647.4285714285713;949.5873015873016;22
1192.248366013072;1351.4117647058824;1368.2156862745098;1556.137254901961;2209.830065359477;2023.137254901961;1286.124183006536;1474.437908496732;1490.8039215686274;1724.9019607843138;2612.40522875817;2514.797385620915;216
1308.265350877193;1463.0811403508771;1477.859649122807;1661.8837719298247;2143.6469298245615;1627.344298245614;1440.048245614035;1626.7587719298247;1616.765350877193;1851.4166666666667;2577.9583333333335;2425.4013157894738;1
