Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
2025.6103896103896;2339.311688311688;2398.694805194805;2706.2337662337663;1602.2857142857142;1830.435064935065;1913.2662337662337;2150.9935064935066;2463.279220779221;1626.3961038961038;1284.012987012987;1451.974025974026;1474.6883116883116;1636.7662337662337;2360.9935064935066;2177.1363636363635;2431.220779220779;3689.0584415584417;3477.2272727272725;4022.7662337662337;216
1779.8683274021353;1990.9288256227758;2028.8683274021353;2296.103202846975;1429.035587188612;1627.3167259786476;1674.5800711743773;1902.950177935943;2921.2953736654804;2751.138790035587;2021.1743772241994;2296.099644128114;2317.8825622775803;2603.462633451957;3279.626334519573;2835.0462633451957;1421.6548042704626;1635.2918149466193;1575.6654804270463;1879.5800711743773;1
1577.1538461538462;1761.2307692307693;1757.0384615384614;1986.3846153846155;1760.1923076923076;2026.2692307692307;2074.8076923076924;2256.5384615384614;1987.4615384615386;1295.5384615384614;2414.1153846153848;3009.423076923077;2984.8846153846152;3295.269230769231;1836.8076923076924;1036.9615384615386;2010.5;2305.269230769231;2183.3846153846152;2576.8846153846152;10
1399.5201793721974;1558.3139013452915;1547.4887892376682;1753.986547085202;1426.304932735426;1622.780269058296;1642.3273542600896;1808.2421524663678;1686.2421524663678;1118.0;2250.1659192825114;2779.1614349775787;2730.708520179372;3018.121076233184;1672.237668161435;932.4843049327354;2031.0941704035874;2346.3094170403588;2239.85201793722;2628.3004484304934;11
1687.8259385665528;1885.9931740614334;1886.4607508532424;2095.6723549488056;2209.716723549488;2547.460750853242;2529.023890784983;2738.1058020477817;1328.3617747440273;676.0511945392492;3685.8873720136517;4569.6416382252555;4452.921501706484;4792.252559726962;1445.8941979522185;687.4300341296928;1846.863481228669;2118.7337883959044;2055.2491467576792;2433.815699658703;22
1380.5104166666667;1553.5572916666667;1591.4583333333333;1799.5104166666667;1430.484375;1604.7604166666667;1651.0572916666667;1844.6302083333333;2364.890625;1943.6197916666667;1255.2760416666667;1431.9010416666667;1476.625;1670.8125;2484.125;2303.7552083333335;2594.1302083333335;3526.0364583333335;3322.8177083333335;3878.640625;216
1431.287197231834;1597.903114186851;1612.7370242214533;1799.6539792387543;1556.8200692041523;1743.5432525951558;1773.9653979238753;1947.7785467128028;2306.515570934256;1563.8858131487889;1789.4359861591695;1970.6505190311418;1963.9515570934257;2165.349480968858;2937.7370242214533;2648.055363321799;2077.4567474048445;2388.5709342560554;2311.3148788927338;2735.432525951557;1
2199.779069767442;2506.6162790697676;2476.232558139535;2769.4767441860463;2779.5232558139537;3332.953488372093;3270.406976744186;3539.6046511627906;1732.7209302325582;842.8953488372093;3112.8023255813955;3986.860465116279;3879.9883720930234;4224.186046511628;1326.1511627906978;588.1860465116279;3710.5697674418607;4389.290697674419;4051.2093023255816;4685.093023255814;10
1449.0641711229946;1617.6631016042782;1617.433155080214;1824.566844919786;1414.5454545454545;1595.9411764705883;1629.3957219251338;1799.75935828877;1894.2139037433155;1317.24064171123;1992.1069518716577;2380.705882352941;2391.133689839572;2647.577540106952;2197.668449197861;1423.2994652406417;1313.4224598930482;1498.048128342246;1423.957219251337;1671.0534759358288;11
1889.1641791044776;2098.283582089552;2123.208955223881;2321.044776119403;2201.2537313432836;2543.134328358209;2553.044776119403;2725.3283582089553;1741.55223880597;1080.5223880597016;3127.208955223881;3929.3283582089553;3873.716417910448;4144.805970149254;1645.7462686567164;920.1044776119403;1679.865671641791;1910.2388059701493;1813.3731343283582;2115.7462686567164;22
1637.1690140845071;1840.0140845070423;1900.725352112676;2158.3591549295775;1577.3028169014085;1759.9929577464789;1823.338028169014;2039.880281690141;2525.56338028169;1841.5070422535211;1412.4788732394366;1609.274647887324;1671.5;1874.8309859154929;2757.830985915493;2332.957746478873;2771.7323943661972;3678.4154929577467;3477.056338028169;4026.7957746478874;216
1751.7361963190185;1914.2515337423313;1886.0828220858896;2109.159509202454;1909.5552147239264;2082.4815950920247;2075.230061349693;2282.5674846625766;2849.570552147239;2442.0858895705524;2486.021472392638;2736.4601226993864;2690.9539877300613;3001.058282208589;3708.7208588957055;3251.1503067484664;1952.4754601226994;2217.5736196319017;2085.469325153374;2468.5674846625766;1
2280.1666666666665;2539.8333333333335;2533.766666666667;2784.9333333333334;2405.266666666667;2864.866666666667;2861.6666666666665;3156.633333333333;2272.6;1397.9666666666667;2632.633333333333;3527.7;3500.233333333333;3853.0666666666666;1403.4;699.0;1891.2;2179.5333333333333;2123.1;2504.266666666667;10
1713.574144486692;1859.8460076045628;1799.9277566539924;1995.634980988593;1971.903041825095;2133.874524714829;2088.102661596958;2276.2072243346006;2494.4296577946766;1939.9239543726235;2311.7927756653994;2546.4828897338402;2467.3041825095056;2743.927756653992;3251.825095057034;2861.4144486692016;1537.7623574144486;1716.9847908745246;1581.454372623574;1858.5646387832699;11
1889.125;2093.8958333333335;2102.5;2313.75;2570.3125;2995.625;2935.5625;3178.7083333333335;1404.0208333333333;689.0208333333334;3612.6041666666665;4509.5;4338.1875;4753.208333333333;1354.9375;626.4375;1242.9583333333333;1398.9166666666667;1312.0625;1556.8958333333333;22
1708.7314285714285;1889.3085714285714;1887.4285714285713;2120.0;1583.6;1753.4914285714285;1758.462857142857;1951.6457142857143;2402.92;1935.9885714285715;1471.8457142857144;1660.4457142857143;1654.6571428571428;1876.28;2724.714285714286;2617.382857142857;2636.1657142857143;3427.8514285714286;3221.8285714285716;3746.2571428571428;216
1484.016611295681;1639.4186046511627;1613.4186046511627;1802.5049833887044;1583.5049833887044;1767.8870431893688;1754.3521594684385;1921.6578073089702;1842.4186046511627;1280.2292358803986;2314.355481727575;2850.9136212624585;2795.0531561461794;3112.6279069767443;2136.3189368770763;1341.5980066445184;2286.0265780730897;2666.202657807309;2516.8571428571427;2978.0033222591364;1
1959.180616740088;2175.616740088106;2145.8810572687225;2372.0837004405284;2105.546255506608;2483.643171806167;2498.95154185022;2663.84140969163;1547.3612334801762;874.3127753303964;2610.04845814978;3529.8590308370044;3514.6343612334804;3815.0969162995593;1355.4581497797358;642.2246696035243;2655.814977973568;3053.281938325991;2890.8458149779735;3332.6343612334804;10
1478.0242718446602;1646.5970873786407;1644.7281553398059;1836.6601941747572;1536.6359223300972;1733.4805825242718;1752.6407766990292;1924.9368932038835;2036.7330097087379;1481.4708737864078;2349.3349514563106;3042.4271844660193;3027.378640776699;3324.23786407767;1815.4077669902913;963.2621359223301;2924.7718446601943;3370.878640776699;3156.6553398058254;3655.3203883495144;11
1838.9351851851852;2049.564814814815;2026.787037037037;2258.324074074074;2206.064814814815;2569.0555555555557;2497.277777777778;2741.3333333333335;1183.8703703703704;585.9814814814815;3330.324074074074;4101.537037037037;3941.8333333333335;4285.333333333333;1263.212962962963;600.7777777777778;1357.2962962962963;1566.138888888889;1535.0185185185185;1809.9074074074074;22
2298.291044776119;2629.186567164179;2677.1194029850744;3022.417910447761;1272.1119402985075;1436.813432835821;1457.5298507462687;1659.1119402985075;2458.208955223881;2214.8283582089553;1387.8955223880596;1580.9701492537313;1589.4253731343283;1826.9328358208954;2751.373134328358;2656.134328358209;2568.0373134328356;3460.8432835820895;3262.268656716418;3788.3805970149256;216
1677.1387434554974;1890.217277486911;1970.1151832460732;2216.6780104712043;1617.3534031413612;1823.7984293193717;1883.2120418848167;2109.198952879581;2726.761780104712;1871.8769633507854;1559.0994764397906;1734.5183246073298;1743.4450261780105;1965.6701570680627;2873.6623036649216;2736.1780104712043;2064.277486910995;2402.0994764397906;2334.7329842931936;2773.434554973822;1
1321.19578313253;1485.1807228915663;1516.1265060240964;1694.5301204819277;1390.9789156626507;1578.3765060240964;1611.0933734939758;1766.0843373493976;1656.0903614457832;1114.7590361445782;2526.2801204819275;3099.9307228915663;3096.5421686746986;3409.9638554216867;2037.6084337349398;1130.5030120481927;2484.623493975904;2880.2710843373493;2755.4518072289156;3238.3102409638554;10
1788.6693227091635;1992.9561752988047;1949.6772908366534;2194.661354581673;1890.589641434263;2155.788844621514;2122.0876494023905;2344.1553784860557;2155.402390438247;1454.8565737051792;2212.996015936255;2653.334661354582;2593.0836653386455;2907.868525896414;2224.8167330677293;1523.0079681274901;2085.394422310757;2402.187250996016;2291.5019920318723;2726.9561752988047;11
2484.65;2816.0;2850.4;3140.3;2884.05;3419.0;3437.55;3682.2;1543.9;801.45;3964.0;4982.15;4914.2;5264.6;1431.1;690.05;1497.65;1733.65;1756.05;1986.45;22
1529.5209302325582;1698.786046511628;1692.6;1913.3116279069768;1471.7255813953489;1632.539534883721;1641.1813953488372;1808.7116279069767;1883.4697674418605;1384.846511627907;1388.7906976744187;1555.0604651162791;1561.9162790697674;1768.293023255814;2519.9627906976743;2404.753488372093;2606.1348837209302;3574.804651162791;3348.6279069767443;3878.6139534883723;216
1555.6512301013024;1753.5369030390739;1759.1519536903038;2003.3212735166426;1569.65991316932;1756.4327062228654;1764.986975397974;1972.575976845152;2601.0607814761215;2019.7496382054992;2102.5817655571636;2340.7583212735167;2310.756874095514;2612.6671490593344;3586.0868306801735;3281.6960926193924;1574.3227206946453;1787.959479015919;1679.6830680173662;2011.4804630969609;1
2041.875;2320.875;2306.125;2580.8416666666667;2135.7916666666665;2582.025;2582.008333333333;2831.525;1608.4833333333333;846.3916666666667;2407.866666666667;3182.1;3181.883333333333;3539.8416666666667;1437.0;693.6;1662.05;1915.1166666666666;1811.5;2167.2166666666667;10
1477.0378006872852;1625.0137457044673;1591.4604810996564;1781.6941580756013;1615.4570446735395;1801.5567010309278;1768.4226804123712;1946.041237113402;1927.3024054982818;1353.1580756013745;2382.1237113402062;2833.8831615120275;2771.044673539519;3081.1168384879725;2528.7319587628867;1826.8762886597938;2020.364261168385;2347.7353951890036;2188.59793814433;2589.5876288659792;11
1219.3506493506493;1356.1363636363637;1349.051948051948;1526.8376623376623;1655.3961038961038;1871.474025974026;1849.6038961038962;2004.2922077922078;1207.655844155844;691.7467532467532;3112.9935064935066;3785.811688311688;3657.753246753247;3974.214285714286;1286.5389610389611;589.5584415584416;1251.1298701298701;1437.7987012987012;1356.012987012987;1616.409090909091;22
1533.2376470588235;1713.5576470588235;1707.9811764705883;1944.1505882352942;1573.0517647058823;1764.5223529411765;1777.724705882353;1959.92;1526.3741176470587;912.7105882352942;1491.7882352941176;1612.0517647058823;1572.6917647058824;1757.3647058823528;2283.084705882353;2164.7952941176472;2389.9882352941177;2868.195294117647;2727.903529411765;3201.5270588235294;216
1544.0150753768844;1664.3969849246232;1637.8165829145728;1803.2010050251256;2032.6155778894472;2186.424623115578;2168.2688442211056;2344.565326633166;2797.954773869347;2345.8040201005024;1817.9321608040202;1979.0226130653266;1958.9396984924624;2146.3668341708544;2818.0201005025124;2535.856783919598;1755.5150753768844;1948.2613065326634;1835.859296482412;2120.5527638190956;1
2059.6470588235293;2362.875816993464;2332.967320261438;2581.1895424836603;2140.8888888888887;2526.0196078431372;2537.9411764705883;2732.797385620915;1711.4901960784314;960.7320261437909;2391.699346405229;3224.843137254902;3191.856209150327;3503.2614379084966;1615.8562091503268;911.2222222222222;3180.1045751633987;3692.156862745098;3456.4771241830067;4009.9803921568628;10
1397.8411910669975;1531.1439205955335;1495.5062034739453;1678.501240694789;1535.6898263027294;1691.0024813895782;1664.7940446650125;1836.4019851116625;1999.7196029776676;1450.3126550868487;2474.6352357320097;2860.982630272953;2794.5384615384614;3100.918114143921;2867.4317617866004;2159.7766749379653;2237.518610421836;2521.253101736973;2363.4913151364763;2799.426799007444;11
1910.2916666666667;2126.5833333333335;2141.5;2357.375;2256.375;2624.7916666666665;2592.875;2806.5833333333335;1530.2916666666667;903.0416666666666;3148.125;3944.6666666666665;3870.9166666666665;4147.625;1341.5416666666667;645.1666666666666;1575.625;1811.0416666666667;1783.125;2106.5;22
1832.5616438356165;2090.3424657534247;2067.5890410958905;2367.7602739726026;1916.8219178082193;2206.972602739726;2214.472602739726;2471.6849315068494;2228.705479452055;1427.5890410958905;2488.3356164383563;2882.582191780822;2843.9794520547944;3208.9657534246576;2525.2671232876714;1602.9178082191781;2492.3424657534247;3524.1027397260273;3306.6849315068494;3851.321917808219;216
2008.618374558304;2309.4734982332157;2351.141342756184;2676.0989399293285;1276.452296819788;1426.1236749116608;1479.3498233215548;1630.826855123675;2216.1236749116606;1906.7067137809188;1932.3710247349823;2168.809187279152;2181.727915194346;2457.9081272084804;3221.1590106007066;2828.537102473498;3420.893992932862;4380.508833922261;4115.070671378092;4754.409893992933;1
1720.1309523809523;1904.702380952381;1886.2142857142858;2101.940476190476;1956.5714285714287;2218.7738095238096;2205.7976190476193;2395.3214285714284;1982.797619047619;1301.5833333333333;2816.654761904762;3684.2976190476193;3600.0476190476193;3966.7738095238096;1671.9285714285713;821.952380952381;3907.0119047619046;4622.761904761905;4288.630952380952;4947.214285714285;10
1750.3472222222222;1931.0092592592594;1891.1574074074074;2122.2175925925926;1825.412037037037;2075.7453703703704;2053.5;2237.814814814815;1815.1157407407406;1167.4953703703704;2503.074074074074;3165.115740740741;3096.6574074074074;3404.7546296296296;1824.1527777777778;1011.9583333333334;2330.796296296296;2662.550925925926;2507.6018518518517;2932.1666666666665;11
1706.9526952695269;1905.4279427942795;1921.4312431243125;2142.4136413641363;2167.4004400440044;2478.641364136414;2467.06600660066;2677.4697469746975;1948.2167216721673;1220.5126512651266;2923.6094609460947;3659.3344334433446;3572.5313531353136;3869.893289328933;1630.0671067106712;877.8360836083608;1714.3234323432343;1920.7337733773377;1832.926292629263;2137.6149614961496;22
1333.1754385964912;1478.340350877193;1482.6456140350876;1697.9087719298245;1322.2526315789473;1474.5122807017544;1505.6561403508772;1677.5684210526315;1949.5894736842106;1363.4561403508771;1502.1052631578948;1699.0666666666666;1698.3017543859648;1940.3578947368421;2809.1157894736843;2602.294736842105;2724.266666666667;3751.880701754386;3525.99649122807;4086.424561403509;216
1822.298245614035;2039.3684210526317;2102.5333333333333;2335.99649122807;1947.940350877193;2184.077192982456;2238.1473684210528;2473.8596491228072;2814.59649122807;1834.298245614035;1025.621052631579;1174.9228070175438;1217.3087719298246;1387.2842105263157;2196.442105263158;2093.259649122807;1748.340350877193;1990.7719298245613;1914.2526315789473;2257.5438596491226;1
2460.0;2773.7916666666665;2746.1041666666665;2990.3541666666665;2485.625;3003.875;3010.2916666666665;3313.8333333333335;2042.1875;1157.4375;2580.2083333333335;3455.0208333333335;3432.0416666666665;3770.1041666666665;1371.8541666666667;691.7916666666666;1588.875;1803.25;1755.5416666666667;2056.9583333333335;10
1502.717277486911;1683.0366492146597;1687.9633507853403;1881.1989528795812;1485.3769633507854;1690.0157068062827;1691.4921465968587;1880.9528795811518;1832.3350785340315;1250.3246073298428;2188.528795811518;2684.717277486911;2673.0418848167537;2970.801047120419;2088.3979057591623;1289.874345549738;1877.1413612565445;2141.973821989529;2059.633507853403;2435.1884816753927;11
1471.9285714285713;1671.8095238095239;1679.3015873015872;1926.031746031746;1976.1031746031747;2274.0238095238096;2245.3888888888887;2464.8571428571427;1418.8015873015872;785.6904761904761;3337.65873015873;4154.047619047619;4013.9523809523807;4377.690476190476;1192.7142857142858;488.6111111111111;1297.8968253968253;1494.142857142857;1425.2857142857142;1718.1984126984128;22
2078.525641025641;2378.378205128205;2387.1153846153848;2679.230769230769;2099.6666666666665;2455.647435897436;2465.480769230769;2714.0705128205127;2110.9423076923076;1264.4679487179487;1662.871794871795;1929.121794871795;1950.0641025641025;2245.2628205128203;3153.551282051282;2865.551282051282;2697.5833333333335;3601.9871794871797;3380.173076923077;3951.602564102564;216
995.5432432432433;1131.6945945945945;1163.3837837837839;1323.1837837837838;1587.1756756756756;1803.381081081081;1880.837837837838;2107.0108108108107;3034.1135135135137;2737.218918918919;2081.675675675676;2368.0891891891893;2402.035135135135;2679.8486486486486;3349.8351351351353;2858.8135135135135;2830.6162162162163;3461.354054054054;3294.391891891892;3828.956756756757;1
1661.3157894736842;1855.3684210526317;1906.1052631578948;2060.684210526316;2041.842105263158;2365.9473684210525;2303.2631578947367;2571.0526315789475;1805.6842105263158;1028.7368421052631;2922.8947368421054;3713.4736842105262;3718.5263157894738;3999.4736842105262;1868.6315789473683;943.7368421052631;1457.0;1695.578947368421;1622.6315789473683;1943.7894736842106;10
1638.6653386454184;1802.183266932271;1757.3346613545816;1964.816733067729;1698.1314741035856;1894.1274900398407;1866.800796812749;2040.6533864541832;1960.2231075697212;1345.812749003984;2433.03187250996;3055.9282868525897;2974.6932270916336;3280.868525896414;1980.231075697211;1197.9601593625498;1547.996015936255;1742.2231075697212;1628.6374501992032;1921.8366533864541;11
1490.6052631578948;1676.2105263157894;1623.3947368421052;1860.921052631579;1915.8684210526317;2155.2105263157896;2084.8947368421054;2338.5789473684213;1594.578947368421;925.1052631578947;3212.315789473684;3888.7105263157896;3790.6315789473683;4216.684210526316;1764.3684210526317;940.3421052631579;1814.1052631578948;2048.2894736842104;1950.5263157894738;2327.4736842105262;22
1661.5350553505534;1860.4280442804427;1859.5055350553505;2104.2029520295205;1669.981549815498;1857.9151291512915;1881.0590405904059;2076.191881918819;2280.3247232472327;1711.0332103321034;1363.8413284132841;1525.09963099631;1521.129151291513;1725.7453874538746;2472.007380073801;2326.608856088561;2870.088560885609;3832.4833948339483;3601.446494464945;4166.2140221402215;216
1453.5444444444445;1610.0574074074075;1624.2314814814815;1820.5425925925927;1885.9851851851852;2073.0685185185184;2084.387037037037;2286.2018518518516;2662.288888888889;2093.024074074074;1880.6314814814814;2070.061111111111;2052.390740740741;2255.6925925925925;2834.116666666667;2451.1462962962964;2137.3;2443.546296296296;2327.212962962963;2724.0055555555555;1
1807.234375;2007.609375;2005.015625;2240.28125;1703.6875;1942.78125;1947.640625;2134.609375;1718.953125;1103.046875;2326.203125;2835.15625;2767.9375;3073.875;1729.09375;974.65625;3074.453125;3566.21875;3376.75;3845.6875;10
1544.4471153846155;1731.860576923077;1723.3125;1927.9278846153845;1655.5528846153845;1934.826923076923;1933.0288461538462;2120.8173076923076;1591.2115384615386;938.9038461538462;2093.591346153846;2722.8701923076924;2723.769230769231;3006.033653846154;1553.4903846153845;813.9182692307693;1413.1586538461538;1621.8028846153845;1578.9375;1851.8461538461538;11
2151.675;2440.2375;2438.2125;2746.55;2470.6875;2924.35;2883.5875;3148.2;1389.325;703.2625;3422.4625;4241.3;4110.775;4474.8125;1290.1125;602.0875;1457.4875;1688.525;1630.15;1951.975;22
1219.5074626865671;1380.3283582089553;1409.813432835821;1612.4925373134329;1254.7910447761194;1431.7985074626865;1489.3208955223881;1658.910447761194;1906.8731343283582;1334.1044776119404;1624.7686567164178;1865.7238805970148;1910.7537313432836;2194.179104477612;3208.6492537313434;2926.365671641791;2648.7462686567164;3648.097014925373;3460.634328358209;4003.5746268656717;216
1579.5661016949152;1757.0576271186442;1780.1084745762712;1999.0372881355931;1669.5627118644068;1857.6508474576272;1896.8677966101695;2124.979661016949;3165.250847457627;2343.8745762711865;1681.5186440677967;1881.071186440678;1880.5389830508475;2125.6237288135594;2954.6745762711867;2523.2542372881358;2439.1050847457627;2825.4677966101694;2713.2033898305085;3179.606779661017;1
2186.315789473684;2462.842105263158;2479.7368421052633;2724.6315789473683;2380.8947368421054;2746.2631578947367;2719.7894736842104;2994.684210526316;2238.842105263158;1346.0;2700.0;3369.2631578947367;3333.5263157894738;3651.315789473684;1768.1052631578948;907.2105263157895;3236.842105263158;3756.684210526316;3510.5263157894738;4073.6315789473683;10
1656.951951951952;1810.7807807807808;1779.837837837838;2007.4204204204204;1688.7177177177177;1861.5405405405406;1855.4234234234234;2040.7537537537537;2298.4744744744744;1806.7087087087086;2416.6936936936936;2865.96996996997;2817.807807807808;3115.915915915916;2766.6006006006005;2072.765765765766;1790.8108108108108;2027.6486486486488;1918.2882882882882;2267.4654654654655;11
1743.455497382199;1966.7225130890051;2002.0732984293193;2268.9842931937173;2368.3141361256544;2718.1151832460732;2690.916230366492;2965.0;1989.7329842931938;1194.7120418848167;3430.026178010471;4255.178010471204;4110.643979057591;4504.371727748691;1559.3141361256544;739.696335078534;1771.6649214659685;2056.696335078534;2012.5392670157069;2408.0418848167537;22
1708.0487804878048;1953.959349593496;1962.3821138211383;2237.040650406504;1776.479674796748;2045.6260162601627;2050.967479674797;2300.959349593496;2170.967479674797;1517.918699186992;1566.3333333333333;1827.780487804878;1858.5934959349593;2115.9837398373984;2717.1869918699185;2420.650406504065;2780.5447154471544;3690.959349593496;3512.3658536585367;4031.0243902439024;216
1280.2044025157234;1402.8333333333333;1416.5943396226414;1589.4245283018868;1338.1635220125786;1471.254716981132;1495.9968553459119;1659.2735849056603;2157.996855345912;1714.814465408805;1276.1415094339623;1420.874213836478;1431.6761006289307;1606.3301886792453;2478.4591194968552;2341.3616352201257;1609.8522012578617;1820.2830188679245;1744.9150943396226;2062.694968553459;1
1686.3195718654433;1910.448012232416;1907.4174311926606;2124.9495412844035;1921.151376146789;2283.6880733944954;2289.152905198777;2510.808868501529;1648.597859327217;935.3226299694189;2464.7675840978595;3198.3119266055046;3183.8516819571864;3493.637614678899;1534.9954128440368;800.3226299694189;3615.6116207951072;4320.697247706422;4071.68501529052;4636.426605504587;10
1608.724279835391;1806.5720164609054;1797.6831275720165;2040.2345679012346;1698.320987654321;1898.8230452674898;1909.6954732510287;2134.144032921811;2412.4897119341563;1754.0041152263375;1941.7366255144034;2231.8353909465022;2240.5061728395062;2550.5925925925926;2993.687242798354;2304.4979423868313;1847.0205761316872;2111.38683127572;1999.1234567901236;2385.61316872428;11
1413.6666666666667;1571.8333333333333;1582.75;1791.75;1637.375;1830.6666666666667;1859.7916666666667;2054.2083333333335;2592.6666666666665;1919.0416666666667;1738.1666666666667;1949.4583333333333;1837.25;2104.0833333333335;2283.375;1843.2916666666667;1422.6666666666667;1573.5833333333333;1458.5833333333333;1686.0833333333333;22
1957.2426470588234;2185.169117647059;2256.2573529411766;2503.625;1884.2794117647059;2088.1838235294117;2138.639705882353;2367.3676470588234;2953.955882352941;2016.2426470588234;1200.8382352941176;1374.3823529411766;1415.5367647058824;1612.6176470588234;2466.544117647059;2231.1323529411766;2676.3382352941176;3509.5220588235293;3325.294117647059;3876.1838235294117;216
1398.3254593175852;1571.989501312336;1583.1338582677165;1799.9343832020998;1378.721784776903;1539.2257217847769;1559.4645669291338;1758.8136482939633;2507.1364829396325;2254.839895013123;1919.724409448819;2145.422572178478;2130.8556430446192;2404.477690288714;3100.8713910761153;2727.8766404199473;1771.7821522309712;2035.2047244094488;1940.8031496062993;2319.412073490814;1
1743.838028169014;1941.3309859154929;1910.6408450704225;2161.43661971831;1840.4084507042253;2074.507042253521;2065.3380281690143;2281.154929577465;2465.4647887323945;1653.9154929577464;2526.978873239437;3128.3732394366198;3040.4859154929577;3375.323943661972;2293.9014084507044;1430.225352112676;2271.2323943661972;2595.7535211267605;2443.542253521127;2888.154929577465;10
1623.1681415929204;1787.7935103244838;1741.197640117994;1941.070796460177;1920.740412979351;2113.5250737463125;2074.3333333333335;2275.3746312684366;2336.2861356932153;1717.867256637168;2258.11209439528;2617.4985250737464;2605.5014749262536;2930.6106194690265;2896.7964601769913;2092.117994100295;1923.6283185840707;2193.4542772861355;2060.896755162242;2450.1592920353983;11
1591.7142857142858;1767.4285714285713;1773.4285714285713;2019.0;2369.8571428571427;2748.8571428571427;2828.8571428571427;2922.1428571428573;1234.857142857143;594.4285714285714;3712.1428571428573;4605.714285714285;4577.571428571428;4796.142857142857;1234.142857142857;524.5714285714286;2860.285714285714;3433.1428571428573;3303.714285714286;3873.285714285714;22
1145.29797979798;1254.3383838383838;1240.0555555555557;1408.0707070707072;1691.090909090909;1852.5656565656566;1854.020202020202;2058.7676767676767;2832.9848484848485;2631.4242424242425;1626.1363636363637;1804.459595959596;1791.9545454545455;2017.989898989899;2907.9141414141413;2795.222222222222;2300.818181818182;3318.459595959596;3127.3888888888887;3646.8636363636365;216
1385.065060240964;1559.3156626506025;1591.1012048192772;1831.0843373493976;1349.4915662650603;1527.7180722891567;1570.8313253012047;1776.1349397590361;2289.1855421686746;1586.178313253012;1561.233734939759;1798.7710843373493;1836.2506024096385;2113.534939759036;3110.0819277108435;2642.024096385542;2353.2;2792.8626506024098;2717.744578313253;3257.746987951807;1
2007.0307692307692;2291.123076923077;2288.523076923077;2567.8384615384616;2267.3153846153846;2801.376923076923;2793.253846153846;3066.1846153846154;1598.0384615384614;775.8153846153846;2439.3615384615387;3314.6769230769232;3289.4692307692308;3669.5461538461536;1313.5;602.6923076923077;3514.646153846154;4233.923076923077;3950.269230769231;4565.823076923077;10
1524.5686274509803;1697.5882352941176;1698.0522875816994;1891.9150326797385;1545.3071895424837;1759.7385620915034;1767.3366013071895;1939.797385620915;1740.313725490196;1135.9803921568628;2263.653594771242;2942.9640522875816;2944.225490196078;3255.529411764706;1843.6535947712418;983.5849673202614;1506.4738562091504;1716.3660130718954;1653.4052287581699;1941.062091503268;11
1688.1063829787233;1867.3191489361702;1845.872340425532;2057.872340425532;1921.2978723404256;2139.063829787234;2126.255319148936;2322.4893617021276;2082.0425531914893;1415.0425531914893;2878.595744680851;3366.7872340425533;3298.2127659574467;3622.4893617021276;2311.8297872340427;1455.276595744681;1795.404255319149;2017.404255319149;1877.340425531915;2207.808510638298;22
1585.673611111111;1804.076388888889;1824.767361111111;2044.7118055555557;1623.638888888889;1849.982638888889;1890.673611111111;2084.9861111111113;2246.8229166666665;1656.5972222222222;1635.3958333333333;1888.90625;1950.892361111111;2210.597222222222;3349.5173611111113;3038.6041666666665;2608.4270833333335;3553.847222222222;3340.8125;3890.8645833333335;216
1406.0969696969696;1566.8454545454545;1590.669696969697;1793.6515151515152;1458.7818181818182;1632.9121212121213;1659.3030303030303;1840.4363636363637;2438.7636363636366;1822.7272727272727;2004.090909090909;2225.4;2244.5757575757575;2473.457575757576;3213.7727272727275;2847.693939393939;1497.0939393939393;1693.030303030303;1613.448484848485;1868.6545454545455;1
1773.72;2029.52;2068.28;2325.72;1996.92;2354.36;2387.96;2607.88;2016.28;1322.2;2562.4;3238.36;3250.32;3543.4;1799.76;1006.12;1340.88;1575.96;1515.76;1808.84;10
1431.320634920635;1579.8031746031745;1548.352380952381;1742.6698412698413;1584.5682539682539;1776.152380952381;1752.9619047619049;1929.3142857142857;2067.9015873015874;1454.1301587301587;2222.695238095238;2678.815873015873;2609.9460317460316;2905.7619047619046;2386.7873015873015;1675.5587301587302;1523.904761904762;1714.8603174603174;1589.2666666666667;1883.8253968253969;11
1674.7611940298507;1869.7537313432836;1829.2089552238806;2050.0373134328356;2104.7388059701493;2412.089552238806;2363.5597014925374;2566.723880597015;1411.1268656716418;749.3582089552239;3524.7388059701493;4518.3432835820895;4369.037313432836;4740.022388059701;1305.2238805970148;553.9104477611941;1823.813432835821;2065.6417910447763;1952.2089552238806;2306.2462686567164;22
900.1258741258741;998.7412587412588;990.4825174825174;1141.7832167832169;1530.013986013986;1686.4125874125873;1719.6993006993007;1921.4335664335665;2783.846153846154;2696.377622377622;1747.1258741258741;1932.5804195804196;1929.7622377622379;2183.4685314685316;3078.3496503496503;2946.5314685314684;2490.090909090909;3033.2657342657344;2924.1608391608393;3384.923076923077;216
1959.3784355179705;2207.1162790697676;2225.5243128964057;2513.15221987315;1700.568710359408;1905.5729386892178;1956.6913319238902;2187.8562367864693;2686.663847780127;1856.3192389006342;1216.6786469344609;1365.598308668076;1363.7547568710359;1563.909090909091;2436.6701902748414;2355.2241014799156;2018.4862579281184;2341.260042283298;2281.025369978858;2729.659619450317;1
