Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1386.9555555555555;1572.720634920635;1599.8984126984126;1791.7333333333333;1088.0857142857142;1249.8984126984126;1294.984126984127;1457.0031746031746;2267.638095238095;2064.714285714286;216
1978.9275;2220.77;2241.05;2523.94;2102.055;2334.735;2309.4375;2597.345;3390.995;2922.5225;1
1850.2777777777778;2066.277777777778;2043.4444444444443;2294.3333333333335;2803.5555555555557;3876.222222222222;3756.277777777778;4160.555555555556;1442.2777777777778;674.6666666666666;10
1722.6467889908256;1940.5;1931.4174311926606;2150.651376146789;1990.5275229357799;2499.9174311926604;2478.743119266055;2753.7844036697247;1626.6880733944954;914.0;11
1789.857142857143;1980.2619047619048;1948.0;2171.3571428571427;3091.5476190476193;3800.8809523809523;3680.214285714286;4000.3333333333335;1505.8095238095239;790.1428571428571;22
1621.676712328767;1845.5424657534247;1861.3150684931506;2094.6931506849314;2035.1123287671232;2264.7835616438356;2239.7671232876714;2530.035616438356;3438.1561643835616;3068.2712328767125;216
1168.7304147465438;1304.857142857143;1313.0138248847927;1507.8041474654378;2570.34331797235;2933.8801843317974;2872.4723502304146;3197.3156682027648;2960.541474654378;2178.5069124423962;1
1942.1818181818182;2191.87012987013;2189.5714285714284;2434.844155844156;2272.4805194805194;3010.2727272727275;2958.6233766233768;3302.181818181818;1455.6103896103896;817.8701298701299;10
1653.1580645161291;1815.6580645161291;1759.332258064516;1965.7935483870967;2324.9709677419355;2838.874193548387;2749.0774193548386;3051.935483870968;2090.883870967742;1353.1967741935484;11
1658.4615384615386;1846.0673076923076;1803.75;2028.0;3462.971153846154;4400.557692307692;4238.038461538462;4623.288461538462;1261.8942307692307;544.3653846153846;22
1784.045;2016.945;1997.975;2236.525;1103.87;1246.35;1251.03;1433.54;2045.3;1912.685;216
1295.7381703470032;1441.8611987381703;1468.1577287066245;1675.7728706624605;1747.6624605678232;1943.9179810725552;1918.7539432176657;2169.7728706624607;2888.3059936908517;2611.3785488958993;1
2064.7118644067796;2294.898305084746;2257.2203389830506;2499.64406779661;2680.9322033898306;3684.2542372881358;3642.2033898305085;3973.4576271186443;1303.2033898305085;598.3050847457627;10
1949.7251461988303;2123.8011695906434;2084.98440545809;2298.7153996101365;2137.9200779727094;2545.5633528265107;2508.6861598440546;2753.6393762183234;2280.3976608187136;1660.6705653021443;11
1591.0;1771.56;1738.51;1965.28;2886.66;3490.61;3384.99;3713.21;1896.38;1132.0;22
1645.9759519038075;1873.693386773547;1891.434869739479;2153.1402805611224;1308.2384769539078;1482.7655310621242;1506.6132264529058;1703.2745490981963;2502.517034068136;2305.298597194389;216
2016.234463276836;2303.0141242937852;2354.901129943503;2645.087570621469;2555.0254237288136;2971.2118644067796;2988.463276836158;3303.2344632768363;2508.536723163842;1470.4011299435028;1
1574.48;1770.36;1734.64;1974.84;2540.24;3292.4;3231.16;3607.76;1535.48;748.32;10
1764.8032786885246;1917.8918032786885;1888.6065573770493;2096.3967213114756;1710.6852459016393;1882.0098360655738;1867.8524590163934;2054.4459016393444;2675.3475409836065;2376.777049180328;11
1791.8858131487889;2011.961937716263;2054.4290657439446;2307.764705882353;3326.4498269896194;4113.64705882353;4042.657439446367;4339.5363321799305;1243.8442906574394;587.0034602076124;22
1951.0939597315437;2248.751677852349;2325.9395973154365;2608.489932885906;1476.6308724832215;1677.489932885906;1715.3959731543623;1912.4026845637584;2717.0738255033557;2539.8859060402683;216
1777.0621468926554;2004.8954802259886;2005.5225988700565;2272.460451977401;1802.045197740113;2031.0903954802259;2050.1638418079096;2334.262711864407;3426.553672316384;3138.830508474576;1
1885.5882352941176;2093.225490196078;2069.656862745098;2312.0;2844.9803921568628;3660.627450980392;3588.2156862745096;3956.078431372549;1575.2450980392157;737.9509803921569;10
1434.156779661017;1569.6906779661017;1532.2457627118645;1731.6525423728813;2134.2669491525426;2595.2457627118642;2585.148305084746;2931.5296610169494;2517.2161016949153;1625.2457627118645;11
1910.0282485875707;2145.2203389830506;2172.531073446328;2423.062146892655;3431.7570621468926;4317.118644067797;4197.502824858757;4602.1016949152545;1544.2937853107344;784.632768361582;22
1794.6765957446808;2002.268085106383;1978.0297872340425;2235.944680851064;1209.8382978723405;1381.740425531915;1399.3106382978724;1602.1702127659576;2414.204255319149;2267.0936170212767;216
1597.1461038961038;1777.9415584415585;1825.512987012987;2054.659090909091;1815.6396103896104;2043.655844155844;2078.62987012987;2338.285714285714;3233.0454545454545;2889.220779220779;1
2075.4243542435424;2382.723247232472;2360.339483394834;2639.8339483394834;2384.4649446494464;3189.553505535055;3153.8745387453873;3511.3468634686346;1529.5682656826568;781.3948339483395;10
1490.2043010752689;1662.8118279569892;1610.3172043010752;1819.9354838709678;2547.7043010752686;3368.2473118279568;3299.7526881720432;3645.6236559139784;1649.1612903225807;840.1505376344086;11
2374.83185840708;2642.424778761062;2590.4159292035397;2881.5840707964603;3622.548672566372;4521.769911504425;4398.911504424779;4714.256637168141;1271.1150442477876;580.5044247787611;22
2211.8896551724138;2571.551724137931;2702.2;2986.655172413793;1405.6896551724137;1648.8275862068965;1705.096551724138;1939.6896551724137;2903.8551724137933;2612.5241379310346;216
1758.7813688212927;1935.5950570342206;1923.222433460076;2130.787072243346;1845.0285171102662;2026.7053231939165;2003.458174904943;2214.425855513308;2967.2262357414447;2603.096958174905;1
1799.900826446281;2040.8842975206612;2008.603305785124;2255.8553719008264;2710.6694214876034;3645.0123966942147;3544.561983471074;3914.0537190082646;1240.5206611570247;541.1818181818181;10
1882.357142857143;2065.559523809524;2093.3511904761904;2309.339285714286;1825.8988095238096;2127.75;2162.0476190476193;2367.970238095238;2578.5535714285716;2144.589285714286;11
2180.98;2466.02;2473.62;2768.02;2953.54;3695.56;3625.18;3947.4;1376.16;665.98;22
1903.7494089834515;2211.468085106383;2207.1867612293145;2509.274231678487;1418.7635933806146;1619.5579196217493;1642.9739952718676;1894.3262411347519;2927.22695035461;2747.179669030733;216
1654.4570552147238;1857.5245398773006;1882.493865030675;2140.1687116564417;1282.4662576687117;1507.6319018404909;1567.346625766871;1840.782208588957;2989.2269938650306;2820.0613496932515;1
2073.095406360424;2361.3639575971733;2344.879858657244;2582.6961130742047;2418.9081272084804;3291.7879858657243;3281.879858657244;3607.5088339222616;1329.7667844522969;642.7773851590106;10
1365.366515837104;1515.1809954751131;1506.5339366515836;1703.9592760180994;2193.339366515837;2663.683257918552;2636.3257918552035;2961.7466063348415;2451.3755656108597;1667.4027149321266;11
1586.5;1750.0277777777778;1759.0694444444443;1965.2916666666667;2672.3888888888887;3105.0138888888887;3074.4861111111113;3347.9583333333335;2655.0;1872.138888888889;22
2103.881773399015;2425.093596059113;2468.0492610837437;2781.7783251231526;1433.5566502463055;1629.8423645320197;1624.6995073891626;1859.0689655172414;2595.43842364532;2413.9802955665023;216
1617.1302931596092;1837.3615635179153;1836.8078175895766;2109.885993485342;1560.244299674267;1751.1889250814331;1743.5895765472312;1978.7915309446255;2749.0065146579805;2474.074918566775;1
2065.8;2274.0;2208.4;2459.733333333333;2667.4666666666667;3216.0666666666666;3154.2;3498.0;1694.4666666666667;860.4666666666667;10
1446.5075376884422;1638.9899497487438;1661.1859296482412;1889.9095477386934;2206.145728643216;2716.356783919598;2746.356783919598;3052.452261306533;2119.834170854271;1305.5075376884422;11
1821.081081081081;2043.8918918918919;2091.4594594594596;2334.7567567567567;3296.5135135135133;4012.675675675676;3905.3783783783783;4236.027027027027;1576.4594594594594;814.7837837837837;22
1299.7302052785924;1439.366568914956;1424.900293255132;1616.9882697947214;2459.2551319648096;2771.8621700879767;2717.360703812317;3048.1260997067448;3277.777126099707;2597.9208211143696;216
1453.9372056514915;1596.9638932496075;1560.453689167975;1765.4301412872842;1839.8116169544742;2026.1255886970173;1982.9419152276296;2223.1412872841443;3020.6232339089484;2676.594976452119;1
1971.0;2223.3529411764707;2198.4;2467.364705882353;2711.0117647058823;3615.6117647058823;3537.0823529411764;3899.1176470588234;1452.7882352941176;698.435294117647;10
1531.7639751552795;1684.7888198757764;1663.3167701863354;1852.9503105590063;2200.8260869565215;2742.2111801242236;2697.5155279503106;2978.639751552795;1795.7701863354037;1079.9254658385094;11
1778.876923076923;2002.5230769230768;1996.4;2265.0923076923077;3087.8615384615387;3683.3846153846152;3624.2923076923075;3895.9692307692308;1599.0307692307692;836.5076923076923;22
1689.3266666666666;1902.3333333333333;1916.1;2123.02;1276.5533333333333;1449.4466666666667;1453.5733333333333;1661.08;2379.133333333333;2279.7266666666665;216
1056.3436018957345;1175.1303317535544;1190.8009478672986;1359.3957345971564;2229.0687203791467;2512.1018957345973;2499.509478672986;2772.6895734597156;2866.936018957346;2252.144549763033;1
1700.6571428571428;1870.1;1804.5428571428572;2021.142857142857;2948.2571428571428;3642.6714285714284;3534.9;3875.8;2063.9285714285716;1226.0428571428572;10
1447.8918918918919;1607.045045045045;1609.5045045045044;1803.1936936936936;2210.6441441441443;2680.324324324324;2657.891891891892;2953.927927927928;2384.364864864865;1545.0405405405406;11
2149.2580645161293;2423.8709677419356;2442.3548387096776;2710.8709677419356;3737.6774193548385;4782.451612903225;4665.806451612903;5051.967741935484;1420.0967741935483;690.483870967742;22
2048.0533333333333;2336.5911111111113;2306.048888888889;2591.2355555555555;1454.4755555555555;1619.3733333333332;1618.9155555555556;1829.8577777777778;2627.1066666666666;2480.4044444444444;216
1201.3042328042327;1312.55291005291;1286.6402116402116;1452.5502645502645;2055.899470899471;2270.462962962963;2225.1164021164022;2489.7063492063494;3177.695767195767;2777.703703703704;1
1906.2091503267975;2120.294117647059;2082.8692810457514;2332.575163398693;2583.797385620915;3275.4901960784314;3194.5620915032678;3541.052287581699;1726.4640522875818;923.4640522875817;10
1815.878260869565;1993.9652173913043;1953.0260869565218;2176.021739130435;2458.5;2880.7739130434784;2815.4304347826087;3119.495652173913;2888.4086956521737;2220.2869565217393;11
1934.8046875;2174.59375;2131.8359375;2387.515625;3065.40625;3759.984375;3644.421875;3964.9921875;1478.5859375;765.734375;22
1692.987012987013;1939.2121212121212;1941.1774891774892;2210.9220779220777;1165.5627705627705;1370.5324675324675;1427.4329004329004;1677.1774891774892;2891.4155844155844;2509.2294372294373;216
1469.1358490566038;1655.6830188679246;1683.1169811320756;1905.6754716981131;1586.4301886792452;1801.811320754717;1858.879245283019;2095.0377358490564;3084.0150943396225;2856.456603773585;1
1788.2654545454545;2002.9745454545455;1944.3345454545454;2188.778181818182;2605.3345454545456;3285.1345454545453;3185.0436363636363;3544.7854545454547;1858.7745454545454;1045.1054545454544;10
1501.6652892561983;1688.2603305785124;1692.698347107438;1924.7314049586778;2225.6074380165287;2813.0247933884298;2779.223140495868;3105.6570247933882;1887.719008264463;1044.4669421487604;11
2006.1009174311926;2225.853211009174;2202.201834862385;2449.6605504587155;3521.4587155963304;4496.045871559633;4396.614678899083;4744.577981651376;1538.4495412844037;755.1376146788991;22
2234.076433121019;2593.108280254777;2608.5732484076434;2944.6178343949045;3638.496815286624;4582.6815286624205;4508.700636942675;4930.859872611465;1803.8343949044586;780.3312101910828;216
1499.0081632653062;1695.0367346938776;1710.330612244898;1964.595918367347;1842.8979591836735;2097.3836734693878;2154.7632653061223;2415.604081632653;3280.338775510204;2883.1061224489795;1
1334.4979919678715;1503.706827309237;1519.9839357429719;1737.867469879518;1904.2248995983937;2273.373493975904;2296.9638554216867;2576.4779116465866;2141.008032128514;1382.6064257028113;10
1362.3234042553192;1539.7063829787235;1556.212765957447;1756.8127659574468;2225.995744680851;2773.1063829787236;2759.689361702128;3059.804255319149;1848.8765957446808;1009.7106382978724;11
1958.0184049079755;2221.521472392638;2255.447852760736;2524.0613496932515;3288.429447852761;4166.122699386503;4048.588957055215;4403.889570552147;1482.079754601227;697.6319018404907;22
1708.482142857143;1926.325892857143;1927.8125;2176.3616071428573;1482.34375;1664.0535714285713;1641.517857142857;1891.3035714285713;2687.785714285714;2509.183035714286;216
1342.9329004329004;1506.391774891775;1546.0757575757575;1756.9242424242425;1427.2489177489178;1631.7056277056276;1685.7857142857142;1918.1688311688313;2997.1969696969695;2697.647186147186;1
1745.148148148148;1913.2222222222222;1844.79012345679;2054.5185185185187;3165.567901234568;3903.1975308641977;3776.061728395062;4167.172839506173;1975.1358024691358;1002.6172839506173;10
1579.0595744680852;1768.9617021276595;1743.2297872340425;1974.1063829787233;2146.251063829787;2672.859574468085;2662.7531914893616;2943.748936170213;1887.1531914893617;1149.7191489361703;11
1630.860655737705;1820.377049180328;1799.7377049180327;2028.1639344262296;3401.2622950819673;4210.524590163935;4082.1065573770493;4419.9098360655735;1331.1311475409836;615.155737704918;22
2128.549019607843;2468.2287581699347;2509.0130718954247;2865.222222222222;1310.3529411764705;1499.686274509804;1539.424836601307;1759.4052287581699;2711.143790849673;2614.901960784314;216
2216.500580720093;2484.2915214866434;2517.466898954704;2866.362369337979;2199.946573751452;2418.361207897793;2352.596980255517;2621.9117305458767;3165.429732868757;2772.0975609756097;1
1876.1960784313726;2113.274509803922;2136.1372549019607;2378.4117647058824;2777.1176470588234;3580.607843137255;3525.764705882353;3851.274509803922;1468.137254901961;693.1176470588235;10
1747.0702479338843;1920.7892561983472;1853.7685950413222;2046.4173553719008;2476.198347107438;2970.5454545454545;2900.0495867768595;3208.181818181818;2325.0247933884298;1560.495867768595;11
1844.5054945054944;2080.7289377289376;2048.6483516483518;2309.3040293040294;3230.5604395604396;4146.59706959707;4012.956043956044;4374.0;1266.6410256410256;598.4688644688645;22
2094.7515151515154;2353.818181818182;2389.3454545454547;2666.4848484848485;1321.4545454545455;1509.2484848484848;1545.6727272727273;1751.9333333333334;2583.6242424242423;2392.109090909091;216
1657.2;1808.367441860465;1774.6744186046512;1973.8558139534885;2109.5302325581397;2337.460465116279;2322.9906976744187;2563.9953488372093;3189.66511627907;2809.4186046511627;1
2337.7590618336885;2593.1982942430704;2565.1556503198294;2814.7484008528786;3062.0746268656717;4025.724946695096;3952.492537313433;4334.213219616205;1506.6695095948828;697.0383795309168;10
1342.1057268722468;1516.057268722467;1537.7665198237885;1715.5462555066078;2261.361233480176;3120.3127753303966;3086.2643171806167;3398.5726872246696;1375.6431718061674;684.3259911894273;11
1885.1818181818182;2099.810606060606;2044.969696969697;2273.7954545454545;3438.712121212121;4243.522727272727;4095.7045454545455;4458.651515151515;1550.7121212121212;795.439393939394;22
2113.7480916030536;2392.259541984733;2405.0458015267177;2705.618320610687;1328.4122137404581;1485.3664122137404;1466.0648854961833;1668.3778625954199;2427.5954198473282;2299.1030534351144;216
1545.5449871465296;1731.1670951156811;1786.1953727506427;2023.0642673521852;1459.311053984576;1621.8971722365038;1654.0539845758356;1830.969151670951;2955.4807197943446;2771.0591259640105;1
2329.2028301886794;2634.5;2563.6792452830186;2825.330188679245;2759.759433962264;3794.438679245283;3699.382075471698;4042.448113207547;1380.0990566037735;646.122641509434;10
2024.412;2327.712;2405.0;2702.148;2509.08;3266.64;3226.876;3556.268;1584.284;819.532;11
1251.3125;1394.8125;1409.625;1621.4375;2175.375;2525.0625;2519.625;2750.1875;2041.5625;1378.875;22
1719.5753086419752;1969.3703703703704;1945.3037037037036;2199.624691358025;1376.4271604938272;1563.9259259259259;1568.9012345679012;1796.1753086419753;2677.2987654320987;2570.6493827160493;216
983.4820359281437;1142.8502994011976;1184.751497005988;1395.2005988023952;2629.9550898203593;3064.4670658682635;3024.197604790419;3347.1377245508984;2552.748502994012;1682.1347305389222;1
1845.9791666666667;2098.7083333333335;2054.3333333333335;2372.8958333333335;2698.4166666666665;3391.375;3259.4583333333335;3692.9583333333335;2131.6875;1345.2708333333333;10
1407.5;1561.5172413793102;1533.5646551724137;1739.1163793103449;2306.3275862068967;2905.1163793103447;2846.646551724138;3148.7112068965516;2016.9396551724137;1256.9827586206898;11
1809.724409448819;2005.2283464566929;1958.1653543307086;2203.763779527559;3838.0;4887.818897637795;4707.6614173228345;5108.133858267716;1247.740157480315;504.78740157480314;22
1819.5454545454545;2084.598484848485;2092.75;2358.068181818182;1837.6818181818182;2136.340909090909;2146.530303030303;2459.939393939394;2821.3257575757575;2157.931818181818;216
1913.2669322709164;2203.1434262948205;2246.4183266932273;2546.2151394422312;1907.4262948207172;2124.02390438247;2120.0876494023905;2373.6932270916336;3140.6573705179285;2834.434262948207;1
2073.0;2341.0;2322.125;2571.375;2621.5;3329.875;3269.25;3581.0;1560.0;776.375;10
1811.0405982905984;2037.3824786324785;2010.025641025641;2224.1346153846152;2572.290598290598;3547.8504273504273;3492.8824786324785;3836.3333333333335;1363.4978632478633;608.0683760683761;11
2200.3888888888887;2467.740740740741;2458.314814814815;2741.5555555555557;3879.962962962963;4970.518518518518;4828.166666666667;5180.777777777777;1347.462962962963;626.7407407407408;22
2217.885135135135;2530.689189189189;2554.304054054054;2889.912162162162;1280.5472972972973;1455.0337837837837;1454.445945945946;1666.2432432432433;2326.0810810810813;2065.6283783783783;216
1809.3775510204082;2044.484693877551;2048.5280612244896;2330.0280612244896;1393.5688775510205;1564.1326530612246;1552.3367346938776;1767.8316326530612;2420.191326530612;2121.313775510204;1
1922.060606060606;2186.5151515151515;2188.909090909091;2466.060606060606;2392.5151515151515;2981.030303030303;2961.3636363636365;3312.3333333333335;1894.5757575757575;1139.4545454545455;10
1421.9626556016597;1579.2199170124481;1554.8796680497926;1758.4232365145228;2340.8215767634856;2908.7676348547716;2855.908713692946;3171.1867219917012;1965.2323651452282;1161.2946058091286;11
1947.946996466431;2202.9222614840987;2232.0777385159013;2488.8233215547702;3732.95406360424;4683.664310954064;4583.0;4899.614840989399;1202.452296819788;510.5406360424028;22
1897.907780979827;2131.809798270893;2106.971181556196;2369.020172910663;1574.3544668587897;1775.5763688760808;1758.308357348703;1992.2247838616715;2673.585014409222;2473.0461095100864;216
1872.2072322670376;2079.2948539638387;2105.038942976356;2381.6175243393604;1753.9374130737135;1950.981919332406;1947.201668984701;2179.7830319888735;3047.9847009735745;2623.842837273992;1
2343.3863636363635;2611.1439393939395;2576.3863636363635;2886.507575757576;2661.3333333333335;3246.6060606060605;3185.181818181818;3547.7045454545455;2024.4924242424242;1211.7575757575758;10
1461.3939393939395;1642.4292929292928;1655.4343434343434;1875.5555555555557;1604.1868686868686;1873.0707070707072;1927.909090909091;2119.7979797979797;2459.5050505050503;2092.919191919192;11
1674.8125;1911.375;1930.4375;2244.125;3044.6875;3782.125;3712.75;4072.4375;1618.0;858.625;22
2031.0304347826086;2317.0;2302.1782608695653;2591.8260869565215;1579.6173913043478;1796.0652173913043;1809.0695652173913;2063.9347826086955;3033.582608695652;2875.3478260869565;216
1551.2318339100345;1726.121107266436;1726.2283737024222;1968.9826989619378;1648.0034602076125;1831.3010380622836;1792.3910034602077;2028.3044982698962;2825.3217993079584;2446.055363321799;1
2352.1470588235293;2657.764705882353;2655.6176470588234;2947.470588235294;2801.705882352941;3881.029411764706;3819.8823529411766;4181.14705882353;1362.4705882352941;629.6176470588235;10
1357.3247422680413;1502.4278350515465;1509.798969072165;1689.958762886598;2327.360824742268;3044.5103092783506;2986.582474226804;3300.273195876289;1672.8041237113403;892.7525773195877;11
2213.2950819672133;2488.2295081967213;2478.7704918032787;2757.1803278688526;3541.5081967213114;4440.868852459016;4322.393442622951;4664.4098360655735;1269.0655737704917;595.6229508196722;22
1092.2627737226278;1244.7956204379561;1289.1751824817518;1472.6350364963503;1462.2043795620439;1676.2992700729926;1738.4744525547446;1975.5693430656934;3131.7299270072995;2874.6350364963505;216
1419.7490196078431;1593.613725490196;1605.4450980392157;1852.1078431372548;1567.894117647059;1796.9549019607844;1799.8882352941177;2059.4627450980392;2757.343137254902;2464.956862745098;1
2490.964285714286;2851.0;2811.5;3101.1428571428573;2895.714285714286;3982.5714285714284;3877.1785714285716;4263.25;1285.9285714285713;543.1071428571429;10
1194.6980392156863;1335.4352941176471;1341.137254901961;1526.7098039215687;1718.6274509803923;2013.164705882353;1997.1019607843136;2241.8470588235296;2109.098039215686;1455.2901960784313;11
1724.5444444444445;1921.0333333333333;1953.2666666666667;2155.088888888889;2511.366666666667;3010.4666666666667;2979.5333333333333;3233.733333333333;1986.4777777777779;1363.3666666666666;22
1410.1577181208054;1552.2986577181207;1556.1744966442952;1753.543624161074;1272.496644295302;1411.4832214765102;1419.0536912751677;1590.3489932885907;2609.7080536912754;2605.7550335570468;216
1749.937106918239;1916.308176100629;1932.7075471698113;2151.433962264151;1913.4056603773586;2093.569182389937;2076.3427672955977;2289.619496855346;3027.9654088050315;2598.4025157232704;1
2080.4545454545455;2294.1363636363635;2242.4545454545455;2512.090909090909;2711.7727272727275;3287.4545454545455;3212.8636363636365;3566.5454545454545;1786.3636363636363;926.2727272727273;10
1453.8321167883212;1630.2372262773722;1619.7226277372263;1829.4598540145985;1959.3868613138686;2430.565693430657;2395.295620437956;2672.1605839416056;1765.934306569343;1094.3722627737227;11
1855.4761904761904;2061.5476190476193;2076.285714285714;2347.2380952380954;2615.4523809523807;3250.214285714286;3153.9761904761904;3477.6666666666665;1691.047619047619;1164.1666666666667;22
2025.6103896103896;2339.311688311688;2398.694805194805;2706.2337662337663;1284.012987012987;1451.974025974026;1474.6883116883116;1636.7662337662337;2360.9935064935066;2177.1363636363635;216
1779.8683274021353;1990.9288256227758;2028.8683274021353;2296.103202846975;2021.1743772241994;2296.099644128114;2317.8825622775803;2603.462633451957;3279.626334519573;2835.0462633451957;1
1577.1538461538462;1761.2307692307693;1757.0384615384614;1986.3846153846155;2414.1153846153848;3009.423076923077;2984.8846153846152;3295.269230769231;1836.8076923076924;1036.9615384615386;10
1399.5201793721974;1558.3139013452915;1547.4887892376682;1753.986547085202;2250.1659192825114;2779.1614349775787;2730.708520179372;3018.121076233184;1672.237668161435;932.4843049327354;11
1687.8259385665528;1885.9931740614334;1886.4607508532424;2095.6723549488056;3685.8873720136517;4569.6416382252555;4452.921501706484;4792.252559726962;1445.8941979522185;687.4300341296928;22
1380.5104166666667;1553.5572916666667;1591.4583333333333;1799.5104166666667;1255.2760416666667;1431.9010416666667;1476.625;1670.8125;2484.125;2303.7552083333335;216
1431.287197231834;1597.903114186851;1612.7370242214533;1799.6539792387543;1789.4359861591695;1970.6505190311418;1963.9515570934257;2165.349480968858;2937.7370242214533;2648.055363321799;1
2199.779069767442;2506.6162790697676;2476.232558139535;2769.4767441860463;3112.8023255813955;3986.860465116279;3879.9883720930234;4224.186046511628;1326.1511627906978;588.1860465116279;10
1449.0641711229946;1617.6631016042782;1617.433155080214;1824.566844919786;1992.1069518716577;2380.705882352941;2391.133689839572;2647.577540106952;2197.668449197861;1423.2994652406417;11
1889.1641791044776;2098.283582089552;2123.208955223881;2321.044776119403;3127.208955223881;3929.3283582089553;3873.716417910448;4144.805970149254;1645.7462686567164;920.1044776119403;22
1637.1690140845071;1840.0140845070423;1900.725352112676;2158.3591549295775;1412.4788732394366;1609.274647887324;1671.5;1874.8309859154929;2757.830985915493;2332.957746478873;216
1751.7361963190185;1914.2515337423313;1886.0828220858896;2109.159509202454;2486.021472392638;2736.4601226993864;2690.9539877300613;3001.058282208589;3708.7208588957055;3251.1503067484664;1
2280.1666666666665;2539.8333333333335;2533.766666666667;2784.9333333333334;2632.633333333333;3527.7;3500.233333333333;3853.0666666666666;1403.4;699.0;10
1713.574144486692;1859.8460076045628;1799.9277566539924;1995.634980988593;2311.7927756653994;2546.4828897338402;2467.3041825095056;2743.927756653992;3251.825095057034;2861.4144486692016;11
1889.125;2093.8958333333335;2102.5;2313.75;3612.6041666666665;4509.5;4338.1875;4753.208333333333;1354.9375;626.4375;22
1708.7314285714285;1889.3085714285714;1887.4285714285713;2120.0;1471.8457142857144;1660.4457142857143;1654.6571428571428;1876.28;2724.714285714286;2617.382857142857;216
1484.016611295681;1639.4186046511627;1613.4186046511627;1802.5049833887044;2314.355481727575;2850.9136212624585;2795.0531561461794;3112.6279069767443;2136.3189368770763;1341.5980066445184;1
1959.180616740088;2175.616740088106;2145.8810572687225;2372.0837004405284;2610.04845814978;3529.8590308370044;3514.6343612334804;3815.0969162995593;1355.4581497797358;642.2246696035243;10
1478.0242718446602;1646.5970873786407;1644.7281553398059;1836.6601941747572;2349.3349514563106;3042.4271844660193;3027.378640776699;3324.23786407767;1815.4077669902913;963.2621359223301;11
1838.9351851851852;2049.564814814815;2026.787037037037;2258.324074074074;3330.324074074074;4101.537037037037;3941.8333333333335;4285.333333333333;1263.212962962963;600.7777777777778;22
2298.291044776119;2629.186567164179;2677.1194029850744;3022.417910447761;1387.8955223880596;1580.9701492537313;1589.4253731343283;1826.9328358208954;2751.373134328358;2656.134328358209;216
1677.1387434554974;1890.217277486911;1970.1151832460732;2216.6780104712043;1559.0994764397906;1734.5183246073298;1743.4450261780105;1965.6701570680627;2873.6623036649216;2736.1780104712043;1
1321.19578313253;1485.1807228915663;1516.1265060240964;1694.5301204819277;2526.2801204819275;3099.9307228915663;3096.5421686746986;3409.9638554216867;2037.6084337349398;1130.5030120481927;10
1788.6693227091635;1992.9561752988047;1949.6772908366534;2194.661354581673;2212.996015936255;2653.334661354582;2593.0836653386455;2907.868525896414;2224.8167330677293;1523.0079681274901;11
2484.65;2816.0;2850.4;3140.3;3964.0;4982.15;4914.2;5264.6;1431.1;690.05;22
1529.5209302325582;1698.786046511628;1692.6;1913.3116279069768;1388.7906976744187;1555.0604651162791;1561.9162790697674;1768.293023255814;2519.9627906976743;2404.753488372093;216
1555.6512301013024;1753.5369030390739;1759.1519536903038;2003.3212735166426;2102.5817655571636;2340.7583212735167;2310.756874095514;2612.6671490593344;3586.0868306801735;3281.6960926193924;1
2041.875;2320.875;2306.125;2580.8416666666667;2407.866666666667;3182.1;3181.883333333333;3539.8416666666667;1437.0;693.6;10
1477.0378006872852;1625.0137457044673;1591.4604810996564;1781.6941580756013;2382.1237113402062;2833.8831615120275;2771.044673539519;3081.1168384879725;2528.7319587628867;1826.8762886597938;11
1219.3506493506493;1356.1363636363637;1349.051948051948;1526.8376623376623;3112.9935064935066;3785.811688311688;3657.753246753247;3974.214285714286;1286.5389610389611;589.5584415584416;22
1533.2376470588235;1713.5576470588235;1707.9811764705883;1944.1505882352942;1491.7882352941176;1612.0517647058823;1572.6917647058824;1757.3647058823528;2283.084705882353;2164.7952941176472;216
1544.0150753768844;1664.3969849246232;1637.8165829145728;1803.2010050251256;1817.9321608040202;1979.0226130653266;1958.9396984924624;2146.3668341708544;2818.0201005025124;2535.856783919598;1
2059.6470588235293;2362.875816993464;2332.967320261438;2581.1895424836603;2391.699346405229;3224.843137254902;3191.856209150327;3503.2614379084966;1615.8562091503268;911.2222222222222;10
1397.8411910669975;1531.1439205955335;1495.5062034739453;1678.501240694789;2474.6352357320097;2860.982630272953;2794.5384615384614;3100.918114143921;2867.4317617866004;2159.7766749379653;11
1910.2916666666667;2126.5833333333335;2141.5;2357.375;3148.125;3944.6666666666665;3870.9166666666665;4147.625;1341.5416666666667;645.1666666666666;22
1832.5616438356165;2090.3424657534247;2067.5890410958905;2367.7602739726026;2488.3356164383563;2882.582191780822;2843.9794520547944;3208.9657534246576;2525.2671232876714;1602.9178082191781;216
2008.618374558304;2309.4734982332157;2351.141342756184;2676.0989399293285;1932.3710247349823;2168.809187279152;2181.727915194346;2457.9081272084804;3221.1590106007066;2828.537102473498;1
1720.1309523809523;1904.702380952381;1886.2142857142858;2101.940476190476;2816.654761904762;3684.2976190476193;3600.0476190476193;3966.7738095238096;1671.9285714285713;821.952380952381;10
1750.3472222222222;1931.0092592592594;1891.1574074074074;2122.2175925925926;2503.074074074074;3165.115740740741;3096.6574074074074;3404.7546296296296;1824.1527777777778;1011.9583333333334;11
