Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
0.9512039682;1.0179307313;1.1555870285;1.1784034891;0.7267762537;0.6949495374;0.8175712274;0.8557436385;0.9495156995;0.2259252676;1
-0.4194178519;-0.4007163409;-0.4975641719;-0.4455826098;-0.0175728597;-0.0024483316;0.0359768946;0.0261546446;-0.5594536768;-0.6078194036;10
0.1710939829;-0.0077867619;-0.0872047493;-0.1510549841;1.4422387912;1.0022953183;0.9894063517;0.9558805217;2.624559108;2.499422028;11
0.2551223646;0.2427554093;0.354753751;0.3610821481;0.6807285051;0.6284224953;0.6410228015;0.6076593337;-1.3451584771;-1.2058680193;22
0.7490939661;0.8734105685;1.0783972932;1.0897287105;-0.5149672214;-0.4862699058;-0.3157658385;-0.2515252776;1.211132964;0.503423231;216
0.2091293026;0.2239349237;0.2244057725;0.2755411927;-0.8488953385;-0.8764127283;-0.8101166165;-0.8125636016;1.0892942076;1.2142946155;1
0.5458508011;0.4591891052;0.3953396424;0.3713441156;0.3570375779;0.3971732628;0.3220399685;0.3524674601;-0.9374711151;-0.9424375192;10
-0.8547956096;-0.9351700007;-1.0369954859;-1.0348171971;-1.1117199262;-1.1157901335;-1.2229532785;-1.2627677286;-0.5762390372;-0.3171952132;11
0.6216802907;0.5976698503;0.6695251696;0.6404437597;0.9681273708;0.8877861851;0.7951728849;0.8975286732;-0.0898809681;-0.1674213286;22
0.2637812642;0.2169372376;0.1511305463;0.187064774;-0.632850696;-0.6197643748;-0.6175169592;-0.6555517938;-0.4107202922;-0.2764904579;216
-0.3490922318;-0.3805239586;-0.2553649105;-0.2521837827;-1.3827282008;-1.3172010519;-1.3061186096;-1.2389494559;1.0392041617;1.5077833864;1
1.1348511361;1.2302244294;1.170081602;1.1656741486;0.7681844146;0.870774971;0.9284974553;0.9253371925;-0.4041151832;-0.7046312248;10
-0.6808982023;-0.6871553121;-0.828915548;-0.82091076;-0.5345009652;-0.4746598653;-0.5525466543;-0.5869949523;-0.7399574066;-0.5275868103;11
2.063816189;1.9219018248;1.7832929322;1.7514261236;2.3565956546;2.3108740227;2.3030541967;2.2174636292;-1.9010823716;-1.7100049815;22
1.5582590125;1.7331417142;2.0812254672;2.0060096774;2.2469281739;2.5538803116;2.5709553493;2.7240417703;-0.4231288404;-0.9020088823;216
0.1524099361;0.039363289;0.0050552269;-0.0677283831;0.3511887848;0.1053443982;0.1090749484;0.0817066188;1.5980283471;1.4189948067;1
0.2799903694;0.3197859234;0.2326166277;0.2353076724;1.0399470983;1.1881534309;1.1760820359;1.173174081;-0.8390544216;-1.0896490701;10
0.5358257619;0.3855048129;0.4584909579;0.3648972992;-0.5092552968;-0.5575667783;-0.498724495;-0.4933609773;0.9049870956;0.9175573946;11
1.4623563078;1.4520732597;1.4720025398;1.4762644067;0.9569975196;0.944602597;1.0140630983;0.9895664874;-0.5131816303;-0.6542016655;22
0.6021990737;0.774111122;0.761891254;0.8493325843;1.0446426654;1.1551538693;1.1675451975;1.2291659955;-0.7729069136;-1.0519072493;216
-0.1712748084;-0.1685662201;-0.1034966048;-0.0449970035;-0.3406992192;-0.4001406941;-0.3390123341;-0.2661132451;2.084434412;1.3463426635;1
1.127625161;1.1733370567;1.1288778316;1.0272311996;0.7143746546;1.0120003624;1.0167046839;1.0117575405;-1.2390324818;-1.2205253596;10
-1.0682296424;-1.0803486409;-1.1055239396;-1.1019169995;-1.1123241556;-1.1068678609;-1.1215876615;-1.151285674;-0.2864854374;0.0001039416;11
-0.3821236633;-0.4548682684;-0.4324535863;-0.4687178829;0.0003373572;-0.1261792281;-0.1096723168;-0.1551432889;0.8027124062;0.6450264101;22
1.2231453423;1.3430717136;1.4571551258;1.5096003407;0.9679647935;0.9900219116;1.0506070102;1.1246506825;0.165696631;-0.4209534977;216
-0.287087729;-0.2222673858;-0.2252613592;-0.1183709559;-0.3601801029;-0.3355595016;-0.305618748;-0.2279385815;1.1262001911;0.8524404186;1
1.1049898647;0.9406558157;0.765124839;0.7292967442;0.8314185252;0.7728007805;0.6547681206;0.6217800142;-0.8096426551;-0.8550378831;10
-0.8164751854;-0.7506014326;-0.6933376594;-0.6513660843;-1.0697274192;-0.9556934982;-0.9323321419;-0.9064978204;-0.0547583026;0.0447976511;11
0.3457058779;0.3277962152;0.4534490212;0.4264829304;0.7133709515;0.6416685682;0.6247343656;0.6125784037;-0.4318857605;-0.533978876;22
-1.2718779741;-1.2822693797;-1.3230980371;-1.3126446639;-0.8843113027;-0.90959127;-0.956318546;-0.95816329;0.1241276245;0.2602274956;216
-0.7934233186;-0.862531744;-0.9618142997;-0.9529752725;0.1377020021;-0.0755875312;-0.1143695182;-0.0943486676;1.9460696097;1.9925998615;1
0.8108559977;0.8057647139;0.7384723354;0.7477872893;0.9407738277;0.9868627784;0.9298180258;0.9204626939;-0.597865665;-0.7842915329;10
-0.5519519191;-0.6286227788;-0.6876584359;-0.7409170056;-0.8680765862;-0.8538538695;-0.962297693;-0.9792523368;-0.4751948044;-0.1216537032;11
0.2147599686;0.2176163713;0.2000917625;0.2576884403;0.3120472522;0.3575596334;0.339240501;0.3044411355;-1.4043189988;-1.2449139128;22
-0.0630856348;-0.049224492;-0.0139278414;-0.0865477238;-0.3531455027;-0.3693118693;-0.4218459358;-0.403561282;-0.3742040596;-0.3114029621;216
-2.0270282149;-1.9860243064;-1.9470314019;-1.9367822433;-1.0140529014;-1.0181696953;-0.9496753967;-0.9560875261;1.253110152;1.7903406808;1
-0.0279308165;-0.1350733044;-0.3112555567;-0.3333924287;0.3905041993;0.2190996558;0.1456992352;0.0914199696;0.2059691198;0.1744205139;10
-0.8121799801;-0.8356820571;-0.8310815965;-0.861475524;-0.541532408;-0.5984654102;-0.6021881227;-0.631447816;0.0705439984;0.0881127298;11
1.3639333589;1.3398154202;1.3886730573;1.3377943279;2.5055319796;2.5863997161;2.5656737135;2.6118220765;-0.9652746214;-1.0002900315;22
1.0499276739;1.10735817;1.0253835754;1.047921966;0.4744478272;0.3866395363;0.3880143754;0.4030059041;-0.0926827567;-0.2627084131;216
-1.5772620658;-1.6200191832;-1.6915957695;-1.7110721202;-1.3325017129;-1.3535735854;-1.4438198343;-1.4593922093;0.2188055775;0.8461986427;1
0.6098308589;0.5312824719;0.430554045;0.421197007;0.1105073902;0.1500390927;0.0564319565;0.0634890701;-0.6980364461;-0.7433559696;10
0.3295632025;0.1948237526;0.0844894251;0.0418736109;0.6681610783;0.4321006714;0.3669871255;0.3536883273;1.6413101672;1.5436187399;11
0.6985536007;0.675901674;0.5610624438;0.5543157975;0.1110583435;0.1375264521;0.0882329673;0.0936727656;-1.449617537;-1.2393529664;22
-0.0517287591;0.0489968153;0.0529099456;0.1264358943;-0.3991793729;-0.334682163;-0.3253086455;-0.29344017;-0.3846612551;-0.4661571041;216
-0.7462668233;-0.706141862;-0.6348859166;-0.6131658096;-1.7839331691;-1.6813987461;-1.6550837446;-1.6571290508;-0.0468983266;0.5465239916;1
0.2438895579;0.2188187923;0.061324291;0.0727820192;0.1796709615;0.2027354145;0.1055564377;0.1161952965;-0.6154236014;-0.627980748;10
-0.6453384473;-0.6193769131;-0.6093491774;-0.5669939589;-0.6063859897;-0.5738461393;-0.578650482;-0.5590435483;-0.0386601943;-0.1326706259;11
0.9197628393;0.8124238203;0.7486051772;0.7048907484;1.1907875685;1.1399443818;1.1249514722;1.1221657954;-0.7084957208;-0.8194400584;22
1.6270974386;1.7905544776;1.8316867338;1.9041546979;2.2051697155;2.365919364;2.422402996;2.4557270352;-0.6110972593;-1.1048346766;216
-0.6535826535;-0.6013289428;-0.5623547764;-0.4704036564;-2.3587483158;-2.1711106795;-2.1742334613;-2.2022622361;-0.5963767914;0.247603906;1
-1.1640047299;-1.1109084251;-1.0696763246;-1.0197586481;-0.7509503766;-0.6901340558;-0.5995230022;-0.6332838055;-0.0507834972;-0.0850703168;10
-1.0776714376;-1.0150288253;-0.9731174218;-0.9738548674;-0.9888800571;-0.9189409977;-0.9261019686;-0.9323086167;-0.8640078056;-0.6999565218;11
0.7705782892;0.8008868622;0.8905191456;0.885161247;1.9416836133;1.9231710669;1.9907710695;1.9178602108;-0.7022184427;-0.9013964322;22
-0.0036523618;0.0146762135;0.0172889034;0.042697099;-0.3596601158;-0.4098798185;-0.375131369;-0.380716738;0.1435121561;0.1064666059;216
-1.1378339257;-1.1037574563;-1.0001350871;-0.9735847639;-0.7151668444;-0.7217639634;-0.6224374968;-0.5779496425;1.8470581053;1.9039884765;1
0.1101104433;-0.0202235144;-0.2039865156;-0.2525243846;0.6253818719;0.3968171829;0.2955812476;0.2619765213;0.1330991316;-0.0163905785;10
-0.4052089073;-0.4044405046;-0.4746702384;-0.4473601379;-0.215541377;-0.2063229741;-0.2701014243;-0.2950920409;-0.7850126909;-0.6850964869;11
-0.2444868361;-0.2675031784;-0.3240624904;-0.3163806074;0.4910495762;0.4260456941;0.3774212184;0.3234018122;-1.3929300781;-1.2153919109;22
1.2996798625;1.457955967;1.5663339374;1.7117819447;-0.0954182134;-0.1176873844;0.0964805897;0.1675870338;1.3607578393;0.6732147815;216
1.5725652293;1.5007368095;1.588865503;1.7145444807;0.5227813692;0.2913433345;0.3153136015;0.3714053984;2.2998046503;1.8306072236;1
0.5167099633;0.5125867636;0.5725265316;0.5322574668;0.9749628215;1.0435068519;1.0517876785;0.9942641484;-0.35750586;-0.4530402119;10
0.1160740999;-6.9816e-05;-0.180056641;-0.2721532157;0.0991838441;-0.0448268103;-0.1594377861;-0.2288892343;-0.243447957;-0.1693926666;11
0.4183842883;0.4259063486;0.3393467006;0.3648118742;0.7774445971;0.8169598956;0.7296671218;0.7750195236;-1.3593150176;-1.2015602868;22
1.1948170916;1.1532399764;1.2473897771;1.2302483347;-0.6195720865;-0.6336240564;-0.5598776109;-0.5005716027;1.7403429468;2.0791777208;216
-0.1627643342;-0.2994890272;-0.3908624233;-0.4479672577;0.4837627257;0.2114387527;0.1677167517;0.1216141296;1.4817790938;1.5135315246;1
1.9487912416;1.7907942168;1.7159679648;1.5894856651;1.9717948134;1.9997607684;1.9117940112;1.9199247349;-0.6223446236;-0.9404416348;10
-1.1404003788;-1.0780148141;-1.022281286;-1.0738421591;-0.2026044081;-0.0185420049;0.0452296787;0.0765815902;-0.4207370337;-0.5477600781;11
0.5445898197;0.4767276071;0.3295421649;0.2787758566;1.3247612975;1.1813564265;1.0725672245;1.0580379117;-0.9796123441;-1.0156404207;22
1.2537573499;1.2556229686;1.2892351325;1.3250673501;0.6324111685;0.5596195294;0.5805650661;0.658174619;1.0682999325;0.2506305375;216
-0.5091938775;-0.5051009635;-0.3601561961;-0.3287369199;-0.8433621742;-0.8676687432;-0.7823427874;-0.7502768185;1.5505196817;1.4493459182;1
1.9222440105;1.900795325;1.7120329757;1.6151249618;1.7036869922;1.6608133835;1.6010962425;1.566704339;-0.7143864906;-0.9974009904;10
0.9765762309;1.0837099442;1.28911306;1.3166588863;0.7307433678;0.9765748354;0.9795986;1.0300797207;-0.1618134584;-0.4268057156;11
-1.4221025193;-1.4009326858;-1.363810518;-1.3018643369;-1.2869594844;-1.2635383656;-1.2536503992;-1.285287341;-0.2812765676;-0.0887354688;22
0.0307661588;0.1293189417;0.0639073404;0.0990627272;-0.2090637702;-0.1581607216;-0.2250747163;-0.170343298;-0.2241583976;-0.2062417731;216
-2.253094187;-2.0719974948;-1.963154703;-1.8500283269;-1.034795805;-0.9440643945;-0.8291912894;-0.7208972061;1.9920780838;2.4310609276;1
0.4229566183;0.4737918634;0.3544986001;0.5188925606;0.0615112059;0.1453354721;0.0498709977;0.1635958215;-0.3635514362;-0.4788139384;10
-0.9375030113;-0.9569387646;-1.0334803073;-1.0167325848;-0.8184963518;-0.8104725628;-0.8724912509;-0.8906994032;-0.0952685654;0.2018322161;11
0.3104697835;0.2248214647;0.0981868594;0.1090915911;2.3826874429;2.1763836291;1.9994242101;2.0534178899;-1.3561917782;-1.4538065122;22
0.3409413233;0.4362123266;0.4568886348;0.4829656867;-0.068627989;-0.0045248018;0.0062560291;0.0553573764;-0.006605917;-0.1470201725;216
0.6317288831;0.7519395996;0.866453198;0.938839094;-1.1527177233;-1.1675991694;-1.1228656225;-1.1372755367;1.3424612508;2.1593690875;1
1.1273291458;1.1191006066;1.0682304363;0.9998005441;1.0947727324;1.0199034993;1.0298687534;1.0355762413;-0.1234684166;-0.4587760718;10
0.3145534936;0.3104593362;0.2364075072;0.1584494041;0.3133574561;0.5466498301;0.4943946987;0.4572293038;-1.3743554527;-1.2609573329;11
1.5225758388;1.4566562033;1.4312103894;1.4121419962;2.4737865388;2.3985777696;2.3634842451;2.2833924392;-1.6488401999;-1.5429362005;22
1.5768610558;1.6243102738;1.6870457439;1.7716047937;1.0876289083;1.0811321483;1.1520566337;1.2537003465;0.9489309123;0.181624936;216
0.3093935936;0.3293750574;0.3390260965;0.4150254688;-0.4348506396;-0.4780017807;-0.4334812687;-0.391593092;0.8986414126;0.5282192543;1
0.6590128206;0.7076525994;0.7131766866;0.7446275016;0.0774398878;0.2256244771;0.193443714;0.2761639551;-0.3920562135;-0.4783739853;10
-0.8926300491;-0.9097902534;-0.9766704615;-0.9699527544;-1.1429567661;-1.0970483431;-1.1365304851;-1.1651322779;-0.4960910555;-0.2436464448;11
0.7393299526;0.7513505592;0.8282319402;0.7997807542;1.9228747161;1.904976974;1.9647471627;1.8365780682;-1.7446781873;-1.58902436;22
0.5840743835;0.5619528185;0.4947916441;0.5095019728;0.2829539864;0.2268839262;0.1985424485;0.2316093836;0.4377060895;0.1351565443;216
0.5043338584;0.4220868743;0.4896417445;0.5400249087;-0.5061980951;-0.5978266184;-0.5503598845;-0.5385419683;1.8989833395;1.7451970115;1
1.9662509466;1.8385898421;1.7459006275;1.7633556016;0.9680505815;0.8430857977;0.80225202;0.8730284438;0.6303968509;0.4068554037;10
-0.7702874755;-0.7414412405;-0.7086670767;-0.6861452984;-1.0140770611;-0.99703909;-0.9947497553;-0.9829044128;0.1283036324;0.0777558964;11
-0.1081184193;-0.0251433231;0.0242851856;0.2068853972;-0.1079216051;-0.0611603428;-0.1061954451;-0.0601248257;-0.9419520174;-0.7499850677;22
0.9971111024;1.0551800845;1.0150673827;1.0493528026;-0.698499257;-0.7230367263;-0.7096026427;-0.6728503135;1.2796213745;1.7369338105;216
-0.4915494236;-0.5185402209;-0.519983262;-0.4597746426;-0.5713622636;-0.6327661457;-0.6222741832;-0.579407799;2.0590945343;1.502624793;1
1.9934325622;1.9627574978;1.9570718343;1.9110668193;1.5408871499;1.7675879875;1.7806111891;1.817504679;-0.4685437508;-0.806019102;10
-1.0931806757;-1.1143148356;-1.0968218107;-1.1358397464;-0.8248895103;-0.8140234119;-0.8398645705;-0.8973333646;-0.5175611508;-0.3854948016;11
1.5626195991;1.5112250664;1.4857298899;1.4500002655;2.3295416078;2.286392988;2.2675268146;2.2389636025;-1.6473646243;-1.5488541132;22
-1.9155825935;-1.8004809053;-1.6848394376;-1.6624074299;-0.5588263622;-0.5495385168;-0.4114675008;-0.3808854834;1.2043639663;1.1159205091;216
-0.8994982486;-0.8714544304;-0.841900931;-0.7429582742;-2.0034724766;-1.8694279352;-1.8689283331;-1.8415725283;-0.1118585365;0.4287030883;1
2.4241377072;2.4774117016;2.3725373317;2.2834092782;2.3520346337;2.5324413235;2.4927859109;2.466751785;-0.943347506;-1.1761968333;10
-1.5977589568;-1.5590752692;-1.5463475053;-1.5313861858;-1.5328270851;-1.4451059016;-1.454706347;-1.4605638466;-0.4454124755;-0.22975669;11
0.0461837867;0.0005802481;0.0851306303;-0.0088459431;0.1725423546;0.0521309493;0.1411803411;0.05383935;0.4618724824;0.5386057403;22
-0.929256968;-0.9814911263;-0.9732194191;-0.9817758821;-0.7798010069;-0.8639788734;-0.8541708139;-0.8829410588;1.0525187037;1.4337252587;216
0.12496904;-0.0120045234;0.0303354296;-0.0177017007;0.0060241648;-0.1954125683;-0.1886415241;-0.1931518203;2.055075474;1.8585545683;1
1.1504581994;0.9942861023;0.8558887286;0.8561572938;0.7456320831;0.7282567491;0.7030004913;0.6119068186;-0.4634995169;-0.5308774863;10
-0.7937493755;-0.7739130432;-0.8038477398;-0.7978335489;-0.8584333914;-0.786173544;-0.8265539318;-0.8604534781;-0.6986332774;-0.5007085417;11
0.4524228244;0.3748196859;0.4130071914;0.456724771;-0.0564781959;-0.0969853526;-0.0992188412;-0.1253643555;-0.7013055611;-0.5204266509;22
0.9802944479;1.1146040331;1.2723081373;1.326558553;-0.6115563363;-0.5730148782;-0.4257572323;-0.3512396278;0.9439678655;0.4368490935;216
0.2178359769;0.1867367631;0.2866279839;0.3328267398;-1.0487280055;-0.9845578407;-0.9257693176;-0.8443229066;1.9522145221;2.59612516;1
-0.4111217685;-0.4250307241;-0.4378666642;-0.4176104161;-0.2131018579;-0.1762305545;-0.0873518523;-0.1414276856;-0.103465908;-0.1983299545;10
-0.9622618246;-0.9654703966;-0.9963690039;-0.9807026955;-1.0556184176;-0.9937492654;-0.9933339726;-1.0325922062;-0.7665504672;-0.5391675128;11
-0.0677419108;-0.0927441384;-0.0929238609;-0.1528100981;0.9212080703;0.879768147;0.8641636697;0.8158760429;-1.5543648097;-1.3876188875;22
-1.0212429957;-0.9781389372;-0.8791791607;-0.8703999737;-1.0450721987;-1.0302597227;-0.9750460494;-0.9602566913;0.7273816772;1.0458537353;216
-0.8636989997;-0.8600302652;-0.8224661221;-0.8700521266;-0.726282324;-0.7490684736;-0.7175718086;-0.7552089635;0.5988786698;0.316842112;1
1.5206837665;1.5601955661;1.4789656613;1.4797940462;2.3590325441;2.4712739158;2.4172512002;2.409168968;-0.6642351406;-1.0673122132;10
-0.8085427753;-0.8074024021;-0.8099497576;-0.8096891364;-1.0852917621;-1.0481285978;-1.0204238231;-1.0494550825;-0.3087351226;-0.1566662043;11
0.556945803;0.4726606;0.5380693762;0.3932592875;0.8998529319;0.8710022781;0.9144838593;0.7904758681;-0.6447944783;-0.6111168675;22
-0.224914032;-0.2152027805;-0.0549051273;-0.0009222044;-0.674597069;-0.7157393295;-0.614143476;-0.5721206872;1.0810761207;0.8498181277;216
0.1305510349;-0.0174820923;-0.0939311357;-0.1201312015;0.163793862;-0.0623373282;-0.0864670518;-0.0896848061;1.794324214;2.0028067597;1
1.7701005886;1.6486643766;1.6323084648;1.5172448137;1.4146501039;1.5228719237;1.561000915;1.6478634566;0.524219161;-0.0016887363;10
0.0121464793;-0.1623833272;-0.3235559549;-0.3951971082;0.3211195974;0.0417911253;-0.0595008648;-0.1023283149;1.0125403902;1.0387584831;11
0.5568242428;0.460974467;0.4828748258;0.3755843036;1.831119423;1.7878045346;1.7158017183;1.6917461663;-1.3878139306;-1.3627198319;22
-0.0028789085;-0.0839140579;-0.0903443768;-0.0938650767;-0.6587070371;-0.7289122345;-0.7500473307;-0.7475214531;0.8110970439;1.0312033522;216
-0.7000966108;-0.7494597724;-0.8206495396;-0.8631442447;-0.6589467978;-0.6997449327;-0.7586586322;-0.8071341651;-0.4227538898;-0.2277205386;1
0.7741842582;0.6786262598;0.5984962044;0.5169247914;0.6583489419;0.7504658118;0.8011665619;0.6682464723;-1.0722737946;-1.0069971759;10
-0.7186889101;-0.7303409239;-0.7372017484;-0.78038738;-0.777214103;-0.769456692;-0.7622437251;-0.8006156974;0.0049970705;0.1586222735;11
0.4011014125;0.3429052233;0.281080824;0.2412892503;0.9119930061;0.9235219013;0.7976602746;0.8222920256;-1.8724386908;-1.5605343268;22
1.8263346964;1.8866437666;2.014379397;2.0926615236;-1.4447021603;-1.3705411548;-1.3804573152;-1.3290469201;0.9328065161;1.5665187496;216
-0.1009008351;-0.081493851;0.1300361452;0.1403823148;-0.5735352;-0.5864615256;-0.4887163037;-0.4343226748;1.5239810547;0.9081221688;1
-1.2052771996;-1.1602500196;-1.0799573406;-1.1247635091;-1.1447585187;-1.0837168;-1.0587645266;-1.1163973778;-0.8329246383;-0.545389501;10
0.2451426308;0.1921363152;0.0755640451;0.0870367382;0.1159369775;0.086192257;0.0116926406;0.0327452581;0.2662280459;0.1075282572;11
2.4045465123;2.3841942735;2.4762155707;2.3782856469;2.6227906838;2.645614827;2.7673910269;2.6926330812;-1.0798931265;-1.1468788118;22
-0.5589113651;-0.5913431941;-0.6096112971;-0.5946636738;-0.9410059718;-0.9739757817;-0.9957345865;-1.0316589399;-0.3323865581;-0.0268767523;216
-0.4778374606;-0.4455222218;-0.4322336785;-0.376573494;-0.6938828325;-0.7229528409;-0.7363802712;-0.7059143575;1.2472711378;1.1920074802;1
1.0307582954;1.0655005855;1.0255864306;1.0227379417;0.7346688679;0.9497996053;0.975158213;1.0015832929;-0.9377236211;-1.0605999976;10
-0.7217496124;-0.7878250268;-0.8791734363;-0.9135681365;-0.5783203867;-0.6315260274;-0.7291829792;-0.7586625469;-0.2358962695;-0.0877120726;11
-1.5212698476;-1.5039409704;-1.5252528665;-1.5310763893;-0.4775399401;-0.4898648501;-0.559120381;-0.6428659247;-1.8200789121;-1.3574866229;22
-0.5473795898;-0.5520011766;-0.568616611;-0.5199419664;-0.6853239851;-0.7065622127;-0.7096966164;-0.7310730691;-1.118473452;-0.9332812234;216
-0.513940701;-0.6829334762;-0.7556228193;-0.8614578089;0.474318912;0.1482641463;0.1084353897;0.0335601906;1.6807006321;1.8179652498;1
1.08589927;1.1773636751;1.0971279343;1.0235808325;0.7475309719;0.8363257303;0.8828440597;0.8053234858;-0.7109710834;-0.8410898779;10
-0.9674711846;-1.0378337031;-1.1349156094;-1.1636009165;-0.7796014396;-0.8555225966;-0.9462695907;-0.9766135081;-0.0764818104;0.0988048622;11
0.6224975922;0.5480328865;0.5868195899;0.4812861318;1.038943491;1.0364501795;0.9979222668;0.9520019603;-1.1098496171;-0.9518435765;22
0.3813263665;0.4515105874;0.38982838;0.5064492824;0.1821303376;0.1898969031;0.2052254063;0.2862602005;0.4275926483;0.0551801679;216
0.9275736979;1.0351343377;1.1455662543;1.2535429374;-1.4337498976;-1.392199931;-1.3347477111;-1.3852746067;0.3998958907;0.9749881706;1
0.0324901423;-0.042914877;-0.0935807522;-0.1376226626;0.282432486;0.2138076126;0.187052603;0.1344578253;-0.1137327537;-0.1867250362;10
0.1262414957;0.0271496812;-0.0804060954;-0.0884919285;-0.0485292921;-0.0759857555;-0.1319883052;-0.1786482679;-0.48285662;-0.4441465182;11
-0.008397745;-0.0409824482;0.0002812562;-0.0395576184;0.8144290416;0.7403315288;0.734371098;0.6953381311;-0.1898568684;-0.3423641753;22
-1.1681081871;-1.1784683592;-1.1691923001;-1.1165771564;-1.3181793689;-1.2941586104;-1.2796398813;-1.2923574348;-0.1868349824;-0.0679418931;216
0.3494823474;0.3157486061;0.4829636675;0.429486763;0.2606532082;0.1435079615;0.2548205266;0.2905833036;1.7173346149;0.8359787116;1
2.3280655016;2.2717784941;2.1982410633;2.0149722093;1.6174227501;1.8045200585;1.8723482313;1.9603600349;0.0170042269;-0.4634555736;10
-0.6420744667;-0.6332894315;-0.6219691281;-0.6724715468;-0.9065586815;-0.8575219244;-0.8903410296;-0.8880511539;-0.4449511015;-0.2851313131;11
-0.7376019052;-0.6631912531;-0.6450548963;-0.5638432786;0.3317180257;0.3257509693;0.2699904372;0.272687296;-1.3552765503;-1.1771338764;22
1.1444734302;1.2186520394;1.2414460824;1.2611312487;0.6435126488;0.6937429765;0.731050261;0.7680964904;0.1683565418;-0.2579789884;216
-2.2156721454;-2.1017090979;-2.0201050083;-2.0245225162;-0.649684336;-0.627829607;-0.4936899088;-0.4386724643;2.2005649604;2.5694018526;1
-0.1499943651;-0.1743087301;-0.0405663174;-0.2375851315;0.497600721;0.5119995077;0.3912284412;0.4837924286;-0.5036185707;-0.7105345311;10
-0.2202714188;-0.315959681;-0.4370772176;-0.4698686302;-0.3697034066;-0.4439661205;-0.5230954264;-0.5705838387;-0.1634267996;-0.1018135983;11
-0.6796541461;-0.6514698206;-0.7940606497;-0.7216041801;0.1797243262;0.0850205124;-0.0662209911;0.0216599168;-0.9683318225;-0.909485981;22
-0.1493140537;-0.1608331569;-0.1647662596;-0.1321407638;-0.4407356742;-0.5173368577;-0.4932265218;-0.4999371578;0.541223859;0.5993350385;216
-0.7946419301;-0.8276590665;-0.7918305158;-0.8194397571;0.1043182972;-0.0814093895;-0.0672845468;-0.0824600776;1.3820546693;1.3326794202;1
0.3027440086;0.2311629892;0.2230545602;0.1975721273;-0.3556835779;-0.3453875647;-0.3537479844;-0.3838095071;-0.6945426822;-0.5678744565;10
-0.51260022;-0.5032539752;-0.5277547954;-0.5592490021;-0.4771443266;-0.3615040182;-0.3843574924;-0.4112266435;-0.9757446152;-0.882995522;11
1.3714323313;1.3834053072;1.3776326876;1.424243358;1.5797301266;1.6433925391;1.6069218074;1.6310989031;-1.4201643723;-1.3353787428;22
-1.5207833064;-1.4395090985;-1.3633082973;-1.3235376643;-1.4884089381;-1.3807020159;-1.3138597948;-1.3294474654;-0.2808679244;-0.1242910863;216
-0.4036373165;-0.4361452834;-0.3763793037;-0.3869534386;-0.4417925513;-0.5178723253;-0.4601095243;-0.4029523358;2.4892420686;1.814261112;1
1.478911544;1.4436093976;1.4883054554;1.3711358009;1.3531510596;1.2825664958;1.2637892528;1.3259261364;0.4499067502;-0.1014541147;10
-0.1635339474;-0.2930614487;-0.3771006183;-0.3666414063;-0.393457661;-0.5099913243;-0.546929335;-0.5703843194;0.5811775285;0.7830124399;11
0.1048586932;0.1222667575;0.2152125232;0.2671185832;1.321405731;1.2255352059;1.2033040934;1.2669171401;-0.0984656965;-0.3918960719;22
-0.0049969456;0.0882739211;0.1094255791;0.1897202694;-0.1720030398;-0.1370113048;-0.1372935594;-0.0531237701;0.3004920103;0.2285946486;216
-1.3324602512;-1.3795703585;-1.345235483;-1.3794306322;-1.2780305352;-1.3007588388;-1.2998746498;-1.3287255881;0.2719393304;0.6065942754;1
-0.0724156815;-0.0276122207;-0.0370690611;-0.0818725137;0.1930551003;0.3453319673;0.361669556;0.3640343508;-0.84941814;-0.889870725;10
-0.3131688809;-0.3042708826;-0.3295384534;-0.2871338905;-0.3692251966;-0.4344523429;-0.4332374456;-0.3847345567;0.8321631788;0.6818303929;11
-0.9183698308;-0.9294633487;-0.9023890492;-0.8892031881;-0.5230135926;-0.5725456244;-0.5377785138;-0.543638072;1.2287928851;0.9986687589;22
0.7681713625;0.7040676332;0.8926766662;0.8356446963;0.1000140244;-0.0507839057;0.0463667423;0.0788887345;2.0241112194;1.185274774;216
-0.9659686562;-0.9290474179;-0.9013659709;-0.8693727178;-1.1756876179;-1.1630411476;-1.1669192138;-1.1308507203;1.04051236;1.6433327222;1
0.106045563;0.0546401044;-0.0284778561;0.0065343837;-0.0106880085;-0.0784947619;-0.1071893932;-0.0924928126;0.9487790312;0.4896806957;10
-0.2683542299;-0.3542847124;-0.4800864192;-0.5274041927;0.1920180941;0.0005606122;-0.0883455639;-0.1039834198;0.6644136344;0.6124550106;11
-0.3659454141;-0.4085237761;-0.3941829179;-0.3385844956;1.3252992856;1.2878222312;1.4922698321;1.1817217807;-1.7601997609;-1.5443176407;22
-1.7510314305;-1.7750651378;-1.815755541;-1.8188445109;-0.3874692554;-0.5281755531;-0.5498688756;-0.534574591;1.7578135361;2.3662976975;216
-1.0071114036;-0.9628023506;-0.8801309976;-0.7938974833;-1.2494458519;-1.1863570736;-1.143107542;-1.0964178685;0.5607294834;0.3596391557;1
0.9226478699;0.9862606498;0.9786728987;0.9912316368;1.0665499712;1.3942338239;1.4176862097;1.4680611992;-0.9607162754;-1.1960920338;10
