Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.0000088351;-0.1887278013;-0.2488404409;-0.2294994462;1.4722538499;1.1948771193;1
0.5725222393;0.6862335189;0.4797563835;0.6703102772;-0.7291685283;-0.8737761603;10
-0.0939643247;-0.2076572530;-0.2401277734;-0.2638274472;1.0279951752;0.8305642917;11
1.4529784595;1.3981912278;1.4904258200;1.3027776897;-1.2018143387;-1.0932832583;22
-0.9888779541;-0.9932294960;-0.9774372653;-0.9701520740;1.2848987539;1.4729960602;216
-1.3705535569;-1.3003072671;-1.3368348020;-1.3592027521;0.9612854062;1.3442798562;1
1.0004615516;1.0059309244;0.9121225109;0.8835599804;-0.7022007493;-0.7714927481;10
0.3513238786;0.5905346245;0.6376734829;0.5891713657;-0.7234911011;-0.8324030947;11
1.6120099607;1.6579453698;1.5372564081;1.5815626676;-1.0584593031;-1.0553579481;22
-1.3893481889;-1.3602505306;-1.3629728046;-1.3748063889;0.4559943897;0.8443553136;216
-0.5956364239;-0.7503015333;-0.7541751592;-0.8037132812;1.1912212058;1.4293244910;1
0.7460111497;0.8870960335;0.7792543307;0.9022843446;-0.9151042675;-0.9921490979;10
-0.0390261698;-0.0257241900;-0.1301303455;-0.0724228355;-0.2905872808;-0.3612098476;11
0.2457847915;0.1635703264;0.1813475197;0.1491488073;-0.2409097932;-0.4726872744;22
-1.4240459710;-1.4033676149;-1.4980191517;-1.4122551173;0.6220591339;1.0879966999;216
-0.2978137944;-0.5252513860;-0.5222003855;-0.6247915790;1.4481247845;1.3373843452;1
0.4120449972;0.6935949723;0.7542054115;0.7878576746;-1.2458143991;-1.0817907400;10
-0.3325115765;-0.2791685147;-0.2444841071;-0.2170165367;-0.3218131301;-0.3899411432;11
2.0934416870;2.1185620263;1.9914042044;2.1266497139;-1.2415563287;-1.2036114332;22
-1.5411509855;-1.4023159787;-1.2812915463;-1.3383979030;0.4290266107;0.8029822480;216
-0.2891393489;-0.5252513860;-0.5276458027;-0.5602965468;1.7759962025;1.4178319728;1
-1.2346539105;-1.2182796433;-1.1103054455;-1.1886029895;0.7483818880;0.9110119193;10
-1.0206842543;-1.0342433079;-1.0318914375;-1.0159227420;1.6894154384;1.4339214983;11
1.8679061035;1.6453257353;1.6113140823;1.5763614553;-1.2543305398;-1.1381040793;22
-1.3141696610;-1.2550869104;-1.2061447886;-1.2468565670;0.8832207829;1.1592503128;216
-0.0144485741;-0.2665488803;-0.2401277734;-0.2014128999;1.8157381926;1.6764136327;1
1.4876762416;1.3582290521;1.2442929615;1.3527093275;-0.1940710192;-0.6393287886;10
-0.9165909081;-0.8712396966;-0.9066468414;-0.9264618909;0.0968971223;0.1743415014;11
1.4312923457;1.4434115845;1.3325087205;1.3568702973;-0.9264591218;-0.9599700469;22
-1.3445302204;-1.2719130896;-1.3194094668;-1.2603797189;0.7597367423;0.9684745104;216
-0.5970821648;-0.7650244402;-0.7596205764;-0.8026730388;1.3161246032;1.4063394546;1
0.8804650553;1.2015352580;1.2203331257;1.1841900498;-1.3338145200;-1.2001636777;10
0.5725222393;0.7745709599;0.9055880103;0.7566504009;-0.6241361260;-0.8117165619;11
1.6394790382;1.6800297300;1.5960669141;1.6439772149;-1.1138142178;-1.1392533311;22
-1.7724695326;-1.7072904774;-1.7702900129;-1.8189899171;-0.3502002659;0.2490428698;216
-0.1705885935;-0.3254405076;-0.1845845177;-0.1889299905;2.0101900725;1.6706673736;1
0.0115747624;-0.1382492636;-0.2292369389;-0.0152095005;0.4985750933;0.1605504795;10
-0.6404543924;-0.6472411855;-0.4829933815;-0.6060672148;0.6589624104;0.1685952423;11
1.6510449655;1.7189402695;1.8171508533;1.7719270368;-0.9023300564;-0.8864179303;22
-1.5845232131;-1.5200992334;-1.5459388233;-1.5703719704;0.1692843185;0.6214004601;216
-0.8124975619;-0.9280280515;-0.9360520944;-1.0315263788;0.1621875346;0.4547589460;1
0.2313273823;0.6315484364;0.5146070537;0.5662860317;-1.0584593031;-1.0300744080;10
0.4452970384;0.3118510309;0.2390689422;0.3291107520;-0.2451678636;-0.4772842817;11
1.3850286363;1.7851933502;1.8683377752;1.5233090901;-1.0144592427;-1.0220296453;22
-1.1999561284;-1.1783174676;-1.1952539542;-1.2198102631;0.4999944501;0.7903404780;216
-0.3035967581;-0.4295524916;-0.2989382794;-0.2835920538;1.8739318209;1.6109062789;1
0.7185420722;0.9880531090;1.0711286938;0.9220489512;-1.1961369115;-1.1151190429;10
-0.4915430777;-0.7177008111;-0.7846694956;-0.8224376454;0.7015431140;0.8386090545;11
2.1194650236;1.9702813218;2.0905107979;1.9165207380;-1.1535562079;-1.1047757765;22
-1.3344100339;-1.3034621757;-1.2344609582;-1.3300759634;0.6348333450;0.9868625395;216
-0.3932326951;-0.5347161119;-0.5505165550;-0.5665380015;1.0251564617;0.8409075581;1
0.5884253895;0.6273418916;0.5864865610;0.6089359724;-1.0840077253;-1.0243281489;10
-0.1937204482;-0.2223801598;-0.1606246819;-0.2544652651;0.1281229717;-0.1359564905;11
1.6308045927;1.5107163015;1.4446843153;1.4328079965;-1.1989756251;-1.1587906121;22
0.2096412685;-0.0015365573;0.0735282587;0.1470683224;1.3232213871;0.8271165363;216
-1.0308044408;-1.0805153008;-1.1255526137;-1.1709188678;0.5141880180;0.5765796391;1
0.6867357720;1.0721840051;1.0809304448;1.2476448396;-0.9406526897;-0.9978953570;10
-0.1113132157;0.0657681596;-0.0135984169;0.0159977731;-0.7419427394;-0.8174628210;11
1.1609387937;1.0259120122;0.9698439335;0.9678196193;-1.1067174339;-1.0415669263;22
-0.3860039905;-0.4884441190;-0.4884387987;-0.4916405448;0.7171560387;0.6294452229;216
-0.5406982689;-0.7155975387;-0.6953646532;-0.7069707329;1.9065770270;1.9326967890;1
0.0780788448;0.2519077674;0.2085746058;0.3166278426;-0.7263298147;-0.7496569635;10
-0.1387822932;-0.1298361740;-0.0440927533;-0.0360143496;-0.2849098536;-0.4531499934;11
1.5180368009;1.3834683210;1.3423104715;1.2965362350;-0.8966526293;-0.8657313975;22
-0.3758838041;-0.5126317516;-0.2368605230;-0.4552320589;0.1096713334;-0.0761953958;216
-0.3556434312;-0.5915044668;-0.6779393180;-0.6175098818;1.2607696885;1.2925635242;1
-0.0115570923;0.0352707097;0.1268933474;0.0170380156;-0.5815554223;-0.6875973651;10
-1.0322501817;-1.0826185732;-0.8696180043;-1.2021261414;-0.0450385565;0.2122668115;11
1.7811616483;1.6958042731;1.7550730970;1.6814259432;-1.2188466201;-1.1036265246;22
-0.5768417919;-0.6482928217;-0.5592292226;-0.5207673335;1.4495441413;1.1500562983;216
-0.3209456491;-0.4600499415;-0.4383409603;-0.4229845428;1.4963829153;1.3385335971;1
0.7836004136;1.1279207239;1.1375627839;1.1113730780;-1.1166529314;-1.0415669263;10
-0.5609386418;-0.6514477303;-0.5940798928;-0.6372744885;1.1855437787;1.1454592910;11
1.4168349365;1.3477126901;1.2214222092;1.1893912621;-1.2074917658;-1.1116712874;22
0.0159119852;-0.0951321793;-0.0037966659;-0.1608434442;0.3197361380;0.1525057168;216
-0.2515500850;-0.5178899326;-0.5472493047;-0.5155661213;1.6539315187;1.5913689979;1
0.3079516510;0.2845084897;0.3752043728;0.3145473577;-0.5191037237;-0.7025376388;10
-0.1995034119;-0.1361459912;-0.1029032593;-0.1088313214;-0.3218131301;-0.4899260517;11
1.0525082247;0.8303076786;0.6594551518;0.9074855569;-0.4921359447;-0.4945230590;22
-0.7517764432;-0.8386389743;-0.8325891672;-0.8505241917;1.1415437183;1.3224440716;216
-0.0158943150;-0.2833750595;-0.2629985257;-0.3179200549;2.0357384947;1.8442043987;1
0.6202316897;1.0301185570;1.0351889402;1.0593609553;-1.3409113039;-1.2082084404;10
-0.3961241770;-0.3054594198;-0.5864563087;-0.3522480559;0.0557357755;-0.0612551221;11
1.9011581447;2.0186565871;1.9881369541;1.9290036475;-0.9292978354;-1.0519101927;22
-1.3821194843;-1.3392178066;-1.2998059648;-1.3883295408;0.7412851041;1.1546533055;216
-1.6192209951;-1.5274606868;-1.6439563333;-1.6567120942;0.0472196347;0.2720279063;1
0.5363787163;0.7661578703;0.7182656578;0.8024210689;-1.3962662186;-1.2208502105;10
0.1330169997;0.5526757212;0.4623310483;0.5590043345;-1.0584593031;-1.0243281489;11
1.4414125322;1.2909243352;1.5209201564;1.2965362350;-1.0286528105;-0.9576715433;22
-1.2491113197;-1.1940920107;-1.2137683727;-1.1854822621;0.3225748516;0.5122215371;216
0.4452970384;0.2603208570;0.3185720337;0.2594145075;0.6078655660;0.2478936180;1
0.5826424258;0.7545898721;0.7313346591;0.7680930679;-1.1336852129;-1.1243130574;10
-0.2472128622;-0.1561270791;-0.0822106739;-0.1213142309;0.2828328615;0.1272221767;11
0.6534837308;0.4012401081;0.3534227039;0.3509558436;0.8534142903;0.5869229055;22
-0.7170786612;-0.9101502361;-0.6866519856;-0.7974718265;1.7660607050;1.8924729753;216
0.6202316897;0.4191179236;0.3860952072;0.4352154824;0.3878652639;-0.0601058703;1
0.9570893240;0.9722785659;1.0003382699;0.7993003416;-1.0612980167;-0.9254924922;10
-0.4872058549;-0.5147350240;-0.4263610424;-0.5727794563;-0.6056844877;-0.6864481133;11
1.4544242004;1.4602377638;1.3913192265;1.3527093275;-1.2827176756;-1.1427010866;22
-1.2679059516;-1.2750679982;-1.3041622986;-1.3477600851;0.4247685403;0.8179225217;216
-0.0057741286;-0.2244834322;-0.1965644356;-0.1421190800;1.5432216893;1.1167279954;1
0.7633600408;1.0153956502;1.1092466144;1.1238559875;-0.8611687096;-0.9978953570;10
-0.1474567387;-0.1571787153;-0.1290412620;-0.0641008959;0.1210261877;-0.1980160889;11
1.6495992246;1.4654959448;1.3706266411;1.3797556313;-1.0868464389;-1.0323729117;22
-0.4192560317;-0.4863408466;-0.4437863775;-0.3844955720;0.8051561595;0.2157145670;216
0.1012106995;-0.0309823710;0.0571920070;0.0253599552;1.0805113764;0.5558931063;1
1.0958804523;1.1847090788;1.0351889402;1.1696266555;-0.8994913428;-0.9117014704;10
0.1069936632;0.1267630593;0.1356060150;0.1106598365;-0.3828454720;-0.6060004857;11
1.6394790382;1.4823221240;1.3129052185;1.3922385408;-0.8412977145;-0.8772239157;22
-1.5411509855;-1.4475363354;-1.5121772365;-1.4486636032;0.1806391728;0.4306246577;216
-0.7691253343;-0.8954273292;-0.9436756785;-0.8734095257;1.2976729649;1.4419662610;1
0.3990333290;0.2834568535;0.3686698721;0.2864608114;-0.9761366094;-0.8956119449;10
-0.1329993295;-0.0583249123;-0.0375582527;-0.0370545921;-0.3658131906;-0.5381946282;11
1.7276692343;1.5832791994;1.6483429194;1.4973030287;-1.2812983188;-1.2162532032;22
-1.0799596320;-1.0205720373;-0.9709027646;-0.9410252853;1.3033503921;1.4017424473;216
-1.7623493462;-1.6725864827;-1.7419738433;-1.7680180368;-0.4907165879;-0.0233298120;1
0.3122888738;0.8891993059;0.9110334275;0.9522159824;-1.5225889728;-1.3162381117;10
0.5970998350;0.4664415527;0.4253022112;0.5392397279;0.4162523996;0.0651625783;11
-0.8602070122;-0.9869196788;-1.0188224362;-1.0169629845;0.8747046421;1.2856680132;22
-1.5700658039;-1.5043246903;-1.4860392339;-1.5100379080;0.4247685403;0.8799821201;216
-1.1724870509;-1.1499232902;-1.0700093581;-1.1053835931;0.7597367423;0.7167883614;1
0.7431196679;0.9933112900;0.9328150964;1.0718438647;-1.1947175547;-1.1530443530;10
0.4568629658;0.4632866440;0.4405493795;0.4976300297;0.0713487001;-0.3991351578;11
-1.4182630073;-1.5074795989;-1.4838610670;-1.5443659090;-0.1699419538;0.0812521038;22
-1.7088569322;-1.6084366743;-1.6548471678;-1.7295290660;-0.0876192601;0.4478634350;216
-1.7276515641;-1.6294693984;-1.6483126671;-1.7368107632;-0.0237482047;0.5926691646;1
0.3672270287;0.6978015171;0.6986621558;0.8055417963;-1.1038787203;-1.1013280210;10
0.1185595905;0.1057303353;0.4862908841;0.1969999603;0.3325103491;0.0548193119;11
1.1638302756;1.0174989226;0.7509381611;0.9449342852;-1.0967819364;-1.0852384955;22
-1.2086305739;-1.2224861881;-1.1734722853;-1.1209872299;1.1103178689;1.3212948197;216
-1.8751171379;-1.7030839325;-1.7866262645;-1.8106679775;0.0727680569;0.6708182885;1
0.6115572442;0.9628138401;1.0297435229;1.0364756213;-1.0882657956;-1.0312236599;10
0.5797509439;0.4496153734;0.4144113768;0.4331349975;0.5170267316;0.1249236730;11
2.3045198613;2.2710492757;2.1308068853;2.2639617179;-1.2671047509;-1.2645217797;22
-1.7103026731;-1.6115915829;-1.6711834194;-1.7212071264;-0.2423291500;0.4283261541;216
-0.4626282593;-0.6861517250;-0.5668528067;-0.6903268537;1.4083827944;1.4615035420;1
0.6534837308;1.0196021950;1.0384561905;1.1020108959;-1.2841370324;-1.2105069441;10
-0.6722606926;-0.7029779042;-0.6158615617;-0.6237513366;0.2019295246;0.0582670674;11
1.1016634160;0.9796400193;0.8816281745;0.8814794955;-1.3920081483;-1.1886711595;22
0.3628898060;0.0478903442;0.0953099276;0.0700903808;-0.0365224157;-0.3462695740;216
0.6043285396;0.2929215793;0.1878820203;0.2344486886;0.8888982100;0.5938184164;1
0.4814405614;0.7777258685;0.8195504181;0.8877209502;-1.1961369115;-1.1633876194;10
-0.0881813610;0.0962656095;0.0070941685;0.1418671102;-0.8285235034;-0.8542388793;11
2.4794545126;2.4592921559;2.4455520008;2.4636882692;-1.2671047509;-1.1737308858;22
-1.3112781792;-1.3213399911;-1.2605989608;-1.3103113567;0.8065755163;1.1787875938;216
-1.5064532034;-1.4138839769;-1.2616880443;-1.3623234795;0.7639948127;1.1063847290;1
-1.2895920654;-1.2592934552;-0.9937735169;-1.2489370519;0.2587037961;0.5168185443;10
-0.0390261698;0.0258059839;-0.0081529997;0.0732111081;-0.0407804861;-0.2290458881;11
1.3503308542;1.2961825162;1.2116204582;1.1571437460;-1.1336852129;-1.0427161781;22
-0.0448091334;-0.2371030666;-0.1769609336;-0.0682618657;1.7745768457;0.7524151679;216
-1.0539362955;-1.1520265626;-1.1941648707;-1.2385346273;0.6348333450;0.8466538173;1
0.8327556049;1.1331789049;1.1419191177;1.1186547752;-1.0925238660;-1.1105220356;10
-0.0245687606;0.0237027115;0.1443186826;0.0648891685;0.1834778864;-0.1761803043;11
1.4284008639;1.3529708711;1.5437909087;1.3828763587;-1.0783302981;-1.0001938607;22
-1.7739152736;-1.6084366743;-1.6537580843;-1.5994987591;0.1806391728;0.4524604423;216
-0.5638301237;-0.7713342574;-0.7421952413;-0.8078742511;1.1585759997;1.2511904586;1
0.8862480189;1.2919759714;1.1713243707;1.3194215690;-1.2954918867;-1.2541785133;10
-0.3860039905;-0.3832804987;-0.3719068701;-0.4448296343;-0.2565227179;-0.3841948841;11
0.0650671765;-0.0783060001;0.0463011726;-0.0724228355;0.3325103491;0.1628489832;22
-1.3083866974;-1.2046083727;-1.1266416972;-1.0918604412;1.3970279401;1.5752794724;216
0.1532573726;-0.0740994553;-0.0811215905;-0.0027265911;1.7476090667;1.5350556586;1
0.9296202465;1.1931221684;1.3335978039;1.0645621675;-1.0229753834;-1.0967310137;10
0.6173402079;0.4327891942;0.4634201318;0.3936057842;1.0492855271;0.6076094383;11
1.5411686556;1.3287832385;1.2257785429;1.2559667792;-1.0343302377;-1.0438654299;22
-1.3719992978;-1.3781283461;-1.3422802192;-1.3404783879;0.7625754559;0.7225346205;216
-1.8317449103;-1.6610184845;-1.6167292472;-1.7347302783;-0.1074902551;0.4501619387;1
0.3845759198;0.4064982891;0.3817388735;0.5017909995;-0.1131676823;-0.4382097197;10
0.2038583048;0.2193070451;0.2238217740;0.2458913556;-0.5900715631;-0.6634630768;11
1.1421441618;0.8997156680;0.6681678194;0.8003405840;-0.0379417725;-0.2612249391;22
-0.7821370025;-0.8880658758;-0.8532817526;-0.9202204362;1.2707051860;1.3431306043;216
-0.2949223126;-0.5536455635;-0.5603183060;-0.6039867299;1.3643827340;1.4132349655;1
0.4828863023;0.5558306298;0.5472795570;0.5995737903;-0.3388454116;-0.5738214347;10
-1.5093446852;-1.4832919663;-1.6581144181;-1.5786939100;-0.8597493528;-0.5473886428;11
0.9729924741;0.8860443973;0.7759870804;0.8596344040;-1.2812983188;-1.1472980939;22
-1.2548942833;-1.2287960053;-1.1299089475;-1.2135688084;0.7398657473;1.0328326124;216
-0.6910553246;-0.8333807933;-0.8413018347;-0.7995523114;1.6936735088;1.5258616440;1
0.2746996099;0.8292560424;0.8642028394;0.9511757400;-1.5963955257;-1.3484171627;10
-0.1734800753;-0.0698929105;-0.0669635057;-0.1036301092;-0.7674911616;-0.7358659416;11
0.3368664694;0.2824052173;0.2259999409;0.2625352349;-0.0720063354;-0.3910903950;22
-1.4081428208;-1.3129269015;-1.3303003013;-1.2967882048;0.8860594964;1.1282205136;216
-0.4857601140;-0.6346215511;-0.6311087299;-0.6237513366;1.2025760602;1.0006535614;1
0.8616704233;1.1741927167;1.2497383787;1.1893912621;-0.9931688908;-1.0565071999;10
0.0115747624;0.4317375580;0.3719371225;0.4123301484;-1.4572985605;-1.2438352469;11
0.7011931812;0.5221782714;0.5080725530;0.5413202128;-0.1883935921;-0.4313142088;22
-0.1966119300;-0.4074681314;-0.3109181972;-0.4458698768;-0.4126519646;-0.4818812890;216
-0.4973260413;-0.6146404632;-0.5897235590;-0.5634172742;1.7674800618;1.6591748554;1
0.6563752127;0.8197913166;0.8707373400;0.9334916182;-0.8767816342;-0.9841043352;10
-0.8905675715;-0.8764978776;-0.9382302613;-1.0096812873;-1.1294271425;-0.7933285327;11
1.8664603626;1.7220951781;1.8138836030;1.4900213316;-1.1578142782;-1.0875369991;22
-1.5238020944;-1.4874985111;-1.4304959782;-1.4569855428;-0.0052965664;-0.0072402865;216
-0.1373365523;-0.4095714038;-0.4503208781;-0.4292259975;1.1202533665;1.1351160246;1
-0.1995034119;0.0552517976;0.1323387647;0.1335451705;-1.2443950423;-1.0829399919;10
-0.7300903294;-0.8333807933;-0.8282328334;-0.8578058889;1.5034796992;1.5316079032;11
2.1888605877;2.0312762216;1.9511081170;2.1027241374;-0.9690398254;-1.0266266526;22
-1.5021159806;-1.4180905217;-1.4174269769;-1.3935307531;0.6319946314;1.0558176489;216
-0.1517939615;-0.3285954162;-0.2891365284;-0.3366444190;1.4495441413;1.2580859695;1
1.1146750843;1.2740981560;0.9938037693;1.1769083527;-0.6965233222;-0.8002240436;10
-0.5421440099;-0.2455161563;-0.3599269522;-0.3033566605;-1.1010400067;-1.0001938607;11
1.5671919922;1.4812704878;1.2791436317;1.4140836324;-1.3664597261;-1.2725665425;22
0.3614440650;0.2203586813;0.2477816098;0.2739779019;-0.0762644058;-0.3612098476;216
-0.4611825183;-0.5620586531;-0.5178440517;-0.5415721826;1.3132858896;1.3040560424;1
0.7055304040;1.1321272687;1.1593444528;1.2133168386;-1.1194916450;-1.1116712874;10
-0.7965944117;-0.8165546141;-0.9512992626;-0.7267353396;0.3282522788;0.1065356439;11
2.1425968783;2.1154071177;2.1896173913;2.0860802581;-1.2103304794;-1.1909696631;22
-1.5946433995;-1.4990665093;-1.4108924762;-1.4840318467;0.2374134443;0.7788479598;216
-0.4149188089;-0.5410259291;-0.6071488941;-0.4791576353;1.7830929864;1.5798764797;1
1.0250391472;1.1941738046;1.2257785429;1.2601277490;-0.8469751417;-0.9864028388;10
-0.9816492495;-0.9585255014;-0.8467472519;-0.9670313466;0.7498012448;0.7420719015;11
1.5180368009;1.3761068676;1.2649855469;1.3246227812;-1.2756208917;-1.1806263967;22
-1.1276690824;-1.1583363798;-1.1331761978;-1.1397115941;0.8236077978;1.1121309881;216
-1.2635687289;-1.2698098172;-1.3052513821;-1.3113515992;0.6532849832;0.9558327403;1
0.5118011207;0.8166364080;0.7444036605;0.8960428899;-1.3480080878;-1.1875219077;10
-0.2616702714;-0.0299307348;-0.1606246819;-0.0963484120;-1.2188466201;-1.0829399919;11
1.8693518444;1.6369126457;1.5601271604;1.5680395157;-1.4076210729;-1.2415367433;22
-1.9401754793;-1.8345384578;-1.8367241030;-1.8574788879;-0.3658131906;0.2800726690;216
-0.1908289663;-0.4053648590;-0.3577487854;-0.3106383577;2.3394808473;2.2280545073;1
0.6766155856;1.0343251019;0.9611312659;1.0416768335;-1.2557498966;-1.1599398639;10
-0.3093797218;-0.2202768874;-0.1900299349;-0.2367811434;-0.5943296334;-0.6117467448;11
1.3821371544;1.3392996005;1.1582553694;1.2060351414;-1.0329108809;-1.0691489700;22
-1.2823633608;-1.2119698261;-1.0928801104;-1.1802810499;1.2153502712;1.3534738707;216
-0.8804473851;-0.9322345963;-0.9926844335;-0.9046167993;1.3558665933;1.4051902027;1
0.6144487260;0.6420647984;0.7335128260;0.6952760961;-0.5091682261;-0.7462092080;10
-0.1763715571;-0.1466623532;-0.0277565017;-0.1233947158;-0.3785874017;-0.6439257959;11
1.0207019245;0.8113782270;0.6278717319;0.6713505196;-0.7163943172;-0.7370151934;22
0.0014545760;-0.1866245289;-0.1551792647;-0.1650044140;1.1316082208;0.8684896019;216
-0.4178102907;-0.5925561030;-0.5592292226;-0.6143891545;1.3260601007;1.3523246189;1
0.8660076461;1.0974232740;1.1255828660;1.1425803517;-1.1280077857;-1.1369548275;10
-0.3469689857;-0.4947539362;-0.5189331351;-0.4500308466;0.4332846811;0.2088190561;11
0.4221651837;0.2645274018;0.4187677106;0.1751548687;-0.9392333329;-0.9139999740;22
-1.0293586998;-1.0121589477;-0.9719918481;-0.9181399513;1.2877374674;1.3166978124;216
-0.7416562568;-0.8133997055;-0.7683332439;-0.7028097631;1.6610283027;1.5787272279;1
1.0872060068;1.3035439696;1.2834999655;1.2570070217;-0.9420720465;-0.9955968534;10
0.0766331038;0.2666306742;0.2750086959;0.2313279613;-1.0754915845;-1.0496116890;11
1.0698571158;0.9565040229;0.9970710196;0.9002038597;-1.2827176756;-1.1495965975;22
-1.2852548426;-1.2813778154;-1.3019841317;-1.2978284473;0.6901882597;1.1040862254;216
-0.4163645498;-0.6524993665;-0.6278414796;-0.7028097631;1.3232213871;1.3431306043;1
0.4944522297;0.7482800548;0.6790586538;0.8284271303;-1.4487824198;-1.2139546996;10
-1.1883902010;-1.1541298350;-1.2257482906;-1.2135688084;-0.5162650101;-0.4853290444;11
0.9903413652;0.9722785659;1.3020143841;0.8741977983;-1.3650403693;-1.1220145538;22
-1.3777822615;-1.3150301739;-1.2246592072;-1.2635004462;0.8122529435;1.1581010610;216
0.0188034670;-0.2108121616;-0.2662657760;-0.2492640528;1.3998666537;1.2431456958;1
0.0245864307;-0.0267758262;-0.3054727800;0.1044183818;0.3396071331;-0.0279268193;10
0.2515677551;0.1446408748;0.2151091064;0.1460280800;0.6135429931;0.1364161913;11
1.3098501085;1.3834683210;1.3074598013;1.3849568436;-1.2671047509;-1.1599398639;22
-1.3705535569;-1.4370199734;-1.2595098774;-1.4840318467;0.4148330428;0.6984003322;216
-0.7387647750;-0.8449487915;-0.7563533260;-0.7745864925;1.4438667141;0.9420417185;1
1.2361173215;1.2330843441;1.1702352873;1.2455643547;-1.0400076648;-1.0714474736;10
-0.3484147266;-0.2833750595;-0.1954753521;-0.1140325337;0.1749617457;-0.3255830412;11
1.3040671448;1.2204647096;1.1517208687;1.1925119895;-0.9023300564;-0.9335372550;22
-1.8649969515;-1.7535624702;-1.7746463466;-1.8730825247;-0.2196194414;0.5191170480;216
0.6187859488;0.3991368357;0.4187677106;0.3988069965;0.6291559178;0.1708937459;1
0.8457672732;0.7871905943;0.7204438247;0.9324513758;-0.8327815738;-0.9266417441;10
0.8472130141;0.5242815438;0.7901451651;0.5267568184;0.8747046421;0.4777439824;11
1.3459936314;1.2309810717;1.1277610329;1.1862705348;-1.3437500175;-1.2105069441;22
0.0173577261;-0.2644456079;-0.2335932727;-0.2336604160;1.6936735088;1.4316229946;216
-0.6664777290;-0.7797473470;-0.8358564175;-0.6726427319;1.5829636793;1.7062941801;1
1.0900974886;1.2593752491;1.3477558887;1.3974397531;-1.0925238660;-1.1093727838;10
-0.3368487992;-0.4137779486;-0.3544815350;-0.3688919351;1.0748339492;0.5926691646;11
1.3315362223;1.3319381471;1.2660746304;1.2882142953;-1.1961369115;-1.1024772728;22
-0.3672093586;-0.4579466691;-0.4829933815;-0.4209040579;0.7228334658;0.5915199128;216
-0.7387647750;-0.8891175120;-0.8075402479;-0.8900534050;0.9712209037;1.1466085428;1
0.2602422007;0.4895775491;0.4732218828;0.5049117269;-1.1081367907;-1.0634027109;10
-0.1460109978;-0.0993387241;-0.1127050103;-0.0349741072;-0.5219424372;-0.5853139529;11
1.6683938566;1.5853824718;1.5448799922;1.6096492139;-0.8469751417;-0.9369850105;22
-1.0611650001;-1.0742054836;-1.1288198641;-1.0741763195;0.8250271546;1.0994892181;216
-0.3541976903;-0.5715233789;-0.5679418901;-0.5883830931;1.6028346744;1.6292943080;1
1.3026214039;1.4697024896;1.4120118119;1.5181078778;-0.4268455324;-0.7772390072;10
-0.4380506636;-0.3254405076;-0.2706221098;-0.2471835679;-0.8157492923;-0.8324030947;11
1.2404545443;1.3540225073;1.3695375576;1.2694899311;-1.2231046905;-1.1564921085;22
-1.5353680218;-1.4885501473;-1.4860392339;-1.5089976656;0.2161230925;0.8041314998;216
-0.8052688573;-0.9175116895;-0.9436756785;-0.9701520740;1.1245114368;1.2373994367;1
0.5797509439;0.7198858774;0.8544010884;0.8128234935;-1.0655560870;-1.0817907400;10
0.3975875880;0.2508561312;0.2652069449;0.3103863878;0.9967693259;0.4467141832;11
0.3860216607;0.3728459307;0.3349082853;0.2937425086;-0.7192330308;-0.6749555950;22
-1.6062093269;-1.5611130452;-1.5666314087;-1.5662110006;0.2345747308;0.6995495840;216
-0.6737064336;-0.8512586087;-0.9240721765;-0.9919971656;0.7299302498;0.8868776310;1
0.7402281860;1.0553578259;1.0351889402;1.0458378034;-1.0627173735;-1.0277759044;10
0.7113133676;0.6494262518;0.6616333187;0.6130969422;-0.4509745978;-0.7462092080;11
0.7402281860;0.7367120566;0.6050009796;0.6723907621;-0.8867171317;-0.8714776566;22
-0.6072023512;-0.6935131784;-0.7247699062;-0.6497573979;1.6752218705;1.6787121364;216
-0.4770856685;-0.6619640923;-0.6245742293;-0.6695220046;1.2735438996;1.3224440716;1
0.8848022780;1.0679774603;1.1386518674;1.2153973235;-1.0953625796;-1.0955817619;10
0.3918046244;0.1435892386;0.2020401051;0.1949194754;1.5687701115;1.0856981962;11
1.1247952707;0.9270582092;0.8816281745;0.7899381595;-0.9676204687;-0.9576715433;22
1.4298466048;1.4434115845;1.6113140823;1.8385025539;-0.4580713818;-0.8795224194;216
-0.3845582496;-0.6325182787;-0.6125943114;-0.6924073386;1.1983179898;1.2086681412;1
0.7084218858;0.8902509421;0.6638114856;0.8950026474;-0.8058137948;-0.9048059594;10
1.1580473119;0.8786829439;0.7738089135;0.8377893124;0.6859301893;0.2180130706;11
1.6423705200;1.2719948836;1.3695375576;1.1675461706;-1.3054273842;-1.1829249004;22
-0.9989981405;-1.0342433079;-1.0210006031;-1.0512909855;0.8193497274;1.1236235064;216
-0.5566014191;-0.6945648146;-0.6605139829;-0.6653610348;1.7078670767;1.8694879388;1
0.6390263217;1.0038276520;1.0221199388;1.0770450770;-1.2259434041;-1.2047606850;10
-0.4467251091;-0.4495335795;-0.5287348861;-0.3917772691;0.6192204203;0.3789083257;11
1.3590052997;1.2719948836;1.2726091311;1.1654656857;-1.3891694347;-1.2323427287;22
-0.1243248840;-0.2728586975;-0.2945819456;-0.2752701142;-0.0180707775;-0.2807622201;216
-0.4929888186;-0.6356731873;-0.6311087299;-0.5176466062;2.0811579119;2.0441742158;1
