Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7225152241;-0.8944211574;-0.8515651973;-0.9259241121;0.7891187324;1.0182092651;11
1.3319423520;1.1097173631;1.0279345218;1.0112591865;-0.9639338944;-0.9349309725;22
-0.7167964835;-0.8363301858;-0.8633724485;-0.8283976609;1.3461370670;1.5447179342;216
-0.8640540550;-0.9711842270;-1.0082796228;-1.0234505632;0.7537749295;1.0538463148;1
0.6142404013;0.7072299170;0.7273863086;0.7392117175;-0.8154899219;-0.9659696932;10
-0.0219694953;0.0080635801;-0.0948277319;-0.0389467035;0.0299338449;-0.1371208931;11
1.0031147650;0.8254865378;0.7069919655;0.7340787463;-0.5949445915;-0.6348900061;22
-0.9040852395;-0.9587361617;-0.8537119702;-0.8961528796;1.4535822280;1.3148014848;216
-1.1128192730;-1.1651665786;-1.1478198646;-1.2390353501;0.7650849464;1.0159101006;1
0.6013732348;0.6522509617;0.6758637577;0.7443446886;-0.4168118246;-0.7418011550;10
0.0738194105;0.3431240056;0.3678018392;0.3285740283;-1.2169955235;-1.1246120433;11
0.1310068169;-0.0604007793;-0.0347180892;-0.0738509071;0.9686652514;0.5537780373;22
-1.5145608032;-1.4276132897;-1.3904052081;-1.4330616582;0.3692343533;0.8687635730;216
