Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.0646891898;1.4406332592;1.4555694337;1.4840247982;-0.9814088974;-0.9980651646;10
-0.5279262782;-0.3650778885;-0.4832727538;-0.4750799547;-1.1423963831;-0.9865941973;11
1.3419169049;1.1664676922;1.0133391370;1.1198789333;-1.1918223655;-1.1517761275;22
-0.6954180228;-0.7411364056;-0.6934955303;-0.6779612223;1.5209579849;1.5094883035;216
-1.3985945711;-1.3777047334;-1.4156597833;-1.5144562947;0.2034025102;0.5459270440;1
0.7903492633;1.1822243340;1.2028664070;1.3133964501;-1.3259786036;-1.2297787056;10
0.6271892017;0.7473410210;0.7769746681;0.6745805614;0.0494758791;-0.2983361548;11
1.3837898411;1.2557553290;1.1407798875;1.1427681020;-0.6707312935;-0.8558251692;22
-1.8144361439;-1.6623747282;-1.6476673035;-1.6975696439;0.1285574510;0.5275734962;216
-0.6636523471;-0.7138248932;-0.7327080689;-0.6873249731;1.9050684770;1.0724444466;1
0.2200109951;0.2735913249;0.4600066475;0.3666172015;-0.6326026785;-0.7858522682;10
-0.5293701725;-0.4018433860;-0.4843619910;-0.4428270353;-0.6989747121;-0.6711425944;11
1.4935258117;1.4311792741;1.4152676579;1.3310835349;-1.1960588783;-1.1070393547;22
-0.2420351969;-0.4722230526;-0.4505956383;-0.4355441180;1.8711763748;1.7698792629;216
0.4163806267;0.1275797777;0.1506632873;0.1574934334;1.1269622963;0.7065205873;1
-0.2348157251;-0.0678025803;-0.2294804899;0.0035117534;-1.2793769630;-1.0829503232;10
0.0813971375;0.0456452405;-0.0802549957;0.0357646728;-0.1242211449;-0.2604819624;11
1.6364713523;1.6129058759;1.5165667160;1.6067939754;-1.3203299199;-1.2160135448;22
-1.8274311931;-1.7306535092;-1.7348062782;-1.7683179833;-0.3614658606;0.1995038293;216
-0.8065978877;-0.8892488383;-0.9200568646;-0.9463887455;0.8812445550;1.0070599325;1
0.4582535628;0.7662489911;0.6582478150;0.7775818204;-1.2539578863;-1.1013038710;10
-0.5308140669;-0.7127744504;-0.7403327292;-0.8173770677;0.7739195646;0.7696109079;11
0.9101924943;0.8072162597;0.7813316168;0.7411672339;-0.5168046625;-0.6504948532;22
-0.9769774210;-1.0237055148;-0.9963034675;-1.0327433363;1.0309346733;1.1653592823;216
0.2171232064;0.0088797430;-0.1619477845;0.0805025934;0.9829208618;0.3073309226;1
0.3283030713;0.5351515784;0.7312267064;0.5476497171;-0.8938543000;-0.9361219408;10
-0.7661688459;-0.9060559229;-0.9004505953;-0.9318229109;0.7823925902;0.9864121912;11
1.3635753202;1.2252924882;1.4708187543;1.3009114490;-1.2878499886;-1.1127748384;22
-1.3466143745;-1.2789631116;-1.3045575905;-1.3219791947;0.6228172754;1.0139425129;216
-0.6665401358;-0.7547921618;-0.7087448509;-0.6956483071;1.8612911783;1.8513231313;1
0.8163393616;0.8555366278;0.8826306749;0.8035922393;-0.8599621977;-0.9888883907;10
-0.3012348652;-0.3083539781;-0.2610683683;-0.1442274261;0.8600619911;0.2958599553;11
2.0162155663;2.0068219204;1.8781934611;2.0604156814;-1.0308348799;-1.0623025819;22
-1.6065153575;-1.5090100815;-1.5006202836;-1.5061329606;0.3008423041;0.7420805862;216
-1.2643123966;-1.2432480569;-1.2522742057;-1.2605946060;0.6129320790;0.9978831586;1
-0.0860946071;0.2084638722;0.1691803194;0.2885859447;-1.1240381611;-1.0462432276;10
0.3586248527;0.5099409515;0.6124998533;0.5975897214;-0.7992388479;-0.9028561354;11
1.8025192025;1.7074457266;1.7235217810;1.6806635652;-1.2934986723;-1.2091309643;22
-1.2022249396;-1.1623639624;-1.0801747306;-1.1295020947;1.1199014417;1.3087463745;216
-0.7127447550;-0.9344178781;-0.9636263519;-1.0004904169;0.7230814112;0.7982883263;1
0.4900192385;0.7347357076;0.6310168854;0.7692584863;-1.3401003129;-1.2206019317;10
0.1189383906;0.2126656433;0.3587075894;0.2344842733;-0.5295142009;-0.5162845349;11
0.9924944723;0.9973464038;0.9163970276;0.9513314187;-1.3146812362;-1.1678354818;22
-1.1560203204;-1.1319011217;-1.1825630259;-1.0785216736;1.1792126206;1.3970728233;216
-1.5458717948;-1.4470339572;-1.3361454689;-1.3615150314;0.8727715295;1.1997721844;1
0.2315621499;0.6233887723;0.7268697576;0.6506509760;-1.2525457154;-1.1403051601;10
-0.2160450986;-0.2453274110;-0.0399532199;-0.1962482639;0.5719791221;0.2499760858;11
0.1189383906;-0.1035176350;-0.3079055672;-0.1452678428;1.2823010983;0.8166418741;22
-1.2874147062;-1.2842153255;-1.3034683533;-1.3511108639;0.5098436013;0.8946444522;216
-1.2570929249;-1.2810639972;-1.3895180909;-1.3511108639;0.5070192594;0.9451167087;1
0.5275604916;0.4616205834;0.3695999613;0.4217592896;-0.8500770012;-0.9269451669;10
0.0207535748;0.1002682653;0.0896660050;0.1616551004;-0.6114201146;-0.7434096889;11
1.7129977528;1.4994580551;1.4838896005;1.4902672987;-1.2017075620;-1.0898329036;22
-0.2853520274;-0.4302053412;-0.6553722289;-0.4334632845;1.0139886222;0.7432276829;216
-0.1568454302;-0.4207513561;-0.4190077599;-0.4199378666;1.9220145281;1.8352637770;1
0.6762816096;0.9364207223;0.9131293161;0.9669376701;-1.0689634949;-1.0955683873;10
-0.3676540053;-0.2474282966;-0.3776167469;-0.3252599418;-1.0477809310;-0.8948264583;11
1.7837485760;1.4837014134;1.6897554283;1.3903872901;-1.0463687601;-1.0416548407;22
-1.6108470406;-1.5384224795;-1.5855807840;-1.5883258844;0.1539765277;0.7007851036;216
-0.9712018436;-1.0205541864;-1.0104635508;-1.0608345888;0.4900732083;0.4094225323;1
0.9491776418;0.7368365931;0.6277491739;0.6683380609;-0.0493760857;-0.3465142177;10
-0.2117134155;-0.0961645355;-0.0802549957;-0.1005299223;-0.4687908510;-0.6585245303;11
2.1504977409;2.1727918804;2.1298072506;2.1675786073;-1.1875858528;-1.1127748384;22
-1.4216968807;-1.3503932210;-1.4603185078;-1.4832437920;0.1370304766;0.6617838145;216
-0.6203355166;-0.7726496891;-0.8263824668;-0.8257004017;1.0069277675;1.0827683172;1
0.8899779734;1.4070190900;1.4076429976;1.3612556209;-1.1551059214;-1.1575116111;10
0.2907618182;0.0845116235;0.0744166844;0.0420071734;0.9292583666;0.6503128472;11
1.1570984281;1.1076428963;1.0318561691;1.0418476766;-1.1819371691;-1.1047451612;22
-1.6873734411;-1.5268676089;-1.5082449439;-1.4520312893;1.0394076989;1.0242663836;216
-1.3365071141;-1.2369454002;-1.1455289617;-1.1211787606;1.2187534066;1.3878960494;1
0.0886166092;-0.0100282271;-0.0617379636;-0.0526707515;0.2824840821;-0.0092677769;10
-0.0702117693;0.1034195937;0.0406503317;0.1158767631;-0.4419596034;-0.6688484010;11
1.8429482443;1.8692139155;1.7986791467;1.8721002484;-1.0308348799;-1.0359193570;22
2.0653079742;1.8975758707;2.0709884427;2.0458498468;-0.3925336210;-0.8558251692;216
-0.8369196690;-0.8661390970;-0.8307394155;-0.7892858153;1.2738280727;1.2708921821;1
-1.0477282441;-1.0405125994;-1.0758177819;-1.0306625028;-0.0324300346;-0.1434780952;10
0.0972799753;0.2651877826;0.4512927501;0.3416471993;-0.7653467456;-0.9085916191;11
1.1614301112;1.1843252196;1.1375121760;1.1510914360;-0.9686993591;-1.0152716157;22
-0.7473982193;-0.9134090224;-0.8862905119;-0.9463887455;1.1778004497;1.4337799189;216
-1.1964493622;-1.1539604202;-1.0823532050;-1.0920470915;1.4800050280;1.5599605600;1
1.3462485880;1.3072270255;1.2159372532;1.3477302030;-0.3600536896;-0.7021142064;10
-0.1655087963;-0.0856601077;0.2192852299;-0.1400657591;-0.3812362535;-0.4428703437;11
1.4343261433;1.3418916374;1.3651627474;1.1386064349;-1.2822013049;-1.1620999981;22
-1.6440566106;-1.5552295641;-1.5267619761;-1.5352646298;0.4533567642;0.9577347728;216
-0.1077530224;-0.3871371870;-0.5366453758;-0.5395857936;0.9913938873;1.0437670281;1
0.7253740175;0.9049074387;1.0242315089;0.9367655841;-1.0943825716;-1.1070393547;10
0.2142354177;0.1958585588;0.1375924411;0.1783017685;0.0664219303;-0.1836264810;11
1.3938971015;1.5288704531;1.4621048568;1.4757014641;-1.4234183975;-1.2343670926;22
-1.4260285638;-1.3556454349;-1.3742687703;-1.3677575320;0.4166403201;0.8590844534;216
-0.4355170398;-0.5257956346;-0.4582202986;-0.4677970374;1.5294310105;1.5060470133;1
1.3924532072;1.4679447716;1.5209236648;1.5100352171;-0.9079760092;-1.0542729048;10
-0.5149312290;-0.2064610279;-0.8307394155;-0.2638753531;-0.6198931402;-0.5197258251;11
1.9931132567;1.9217360548;1.9424584550;1.9064340014;-1.2906743304;-1.2217490284;22
-1.2859708119;-1.2758117832;-1.3067360649;-1.3074133601;0.4462959096;0.7306096188;216
-1.1343619051;-1.1833728181;-1.1890984490;-1.2168971023;1.1269622963;1.3901902428;1
0.6474037226;0.8114180309;0.7453867897;0.7755009868;-0.9461046243;-0.9372690375;10
0.5593261673;0.7063737524;0.6789433215;0.7723797366;-0.7808806258;-0.9315335539;11
-0.4398487228;-0.5604602465;-0.2893885350;-0.5895257980;-0.0959777263;-0.1090651931;22
-1.3538338463;-1.3293843653;-1.3448593663;-1.3656766985;0.5366748489;1.0437670281;216
0.4163806267;0.1706479319;0.1811619284;0.2219992723;0.6256416173;0.1937683456;1
0.1377090171;0.0845116235;-0.1793755795;0.1939080198;0.9193731701;0.4679244659;10
-0.0485533540;0.0330399271;0.1876973515;0.0253605053;-0.1510523925;-0.2994832515;11
2.0941858612;2.2431715470;1.9195844741;2.1415681884;-1.2454848608;-1.2183077382;22
-0.9856407871;-0.8724417537;-0.7370650177;-0.7996899828;0.0367663408;-0.2455697048;216
-0.6506572979;-0.7800027886;-0.7784560307;-0.8121749839;1.1255501254;1.3385708897;1
0.3181958109;0.4416621705;0.5449671479;0.3822234528;-0.9475167952;-0.9808587136;10
0.3976100001;0.8986047820;0.8172764439;0.8722597452;-1.1522815796;-1.1448935470;11
2.3006627533;2.3103998853;2.3117098603;2.2102356943;-1.2822013049;-1.1827477394;22
-1.4404675073;-1.3251825941;-1.2980221674;-1.3469491968;0.2669502019;0.5860754299;216
-2.1147661687;-2.0037686333;-1.9929554908;-2.1491105163;-1.0887338879;-0.3602793786;1
0.5290043859;0.6044808022;0.6157675649;0.6766613949;-0.8274822664;-0.8787671039;10
-0.2131573099;-0.1928052717;-0.3024593813;-0.1848036796;-0.3657023733;-0.4864600197;11
1.9858937850;1.9196351692;2.0132588719;1.7441289873;-1.4728443800;-1.2905748327;22
-1.3119609102;-1.3241321513;-1.3372347060;-1.3459087801;0.7400274624;1.2330379898;216
-0.8816803939;-0.9480736343;-1.0017496534;-0.9307824942;1.3020714912;1.2376263768;1
0.5030142876;0.4626710262;0.4665420706;0.4914672123;-0.0860925298;-0.3247193797;10
0.2763228747;0.2536329120;0.3467259804;0.3354046987;-0.4066553302;-0.7560277530;11
1.1195571750;1.0845331550;1.1048350605;1.0834643468;-0.8797325907;-0.8867967811;22
-0.9120021752;-0.9963940024;-1.0191774483;-1.0358645866;1.0761241430;1.3718366950;216
-0.9856407871;-1.0772780968;-1.0355160061;-1.1003704255;0.8671228458;0.9898534815;1
0.8957535508;1.3271854384;1.1778139518;1.3373260355;-1.1296868448;-1.1116277416;10
-0.1178602828;-0.0131795555;0.0036162675;0.0326434225;-0.6594339261;-0.7583219465;11
1.5585010574;1.5551315228;1.5470653572;1.4444889614;-1.1268625029;-1.0106832287;22
-1.2455417701;-1.1917763604;-1.1585998079;-1.1159766769;1.4235181910;1.5003115296;216
-1.7393536377;-1.6109030317;-1.6531134894;-1.6080938028;0.4392350550;0.9393812250;1
0.8105637842;1.1423075082;1.1876170865;1.2374460268;-1.4036480046;-1.2607503175;10
-1.2686440797;-1.1907259176;-1.3252530970;-1.2314629369;-0.2301339644;-0.1503606756;11
0.9477337474;0.7757029762;0.8205441554;0.7526118182;-0.4574934836;-0.6091993706;22
-1.4736770773;-1.4291764299;-1.4341768154;-1.4915671260;0.6680067451;1.2181257322;216
-0.3445516957;-0.5909230873;-0.5584301195;-0.6498699699;1.3783287213;1.2445089572;1
0.6676182435;0.4490152700;0.4796129169;0.4529717923;-0.3614658606;-0.6642600140;10
-0.5683553200;-0.4617186247;-0.4342570805;-0.4854841223;-0.8006510188;-0.7204677542;11
-0.7589493741;-0.6718071818;-0.8056869603;-0.6332233017;-0.6001227472;-0.1744497071;22
-1.5776374705;-1.4911525542;-1.5757776493;-1.5976896352;0.0805436395;0.5195438191;216
-0.3777612658;-0.4963832366;-0.5203068180;-0.4553120363;0.9363192212;0.8143476806;1
0.5290043859;0.7242312797;0.7911347515;0.8108751566;-0.7695832584;-0.8833554909;10
0.0958360810;0.0635027678;0.0580781267;0.0846642604;-0.2809721177;-0.4486058274;11
2.2429069793;2.0173263482;2.0132588719;1.9875865084;-0.9461046243;-0.9487400049;22
-1.4953354926;-1.4239242159;-1.2827728468;-1.4634758736;0.3474439447;0.7432276829;216
-0.7026374945;-0.8241213856;-0.7283511202;-0.8798020731;0.9123123154;1.1206225095;1
1.1715373716;1.2368473589;1.1756354774;1.2239206090;-1.2610187410;-1.1988070937;10
-0.6419939318;-0.6476469977;-0.5976426581;-0.6675570547;-0.2626138957;-0.4348406665;11
1.4588723473;1.4469359159;1.8095715185;1.2915476982;-0.8373674629;-0.9097387158;22
-1.2903024949;-1.2642569126;-1.2239540389;-1.2512308552;0.8798323841;0.9164392903;216
0.3023129730;-0.0173813266;-0.0366855084;-0.0058519975;2.1931513461;1.9224431290;1
0.4856875555;0.8145693592;0.7116204370;0.8837043295;-1.2426605189;-1.1334225797;10
-0.3098982313;-0.5247451918;-0.5856610491;-0.5614345455;1.1848613043;1.2674508919;11
2.0393178759;1.8429528459;2.0459359874;1.9178785857;-1.3937628081;-1.2802509621;22
-1.3263998536;-1.2653073554;-1.3394131804;-1.3094941936;0.4208768329;0.8132005839;216
0.0164218917;0.2336744990;0.2040359093;0.1512509328;-0.6467243878;-0.7319387215;1
0.6416281452;0.9490260357;0.9370925341;0.9835843382;-1.1960588783;-1.1196574188;10
-0.2492546686;-0.2379743115;-0.2066065091;-0.2555520191;0.2245850741;-0.0127090671;11
1.7418756398;1.7358076818;1.6004379792;1.5787027230;-1.3542220221;-1.1976599970;22
-1.3466143745;-1.3199303802;-1.3100037764;-1.3334237790;0.7315544368;1.1125928324;216
-1.3191803819;-1.3629985344;-1.4439799501;-1.4218592033;0.6821284544;1.1561825084;1
0.1752502702;0.1801019170;-0.0268823737;0.2115951047;-0.2301339644;-0.5162845349;10
-0.1857233172;-0.0530963813;-0.0018299185;-0.0318624164;-0.8543135140;-0.8741787170;11
2.5533442645;2.4406547906;2.4543999314;2.4505719651;-1.0322470508;-1.0588612917;22
-0.9307728018;-0.9512249626;-0.9363954223;-0.9900862493;0.6468241812;0.9336457413;216
-0.1438503811;-0.3871371870;-0.5791256260;-0.4178570331;1.9544944594;1.8627940987;1
0.2460010934;0.5183444938;0.6092321418;0.6683380609;-1.1706398016;-1.1437464503;10
0.1319334397;0.2137160861;0.2606762429;0.1824634355;-0.1976540331;-0.4233696991;11
0.8928657621;0.7578454488;0.5656626544;0.6922676463;-1.1282746738;-1.0336251635;22
-1.2715318684;-1.3241321513;-1.3688225844;-1.4468292055;-0.0663221369;0.5321618832;216
-0.8657975560;-0.9690824900;-0.9146106787;-1.0036116671;0.8883054097;1.1125928324;1
0.3903905284;0.6832640111;0.8357934760;0.7900668214;-0.9206855476;-0.9980651646;10
0.3412981205;0.2294727279;0.1277893064;0.1314830144;0.3714508505;0.1719735076;11
1.1758690547;1.1107942246;1.0471054897;1.0824239301;-1.2511335445;-1.1414522568;22
-0.1366309093;-0.3230601771;-0.5007005487;-0.2066524315;0.3573291412;-0.0620342268;216
-0.5741308974;-0.6802107240;-0.6041780812;-0.6904462234;1.4291668747;1.3970728233;1
0.5925357373;0.7588958916;0.9207539764;0.7879859879;-0.5450480811;-0.7411154954;10
-0.0904262902;0.0435443549;0.1397709154;0.0815430101;-0.9319829150;-0.9303864571;11
1.1469911677;1.1423075082;1.0972104002;1.1011514317;-1.1367476994;-1.0806561297;22
-1.2339906153;-1.2348445146;-1.3274315714;-1.2501904385;0.3883969016;0.6950496199;216
-1.8490896083;-1.6455676436;-1.6378641688;-1.6403467222;0.2217607322;0.6961967167;1
0.5506628012;0.8135189164;0.9599665150;0.8285622414;-1.2426605189;-1.1471877405;10
-0.1539576415;-0.0762061226;-0.0922366047;-0.0568324185;-0.2174244260;-0.4164871187;11
1.5050769665;1.4238261746;1.3934829142;1.3727002052;-1.4728443800;-1.3112225740;22
-0.9452117453;-0.9743347039;-0.9483770314;-0.8392258196;1.3119566877;1.4200147580;216
-0.4384048285;-0.5814691022;-0.4484171639;-0.5031712072;1.5633231127;1.4647515308;1
0.5246727029;0.5813710609;0.9523418547;0.5653368020;-0.1990662040;-0.4979309871;10
-0.1034213393;0.1170753499;0.0308471971;0.0836238436;-0.9884697521;-0.9556225853;11
1.5599449518;1.3734049209;1.5459761200;1.5464498036;-0.8274822664;-0.9452987147;22
-1.4202529864;-1.4144702309;-1.3862503793;-1.4333037877;0.2768353984;0.7592870372;216
-0.5163751234;-0.7001691370;-0.7512251011;-0.7591137293;1.0351711861;1.1125928324;1
-0.1034213393;-0.0856601077;0.1746265053;-0.2024907645;-0.7427520108;-0.7640574302;10
-0.2478107743;-0.0614999236;-0.0453994058;-0.0100136645;-0.7724076003;-0.8764729105;11
1.7245489076;1.5981996769;1.5024066326;1.5402073030;-1.3471611675;-1.1827477394;22
-0.9148899639;-0.9134090224;-0.8841120375;-0.8288216520;1.5350796942;1.6069915262;216
-0.6261110940;-0.7316824205;-0.6335874852;-0.7039716412;1.6071004114;1.3867489526;1
0.6315208848;0.6212878868;0.6397307829;0.6777018117;-0.6551974133;-0.8650019431;10
-0.2232645703;-0.4112973711;-0.4364355549;-0.4095336991;1.6480533683;1.3121876647;11
1.6075934653;1.5908465774;1.6930231398;1.5121160506;-0.8627865396;-0.9843000038;22
-1.1820104187;-1.1760197186;-1.3459486035;-1.0681175060;0.7767439065;0.9887063847;216
-1.2700879740;-1.2768622260;-1.3230746227;-1.3407066963;0.2881327658;0.5401915604;1
0.4149367323;0.7694003195;0.8270795785;0.7765414036;-1.3019716978;-1.1930716100;10
-0.2377035138;-0.3808345303;-0.3765275098;-0.3242195250;0.9278461956;0.5895167201;11
-0.8773487108;-1.0058479874;-1.0300698202;-1.1326233450;0.3417952610;0.4966018843;22
-1.6397249276;-1.5321198228;-1.5060664696;-1.5446283806;0.4152281492;0.7719051013;216
-0.3503272731;-0.5415522764;-0.5736794401;-0.5364645434;1.4616468060;1.4131321776;1
0.5549944842;0.7788543045;0.8281688157;0.7370055668;-0.3106277072;-0.5644625979;10
-0.1207480715;-0.2012088140;-0.1717509192;-0.1546315937;0.4801880118;0.1215012512;11
1.9021479127;1.8587094877;1.9587970127;1.7482906544;-1.2934986723;-1.2343670926;22
-0.9856407871;-1.0615214551;-1.0747285447;-1.0920470915;0.9405557340;1.2961283104;216
-1.0217381458;-1.0216046292;-0.9603586404;-0.9432674952;1.3006593203;1.2754805691;1
0.2460010934;0.6034303594;0.5547702826;0.7078738977;-1.2765526211;-1.1976599970;10
0.0582948279;0.2053125438;0.2584977685;0.3489301166;-0.2612017248;-0.6355825956;11
0.5651017447;0.2704399965;0.2029466721;0.3041921960;0.5239653106;0.1845915717;22
-0.9740896323;-0.9743347039;-0.9222353389;-0.8829233234;1.6777089578;1.6436986218;216
-0.6174477279;-0.7085726792;-0.7675636588;-0.7226991428;1.5082484466;1.4980173362;1
0.4871314498;0.5214958222;0.5721980775;0.6329638912;-0.7469885236;-0.8340303312;10
-0.5409213273;-0.7779019031;-0.8481672104;-0.8902062407;0.6129320790;0.7730521981;11
1.9223624336;2.1286732834;2.2964605398;2.0520923473;-1.1918223655;-1.2263374154;22
-0.6058965731;-0.7863054453;-0.8252932296;-0.8132154007;1.2823010983;1.5186650774;216
-1.6931490185;-1.6224579023;-1.6792551818;-1.7391863141;0.0085229223;0.6526070406;1
0.2171232064;0.3775851606;0.3227627624;0.2750605269;-0.8006510188;-0.9487400049;10
0.1911331081;-0.0142299983;-0.0497563546;-0.0568324185;0.9857452036;0.7455218764;11
1.4054482563;1.2200402743;1.2050448814;1.1646168538;-1.1254503320;-1.0691851624;22
-1.4202529864;-1.3987135891;-1.3982319883;-1.4426675385;0.3912212434;0.9164392903;216
-0.4672827155;-0.5888222017;-0.6128919787;-0.6113745499;1.1170770998;1.0667089629;1
0.6401842509;0.8996552248;0.9370925341;0.9055530814;-0.8910299581;-1.0049477451;10
-0.2160450986;0.1044700365;-0.0061868672;0.0472092571;-1.1833493400;-1.0852445167;11
1.2509515609;1.1685685778;1.3313963947;1.2166376917;-0.9898819230;-0.9269451669;22
-0.9986358362;-1.0026966591;-0.9156999158;-0.9120549925;1.3077201750;1.5404599155;216
-0.6997497058;-0.7589939329;-0.6662646007;-0.6696378882;1.7087767182;1.6563166859;1
0.6430720396;0.7315843792;0.7137989114;0.7151568149;-0.8430161466;-0.8982677485;10
0.1969086855;0.4500657128;0.5253608786;0.4800226279;-1.1141529646;-1.0691851624;11
1.0704647672;0.9248658517;0.7029065396;0.9055530814;-0.5591697903;-0.7388213020;22
-1.4245846694;-1.3293843653;-1.2087047183;-1.3251004450;0.8897175806;1.2135373453;216
-0.4730582929;-0.6676054106;-0.6324982480;-0.7070928915;1.3204297133;1.3488947603;1
0.8365538825;0.8481835283;0.8652028800;0.8400068258;-0.4659665091;-0.7422625922;10
0.3225274939;0.5298993644;0.5525918082;0.5414072166;-0.4871490731;-0.6688484010;11
1.3217023840;1.2715119708;1.3226824973;1.2853051976;-1.2327753224;-1.1127748384;22
-0.9105582809;-0.9470231915;-0.9799649097;-0.8673170720;1.2780645855;1.0345902542;216
-0.3142299144;-0.5646620177;-0.6924062931;-0.6769208055;0.9786843490;0.9875592880;1
0.4842436611;0.3660302900;0.4066340255;0.4352847074;-0.6622582680;-0.8374716214;10
-0.4745021872;-0.2390247543;-0.1684832076;-0.2066524315;-0.6749678063;-0.7273503346;11
0.9361825926;0.8523852995;0.8967907583;0.7515714014;-1.0251861962;-0.9625051658;22
-0.1943866833;-0.3472203612;-0.1771971051;-0.0672365861;1.4362277293;0.4793954333;216
-0.1958305777;-0.3083539781;-0.2839423491;-0.2212182661;1.2823010983;0.9107038066;1
0.3095324448;0.6118339017;0.6059644302;0.5726197193;-1.3288029454;-1.1448935470;10
-0.0196754670;-0.0793574509;-0.0127222903;-0.0349836666;0.1921051428;-0.1331542246;11
1.1339961185;0.9500764785;0.9240216879;0.9679780868;-0.6424878750;-0.8409129116;22
0.3283030713;0.1349328772;0.0580781267;0.1106746793;0.0480637082;-0.2822768004;216
-0.8585780843;-0.9585780621;-0.9451093198;-0.9984095834;0.8205212052;1.0185308999;1
1.3765703693;1.4973571696;1.4087322348;1.4548931290;-0.6467243878;-0.9544754886;10
0.5188971255;0.6254896579;0.5003084234;0.5632559685;-0.6396635331;-0.8202651703;11
1.3924532072;1.1885269907;1.1473153106;1.1406872684;-1.3062082106;-1.1930716100;22
-1.6801539694;-1.6130039173;-1.6324179829;-1.6070533860;0.0353541699;0.6204883320;216
-0.5394774330;-0.6465965549;-0.7468681523;-0.8007303996;0.9518531014;1.0300018673;1
0.8336660938;1.0183552595;0.7758854309;1.0262414252;-0.4334865778;-0.6963787227;10
-1.2614246079;-1.2579542559;-1.4047674115;-1.3042921098;0.6312903010;0.9405283217;11
0.7614713763;0.7872578468;0.8205441554;0.7266013993;-0.3755875698;-0.4486058274;22
-1.5805252592;-1.4396808577;-1.4341768154;-1.4437079552;0.0876044942;0.5161025289;216
-1.8129922496;-1.7443092654;-1.9101734648;-1.8109750703;-0.3219250746;0.3509205987;1
-0.3734295827;-0.4218017989;-0.4386140293;-0.4022507818;0.0777192977;-0.2375400277;10
-0.0456655653;0.0519478972;0.1060045627;0.0201584215;-0.4942099277;-0.5724922750;11
0.1319334397;-0.1623424310;-0.2055172719;-0.1858440964;0.9165488282;0.5791928494;22
-0.3358883296;-0.4596177392;-0.4527741126;-0.3731191126;1.0916580231;0.3302728574;216
-0.6087843618;-0.7411364056;-0.8438102617;-0.8069729001;1.0535294081;1.2789218593;1
0.8351099881;0.9259162944;1.0133391370;0.9450889182;-0.7074477376;-0.7491451726;10
-1.0650549763;-1.1255984650;-1.1814737887;-1.2418671044;0.3672143377;0.6308122026;11
1.2466198778;1.2568057718;1.5721178124;1.1614956036;-0.8147727281;-0.9166212963;22
-1.1401374825;-1.1424055495;-1.1422612501;-1.1555125136;0.8092238378;1.1515941214;216
-0.4557315607;-0.5751664455;-0.4386140293;-0.5250199590;1.8782372294;1.8134689390;1
0.3254152826;0.4111993297;0.3695999613;0.3676576182;-1.3641072186;-1.1678354818;10
-0.6333305657;-0.7148753360;-0.5017897859;-0.6103341331;0.8953662643;0.4025399519;11
1.3058195462;1.1223490953;1.1157274323;1.1146768495;-0.8543135140;-0.9108858126;22
-1.3740483672;-1.2842153255;-1.3285208086;-1.3084537768;0.5423235326;0.8590844534;216
-0.5856820522;-0.6875638235;-0.6662646007;-0.6519508034;1.6791211287;1.7022005554;1
-0.4615071381;-0.5499558187;-0.5693224913;-0.4428270353;0.6778919416;0.1272367349;10
0.2719911917;0.0130815142;0.0896660050;0.0159967544;1.5717961383;1.1699476692;11
1.0199284649;0.8481835283;0.8238118670;0.8191984906;-0.8712595651;-0.8810612974;22
-1.2527612418;-1.2085834450;-1.3622871613;-1.2585137725;0.7725073937;1.1447115410;216
-0.1236358602;-0.3839858586;-0.3601889520;-0.4064124488;1.4884780536;1.4498392732;1
0.4914631329;0.7315843792;0.6778540843;0.7370055668;-0.8656108814;-0.9315335539;10
0.1492601719;0.1706479319;0.0308471971;0.1616551004;-0.7272181306;-0.8638548463;11
1.3650192145;0.8775959263;0.8750060146;0.9221997495;1.8867102550;1.3557773407;22
-1.5660863157;-1.5384224795;-1.5757776493;-1.6538721401;0.1172600836;0.7432276829;216
-0.8990071261;-0.9837886890;-1.2326679364;-1.0056925006;1.0266981605;0.6549012341;1
0.3586248527;0.6097330161;0.5602164685;0.6724997279;-0.9475167952;-0.8822083941;10
-0.1265236489;-0.3293628338;-0.7457789151;-0.4365845347;0.8134603506;0.5241322060;11
1.0343674084;0.9878924188;0.9806620215;0.9648568366;-1.0082401451;-0.9200625865;22
-1.4736770773;-1.3756038478;-1.4134813089;-1.3625554482;0.7880412739;0.9978831586;216
-0.3662101110;-0.5089885501;-0.4658449588;-0.5260603758;0.7852169320;0.7099618775;1
0.6964961305;0.8156198020;0.8052948349;0.7931880717;-1.0463687601;-1.0049477451;10
-0.8441391408;-0.8619373259;-0.9374846595;-0.9120549925;0.3432074319;0.2901244716;11
0.6993839192;0.6034303594;0.3282089483;0.5164372144;-1.1960588783;-1.0370664537;22
-1.2513173475;-1.2169869873;-1.1803845515;-1.1638358477;1.3585583283;1.0930921878;216
-0.9538751114;-0.8692904254;-0.7261726458;-0.5947278817;1.6579385648;0.7225799416;1
0.5535505899;0.7273826081;0.7170666230;0.8441684928;-0.8684352233;-0.9877412940;10
0.2301182555;0.2084638722;0.2748363263;0.2136759382;-0.1552889052;-0.3258664765;11
1.6783442885;1.5855943635;1.4904250236;1.5069139668;-1.3372759710;-1.2274845121;22
-1.5299889570;-1.4176215592;-1.5409220595;-1.4541121228;0.8699471876;1.3053050843;216
-0.1510698528;-0.3503716895;-0.1935356629;-0.2721986872;2.0999480649;2.0210934485;1
0.7138228627;0.5834719465;0.4436680898;0.6766613949;-0.6142444565;-0.7101438835;10
