Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.3766405663;-1.2633423878;-1.1395189755;-1.1631117135;0.9163400264;1.1224803253;10
-0.9953145808;-1.0076696688;-0.9731388964;-0.9863259355;-0.5294653136;-0.4968325393;11
1.6323941846;1.6847205962;1.7148717330;1.6085998129;-1.1040984467;-1.0542255410;22
-1.3465358833;-1.3134333695;-1.3350695881;-1.2975102583;0.5502774379;0.8995231246;216
-0.7802811302;-0.7958265588;-0.8186431086;-0.8829424395;0.3785969215;0.3995933190;1
1.0847756640;1.2850363049;1.3043234858;1.2736372860;-0.6060830646;-0.7715066164;10
0.0139090804;0.0849398690;-0.0386014388;0.0754225679;-0.5734495781;-0.6416397934;11
1.6969042198;1.6961997795;1.6424855947;1.6592577259;-1.2360512402;-1.1254799041;22
-0.7401415528;-0.8333947951;-0.8456528617;-0.8808747696;1.3646957549;1.6063204360;216
-0.2670679617;-0.4357976280;-0.3313871625;-0.4022091833;1.8854126929;1.7787100241;1
1.0216991851;1.0397992072;1.1919629128;1.0710056339;-0.9622137225;-1.0588225967;10
0.4955840095;0.5315844556;0.4886289419;0.4610430078;0.0352358889;-0.1635460023;11
1.1105796780;0.8968311970;1.1487473079;0.9914003421;-0.5904757450;-0.5715346942;22
-0.3229766588;-0.4764965506;-0.4210595428;-0.4208182126;1.5079993264;1.1684508821;216
0.2189076365;-0.0465489579;-0.1001836759;-0.0992955402;0.8553295950;0.6064608248;1
0.7994979529;0.8102155412;0.8786497768;0.8177160689;-0.0612457236;-0.4255781762;10
0.0382795381;0.1527714067;0.1601903441;0.1467571801;-0.7252662330;-0.6876103502;11
1.7399109099;1.7139403355;1.5625367255;1.7295585031;-0.6699311905;-0.8404624517;22
-1.5199962000;-1.4407479479;-1.4874045956;-1.4867020559;0.2792776146;0.7926415799;216
-1.1085655314;-1.1245486261;-1.0174348915;-1.0194086542;0.8595861367;0.9834193908;1
0.6747785516;1.0700625086;1.2395000783;1.1278665567;-1.1353130860;-1.1036438896;10
-0.1280129970;-0.0590717033;-0.0148328561;-0.1189384044;0.1700263769;-0.0175894843;11
1.5162761213;1.4196558182;1.3875135253;1.3294643738;-1.3750982700;-1.2024805868;22
-1.2705573974;-1.1694217971;-1.1189915632;-1.1217583152;1.0270101113;1.2374067173;216
-0.4061229263;-0.5766785140;-0.5247769948;-0.5438445728;1.5831982303;1.4132440973;1
-0.4849685249;-0.5944190700;-0.5507063578;-0.5055926793;0.7971568580;0.3444286508;10
0.0325453127;0.0953754902;0.0705179637;0.1250466460;-0.7011458299;-0.7243867957;11
1.3514171426;1.3393015351;1.2340981277;1.3036184998;-1.3509778669;-1.2243166013;22
-1.2203829256;-1.2205563409;-1.2129855040;-1.2623598697;0.8893819288;1.2075258554;216
-0.3086410954;-0.4295362553;-0.3583969156;-0.3267392313;2.0116900974;1.6672314238;1
0.6719114390;1.0711060707;1.0050554213;0.9531484486;-1.0927476688;-1.0760615555;10
0.1486633760;0.1152031704;0.1169747391;0.1767383940;0.3133299484;-0.1210232372;11
1.6840022127;1.5490575209;1.5344465823;1.4938441324;-0.8912713603;-0.9473439963;22
-1.4769895099;-1.4146588949;-1.4506713314;-1.4908373957;0.4495392836;0.9707774877;216
-0.3100746518;-0.4879757339;-0.3540753551;-0.3722279695;2.2614072121;2.0545333651;1
0.3034874604;0.4240975574;0.6452855099;0.5075655810;-0.7295227747;-0.8852837446;10
0.0239439747;0.1225081052;0.2909175491;0.1457233452;-0.4925752853;-0.5830273334;11
1.8330920718;1.6607186675;1.5971092095;1.5972276283;-1.1409884750;-1.0369865822;22
-0.7602113415;-0.8271334224;-0.8542959827;-0.8746717598;1.1405178907;1.2351081895;216
0.1629989394;-0.0110678459;-0.1131483574;-0.0258932581;1.1717325300;0.8167761223;1
0.2404109816;0.2967829790;0.6647325321;0.3773023761;-0.0158426118;-0.0532166659;10
-0.2054250392;0.0786784963;0.0921257662;0.0898962574;-1.1069361412;-1.0208968873;11
1.2381661920;1.2359888854;1.2297765672;1.1516447608;-1.2729412685;-1.1346740155;22
-0.9322381019;-0.9534044387;-1.0584897162;-0.9801229257;0.0494243613;-0.0451718184;216
-0.4032558137;-0.5411974020;-0.5074907528;-0.3846339890;1.5888736192;1.2511978844;1
0.0626499958;0.2153851338;0.1796373663;0.0723210631;-0.8685698045;-0.8266712846;10
0.1328942563;0.0505023191;0.0046141662;0.0950654322;0.6552721338;0.3651154014;11
1.3786547130;1.0262328996;1.0072162016;1.0513627697;-0.1931985171;-0.4255781762;22
-0.4419618347;-0.5411974020;-0.5377416763;-0.4756114655;0.3700838381;0.1984721328;216
-1.3780741227;-1.3384788603;-1.3631597313;-1.3667772006;0.7503348990;0.9949120300;1
0.6905476713;0.6599425961;0.6269188778;0.7019265534;-0.4074444507;-0.6381920016;10
0.4540108758;0.5816754373;0.8213891002;0.5871708729;-0.1364446274;-0.4002943700;11
1.3026762271;1.3351272866;1.4058801575;1.3242951990;-1.0615330294;-1.0634196524;22
-1.0282863765;-1.0274973491;-0.9936663088;-0.8054048176;1.6385332727;1.7545754818;216
-1.5959746859;-1.5002309886;-1.5716750253;-1.5838825421;0.2764399201;0.9765238073;1
0.5271222489;0.8456966532;0.9607594262;0.8714754868;-1.0970042105;-1.0208968873;10
0.5328564743;0.5900239342;0.4853877715;0.5789001932;-0.5308841608;-0.8025367423;11
1.5764854875;1.3434757836;1.1930433030;1.2023026738;-0.6599992598;-0.7243867957;22
-1.6217786999;-1.5231893552;-1.4711987437;-1.5735441925;0.3729215326;0.9179113473;216
-0.5867510248;-0.7415613287;-0.7451765802;-0.8271153517;1.2980099346;1.1420178119;1
1.0632723189;1.1076307448;1.1357826264;1.0958176730;-0.7295227747;-0.8255220207;10
-0.3516477855;-0.3992729539;-0.2309108810;-0.3401790858;0.3033980177;0.1387104089;11
2.0911322124;2.0186604741;2.1556709038;1.9787127284;-1.2672658796;-1.2231673374;22
-0.5924852501;-0.6862525364;-0.5939219627;-0.5572844273;1.5562401327;0.8696422627;216
-0.5093389826;-0.6664248562;-0.5647514294;-0.6782431175;1.1390990434;1.2454515648;1
0.1802016154;0.2884344820;-0.0580484611;0.2491068411;-0.7536431778;-0.7967904227;10
0.4038364040;0.2185158201;0.2120490700;0.2129226176;0.8326280391;0.3421301229;11
1.7470786916;1.6064534374;1.5063564390;1.4886749576;-1.3197632275;-1.2116746982;22
-0.5337094403;-0.5965061942;-0.6976394147;-0.5293708834;0.2480629752;0.0548141427;216
-0.8963991935;-1.0640220232;-1.1200719533;-1.1868899176;0.4665654506;0.7294320643;1
0.5930658404;0.7288176959;0.7198324285;0.7970393697;-0.5961511339;-0.7864470474;10
-0.3487806729;-0.1853427196;-0.1466404513;-0.1117015597;-0.0811095850;-0.3152488398;11
1.5592828114;1.5772336981;1.5571347749;1.5031486470;-1.4219202290;-1.2518989354;22
-0.4061229263;-0.5349360293;-0.5042495824;-0.4559686012;1.0284289585;0.8443584564;216
-1.7536658829;-1.6588524306;-1.6429807735;-1.7017397274;0.3644084491;0.8064327470;1
0.1773345028;0.3541788955;0.2703901368;0.3659301916;-0.2343450872;-0.4864891641;10
-1.2003131369;-1.2174256546;-1.1524836570;-1.1548410339;0.9858635412;1.1259281170;11
1.5392130227;1.4947922907;1.3399763599;1.4638629186;-1.2218627678;-1.1714504609;22
-1.8712175025;-1.6953771047;-1.6948394995;-1.8454427868;-0.3038686020;0.3628168735;216
-0.8275884893;-0.9294025099;-0.9763800668;-0.9687507412;0.9291096516;1.0696141849;1
0.5342900306;0.6536812234;0.7133500877;0.6440317957;-0.5166956884;-0.8071337980;10
0.1629989394;0.3813115106;0.4205643640;0.4651783477;-0.4641983404;-0.7450735463;11
0.7177852417;0.8060412927;0.3622232973;0.7991070396;-1.1055172939;-0.9979116089;22
-0.9250703203;-0.9857548643;-1.0120329409;-1.0266454989;1.1561252103;1.5178271141;216
0.1386284817;-0.1749070985;-0.2233481501;-0.1602918028;2.1067528627;1.7890533994;1
0.6246040798;0.7809958018;0.7533245223;0.7701596607;-0.6145961481;-0.8186264372;10
-0.0563351801;-0.0204599050;-0.0180740265;-0.0393331126;-0.7493866361;-0.8255220207;11
1.3141446778;1.1431118569;1.1487473079;1.1113251974;-0.4741302711;-0.4899369558;22
-0.8462247217;-0.8521789132;-0.8629391037;-0.8415890411;1.2128791000;1.4247367365;216
-1.0397548272;-1.0901110762;-1.0530877656;-1.2044651119;0.1913090855;0.4237278613;1
0.4812484462;0.7632552458;0.7695303742;0.8642386420;-1.1367319333;-1.0967483061;10
-0.1280129970;-0.0580281412;-0.0364406586;-0.0145210735;-0.3336643941;-0.4577575660;11
1.4962063326;1.3643470259;1.3205293376;1.3594455876;-1.4446217849;-1.2381077683;22
-0.6469603909;-0.7686939437;-0.8229646691;-0.7919649631;1.4228684919;1.5672454627;216
-0.9981816934;-1.0055825446;-1.0141937211;-0.9584123916;1.3959103943;1.5752903101;1
0.5973665094;0.6870752112;0.6755364334;0.6492009705;-0.9196483052;-0.9094182870;10
0.1300271436;0.2863473578;0.2347372626;0.2987309192;0.1090159455;-0.2037702395;11
1.7585471423;1.7577699445;1.6576110564;1.7791825812;-1.2317946985;-1.1266291680;22
-1.1601735595;-1.0995031352;-1.0876602496;-1.0648973924;1.3987480888;1.5948277968;216
-0.5810167994;-0.6330308684;-0.6360571776;-0.5686566118;1.7052190931;1.6522909928;1
-0.0520345111;0.1131160462;0.2487823343;0.2439376663;-1.0118733759;-0.9209109262;10
-0.5394436656;-0.6340744305;-0.4286222737;-0.6079423403;0.0253039582;-0.3347863265;11
1.5693177058;1.4582676166;1.4458545921;1.4028666559;-1.2431454764;-1.1657041413;22
-0.5036047572;-0.5422409641;-0.3756831576;-0.3618896199;2.2060721696;1.9131739029;216
-1.0741601793;-1.1005466973;-1.1967796521;-1.1631117135;0.8383034280;1.0018076136;1
0.2475787633;0.4773192254;0.5631758605;0.4920580566;-0.9522817918;-1.0013594006;10
-0.4749336305;-0.2677841270;-0.2179461995;-0.2523031142;-1.1012607522;-1.0185983594;11
0.9242173542;0.6557683477;0.7544049125;0.7505167965;0.0380735834;-0.2899650336;22
-1.9199584180;-1.8456500498;-1.7866726600;-1.9446909429;-0.6585804126;0.0835457407;216
-0.8361898274;-0.8834857767;-0.8867076864;-0.7878296232;1.5548212854;1.7603218014;1
-0.3158088771;-0.3982293918;-0.4188987626;-0.2626414638;0.4552146726;0.0134406416;10
0.4153048547;0.3833986348;0.5988287346;0.5551219892;-0.1137430716;-0.4784443166;11
1.3729204877;1.2265968263;1.1789982313;1.1650846153;-1.2190250733;-1.1243306402;22
-0.6598623979;-0.7426048908;-0.7538197011;-0.6999536517;1.3873973108;1.4580653902;216
-0.4534302854;-0.6215516851;-0.7408550197;-0.5634874370;1.1547063631;0.9075679720;1
0.3421934815;0.8342174699;0.9089007003;0.9490131087;-1.2942239772;-1.2197195456;10
-0.1581176801;-0.4024036402;-0.4891241207;-0.4694084557;1.4725281454;1.4557668623;11
1.2209635159;1.1243277387;1.0990493621;1.1030545177;-0.3975125200;-0.5232656095;22
-0.8247213767;-0.8949649600;-0.9039939284;-0.8881116143;1.1277482655;1.3408404702;216
-0.7344073275;-0.7926958725;-0.6998001949;-0.6916829720;1.6952871624;1.8361732202;1
0.4697799955;0.6662039688;0.7263147692;0.7081295632;-1.3665851865;-1.1886894197;10
-0.0821391942;-0.1049884365;-0.0353602684;-0.1499534532;-0.4641983404;-0.6692221275;11
2.1212368955;1.9049122032;1.8844929826;1.9208179707;-1.4474594793;-1.2932724365;22
-1.1788097919;-1.0859368277;-0.9990682594;-1.0473221981;0.9702562216;1.0397333229;216
-0.2426975039;-0.3731839009;-0.3043774094;-0.2926226776;2.1308732658;1.8890393605;1
-0.8691616231;-0.9294025099;-1.1395189755;-0.9625477314;0.0423301251;-0.0014997894;10
-0.1136774336;0.1611199036;0.0878042057;0.1860429086;-1.2857108937;-1.0323895265;11
0.9629233753;1.0168408406;1.0309847843;0.9945018469;-0.9224859997;-1.0162998316;22
-1.4339828198;-1.4042232737;-1.3761244128;-1.5373599689;0.0281416527;0.5041763358;216
1.2238306286;1.0032745330;1.0698788288;1.0482612648;-0.8345174707;-1.0415836379;1
0.8955462275;0.9938824740;0.9121418706;0.9128288851;-0.6273657733;-0.7967904227;10
0.2103062985;0.4261846816;0.4605387986;0.4558738330;-0.2343450872;-0.4669516774;11
1.0675729879;1.1525039159;1.3637449426;1.0286184006;-1.2034177537;-1.0772108194;22
-0.3731511306;-0.4984113551;-0.5042495824;-0.4632054460;0.9972143192;0.7259842725;216
-1.4282485945;-1.3718728481;-1.4117772869;-1.4267396282;0.4396073530;0.9374488340;1
0.5901987278;0.7277741338;0.8926948484;0.7412122819;-0.9891718201;-1.0174490955;10
-0.4089900390;-0.4597995567;-0.4513104663;-0.4104798630;-0.5848003560;-0.6784162388;11
1.1392508048;1.0043180951;0.4572976283;0.7226032526;-0.9537006390;-0.9864189697;22
-1.4368499325;-1.3656114754;-1.3318284177;-1.3367959867;0.7404029683;1.0994950468;216
-0.3129417644;-0.4138828235;-0.5431436269;-0.3980738435;1.7080567876;1.5143793223;1
0.6074014038;0.8634372092;0.8311126113;0.8404604380;-1.3523967141;-1.1668534052;10
-0.1337472223;-0.0590717033;0.0575532823;0.0454413541;-0.1023922936;-0.3232936873;11
0.5830309461;0.5023647163;0.2498627244;0.4972272314;-0.6046642174;-0.7105956286;22
-0.6914006374;-0.8354819193;-0.8823861259;-0.8157431671;1.1078844041;1.2305111338;216
-0.6799321867;-0.8135671148;-0.7937941358;-0.9149913233;1.0681566813;1.1086891582;1
0.3780323899;0.8446530911;1.0806827300;0.9324717494;-1.4077317566;-1.1576592939;10
-0.2039914828;0.0536330054;-0.0288779277;0.0619827135;-0.8898525131;-0.9967623449;11
1.4159271778;1.0231022133;0.4713426999;1.0110432063;-0.2740728099;-0.6795655028;22
-1.5515344394;-1.4939696159;-1.4809222548;-1.5683750177;0.2381310445;0.8409106646;216
-0.9881467991;-1.0160181658;-0.9093958791;-1.0514575379;1.2114602528;1.2891235938;1
-1.0010488061;-1.0911546383;-1.2129855040;-1.1445026843;0.6793925369;0.8592988874;10
-0.4864020812;-0.6539021107;-0.6533434196;-0.6741077777;1.5562401327;1.6086189638;11
-1.4196472564;-1.3562194163;-1.3534362202;-1.4308749681;0.2296179611;0.3881006798;22
-1.5156955310;-1.4073539601;-1.4420282104;-1.4122659388;0.6495967448;1.0523752261;216
-0.6799321867;-0.8219156118;-1.0412034742;-0.9067206436;0.9830258468;0.6030130330;1
-0.0204962717;0.0098033965;0.2174510207;0.0423398492;-0.1165807660;-0.3129503120;10
0.0612164395;0.1725990869;0.2606666256;0.2821895598;-0.4684548821;-0.6232515706;11
0.7665261572;0.6912494597;0.7414402310;0.6450656306;-0.8685698045;-0.8370146599;22
-0.2211941589;-0.3710967767;-0.4102556416;-0.3515512703;0.7900626218;0.4122352221;216
-1.2433198270;-1.2518632045;-1.1254739039;-1.2013636070;0.9305284988;1.2144214389;1
1.0360347485;0.9824032907;0.7263147692;0.9231672347;-0.7195908440;-0.7209390039;10
-0.3272773278;-0.3189186708;-0.1239522586;-0.2822843280;0.2296179611;-0.1612474744;11
0.9457206993;0.8446530911;0.9369908435;0.8549341274;-0.2357639344;-0.5140714982;22
-1.1329359891;-1.1454198684;-1.1125092224;-1.1507056940;1.2611199063;1.6695299516;216
-0.8748958485;-0.9732321189;-1.0476858150;-0.9997657899;0.8255338029;0.9788223351;1
-0.4935698629;-0.4827579233;-0.4026929107;-0.4456302516;-0.2910989768;-0.3796076194;10
0.3593961575;0.2936522926;0.3978761714;0.4227911143;0.5360889654;0.0260825447;11
1.5492479171;1.4436577469;1.4188448390;1.2632989364;-1.2970616716;-1.1507637104;22
-1.1142997567;-1.1005466973;-1.0012290396;-0.9429048672;1.5917113137;1.0041061414;216
0.2332431999;0.0129340828;0.1104923983;-0.0155549085;0.8439788170;0.5995652412;1
-0.0735378562;-0.0204599050;-0.2903323378;-0.0920586955;-0.4386590900;-0.4497127186;10
-0.6283241585;-0.7958265588;-0.8370097407;-0.8632995753;0.8751934563;1.0293899477;11
1.4531996425;1.2599908141;1.2751529524;1.3242951990;-0.7380358582;-0.7669095608;22
-1.1501386651;-1.1558554896;-1.1935384818;-1.1972282672;0.7446595101;0.9696282238;216
0.1744673901;-0.0308955261;0.0856434255;0.0030541208;1.2951722401;0.8926275411;1
1.1550199245;1.2579036899;1.2178922758;1.3015508299;-1.0799780436;-1.0887034586;10
-0.0563351801;0.1089417977;-0.2924931180;0.0712872281;-0.7025646771;-0.8439102435;11
-1.1515722215;-1.1621168623;-1.1946188719;-1.2365139957;-0.0144237646;0.2915625104;22
-1.1673413412;-1.1328971230;-1.1125092224;-1.1289951599;0.9262719571;1.0673156571;216
-1.0196850385;-1.1224615018;-1.1427601459;-1.1434688493;0.9135023319;1.4029007220;1
0.7837288332;0.8926569485;0.8754086064;0.9438439339;-0.8685698045;-0.9381498850;10
0.1529640450;0.1799040217;0.2012451688;0.2821895598;-0.0371253205;-0.5485494158;11
1.6825686564;1.5532317693;1.5279642415;1.4990133072;-1.1750408088;-1.1438681268;22
-1.4669546156;-1.4177895813;-1.5457456623;-1.5476983185;-0.2059681423;0.4719969460;216
-0.9365387709;-1.0274973491;-1.0347211335;-1.0897094314;0.8922196233;1.1764957295;1
1.2424668610;1.2172047673;1.2070883746;1.2033365088;-0.9466064028;-0.9726278026;10
0.0827197845;0.3635709545;0.3611429072;0.3225091233;-0.9182294579;-0.8439102435;11
1.5994223889;1.4259171909;1.4382918612;1.3284305389;-1.1594334891;-1.1254799041;22
0.2977532350;0.1350308507;0.1612707342;0.1632985395;-0.1321880857;-0.3508760214;216
0.2662149956;-0.0340262125;0.0856434255;0.0671518883;2.1876271555;1.8281283727;1
0.4310739744;0.5775011888;0.6830991643;0.6554039802;-0.9026221383;-0.8703433136;10
0.6991490094;0.4898419709;0.4475741171;0.4744828623;0.3800157688;0.0858442686;11
1.8717980929;1.6711542887;1.5538936045;1.5868892787;-1.3055747551;-1.1967342672;22
-1.4870244043;-1.3781342208;-1.5446652722;-1.4267396282;0.1061782510;0.5375049895;216
-1.3823747917;-1.3823084693;-1.3728832424;-1.4660253567;0.6098690220;1.0914501994;1
0.2791170027;0.5117567753;0.5372464975;0.5871708729;-1.3197632275;-1.1829431001;10
-0.1595512364;-0.1842991575;-0.3151813107;-0.1789008321;-0.1321880857;-0.2118150869;11
1.6280935156;1.5094021604;1.7883382615;1.4907426275;-0.7664128030;-0.9726278026;22
1.8230571774;1.9852664863;1.9860496542;2.0500473406;-0.5564234112;-0.9795233861;216
-1.6045760239;-1.4971003023;-1.4841634252;-1.4753298713;0.6864867731;1.1466148676;1
0.6045342911;0.8623936471;0.8181479298;0.9397085941;-0.7791824282;-0.8864330085;10
-0.2398303913;-0.2364772634;-0.0872189944;-0.2088820459;-0.0867849739;-0.2543378520;11
1.8976021069;1.8182965474;1.8704479109;1.7977916105;-1.3396270889;-1.2139732260;22
-1.4253814818;-1.3134333695;-1.2497187682;-1.2923410835;0.6481778976;0.9328517783;216
-0.7931831373;-0.8480046647;-0.8035176469;-0.7495777297;1.6314390365;1.1006443108;1
0.9041475655;1.1316326736;1.0093769818;1.0978853429;-0.8685698045;-1.0197476234;10
-0.3731511306;-0.3262236056;-0.3238244317;-0.2895211728;-0.3166382272;-0.4497127186;11
-0.6512610599;-0.7926958725;-0.8510548123;-0.8570965655;0.8070887887;0.9569863206;22
-1.5027935240;-1.4511835691;-1.4236615783;-1.4970404055;0.4467015892;1.0604200735;216
0.5486255940;0.3854857590;0.4065192924;0.4641445127;0.5204816458;-0.0244850678;1
0.3895008406;0.3886164454;0.4529760678;0.4362309688;-0.3038686020;-0.5749824860;10
-0.0878734196;0.0473716327;0.0100161168;0.0247646549;-0.8217478455;-0.8002382145;11
0.8267355233;0.8456966532;0.6171953667;0.7929040298;-1.0884911270;-1.0933005143;22
-1.0712930666;-1.1266357503;-1.1470817064;-1.1982621022;0.9120834846;1.3799154435;216
-0.6770650740;-0.8260898602;-0.9147978297;-0.9294650127;0.8695180674;0.8420599285;1
0.5428913686;0.8029106063;0.7954597372;0.8714754868;-1.1282188498;-1.1036438896;10
-0.6225899332;-0.6225952472;-0.5269377750;-0.6141453500;0.4594712143;0.2340993144;11
1.7585471423;1.7556828203;1.8898949332;1.6602915609;-1.0601141822;-0.9565381077;22
-0.8820636301;-0.9158362024;-0.9472095334;-0.9460063720;1.3093607125;1.5637976709;216
-1.1128662004;-1.1735960456;-1.0995445409;-1.1176229753;0.5360889654;0.5179675028;1
-0.0233633844;0.2550404943;0.2314960923;0.3369828127;-0.7891143589;-0.8806866889;10
0.2547465449;0.5827189994;0.6614913618;0.6026783973;-1.0714649601;-1.0473299575;11
1.9578114731;1.8829973987;1.9255478073;1.8556863682;-1.2871297410;-1.1978835311;22
-0.6569952853;-0.7238207727;-0.7754275036;-0.7268333606;1.0000520137;0.2352485783;216
-0.2871377504;-0.4431025628;-0.3692008169;-0.3370775809;2.0287162644;1.8407702758;1
-0.3932209193;-0.5015420415;-0.2633225847;-0.6492957387;-0.0498949456;-0.0739034164;10
0.2848512280;0.3447868364;0.2682293565;0.2635805306;-0.3691355752;-0.5359075127;11
1.0346011922;1.0210150890;0.9942515201;0.8280544185;-0.9253236942;-0.9335528293;22
0.3923679533;0.2101673232;0.3049626207;0.2346331517;0.2409687390;-0.2934128253;216
-0.1968237012;-0.1060319987;-0.5377416763;-0.2150850557;-0.2031304478;-0.3232936873;1
0.5328564743;0.8561322744;0.8149067594;0.8911183510;-1.5240772304;-1.2783320056;10
-1.1902782426;-1.1809009804;-1.2021816028;-1.3285253071;-0.8047216786;-0.6221023067;11
1.7198411212;1.7212452704;1.6327620836;1.6778667552;-1.0047791397;-1.0369865822;22
-0.3416128912;-0.5923319458;-0.5712337701;-0.6368897192;1.3930726998;1.4327815839;216
0.3221236928;-0.0580281412;-0.0958621154;-0.0889571906;2.0244597226;1.8591584986;1
-0.1695861308;-0.2844811209;-0.2373932217;-0.2802166581;-0.1222561550;-0.2336511014;10
0.2432780942;0.3385254637;0.2995606701;0.3328474729;-0.5294653136;-0.6634758079;11
1.1335165794;0.8759599546;0.8008616878;0.7267385924;-0.7337793164;-0.7738051443;22
0.6676107699;0.5941981827;0.7111893075;0.6822836892;0.0352358889;-0.5899229169;216
-0.3774517996;-0.4848450476;-0.4523908565;-0.4559686012;0.5148062568;0.2881147187;1
0.7263865798;1.0742367571;1.0947278016;1.1919643242;-1.3977998259;-1.2243166013;10
0.3307250308;0.4647964800;0.4119212430;0.4258926192;-0.5564234112;-0.6945059337;11
1.3714869313;1.3393015351;1.2481431993;1.3025846649;-0.9593760280;-1.0059564563;22
-1.7966725730;-1.6995513532;-1.6818748180;-1.7482623006;-0.2244131565;0.3007566218;216
-0.9953145808;-1.1245486261;-0.9007527581;-1.0597282176;1.1461932796;1.3626764847;1
0.4841155588;0.7945621094;0.9650809867;0.9148965551;-1.1892292812;-1.1185843206;10
-0.9437065526;-0.9294025099;-0.8499744222;-0.8746717598;0.5431832016;0.0927398521;11
2.1384395715;2.0645772073;1.9179850764;1.8980736015;-1.1097738357;-1.1392710711;22
-1.4798566226;-1.3489144815;-1.8579784083;-1.4804990461;-0.7054023716;-0.3416819100;216
-1.0626917286;-1.1276793124;-1.2734873510;-1.1258936550;0.8524919005;1.1546597150;1
0.7966308403;0.9834468528;0.9866887892;0.9283364095;-1.0161299177;-0.9496425242;10
-0.1308801097;-0.1686457258;-0.1196306981;-0.1685624825;0.2963037815;0.0548141427;11
1.8173229521;1.7828154353;1.7375599256;1.7595397170;-1.2928051299;-1.2358092405;22
-1.3293332072;-1.2748215711;-1.2659246201;-1.2396155005;1.1149786403;1.3661242765;216
-0.0319647224;-0.1978654651;-0.3573165255;-0.2150850557;0.0366547361;-0.3152488398;1
0.8640079881;1.1316326736;1.0785219498;1.2085056836;-1.0175487649;-1.0795093473;10
-0.1968237012;-0.0788993836;-0.0223955870;-0.0093518987;-0.3861617421;-0.5313104570;11
1.7327431282;1.6314989282;1.6392444243;1.6375471917;-1.4332710069;-1.2725856860;22
-1.5228633127;-1.4480528827;-1.4355458696;-1.4205366185;0.3942042412;0.7811489407;216
-1.0225521512;-0.9565351250;-1.1200719533;-0.9511755468;0.4906858537;0.5685351154;1
0.5787302771;0.6244614841;0.7187520384;0.5933738827;-0.4641983404;-0.5565942632;10
-0.0047271520;0.1099853598;0.1072512280;0.1860429086;-0.1861042809;-0.4255781762;11
1.9062034449;1.7452471991;1.7267560244;1.7822840861;-1.2161873788;-1.1691519331;22
-1.4483183832;-1.3729164102;-1.3566773905;-1.4143336087;0.5630470630;0.9949120300;216
-1.4626539466;-1.3917005283;-1.3469538794;-1.3202546274;0.9730939161;1.2374067173;1
0.2031385168;0.5211488344;0.4292074850;0.5261746103;-1.0984230577;-1.0933005143;10
-0.4233256024;-0.5756349519;-0.4999280219;-0.4952543297;1.3278057266;0.8949260689;11
1.1750897132;1.1420682947;1.0439494658;1.1836936445;-0.9636325697;-0.9392991489;22
1.7700155929;1.9497853743;2.0703200839;1.9507991845;-0.5181145356;-0.9186123983;216
0.3321585871;-0.0131549701;-0.0774954833;0.0485428590;1.7335960379;1.5339168090;1
0.6360725305;1.0147537163;0.8818909471;1.0224153908;-1.0998419050;-1.0461806935;10
0.1386284817;0.3708758894;0.3957153912;0.3969452403;-0.6145961481;-0.6830132945;11
1.4517660862;1.3319966003;1.6197974021;1.4297463649;-0.8288420817;-0.8542536187;22
-1.3078298622;-1.2226434652;-1.1773326299;-1.1910252574;0.4112304081;0.5972667134;216
-0.7587777852;-0.8448739784;-0.8791449556;-0.8529612257;1.3760465329;1.5017374192;1
0.6819463333;1.0606704495;1.2081687647;1.1257988868;-1.0246430011;-1.0312402626;10
-0.1122438773;-0.0162856565;-0.0440033894;-0.0196902483;-0.4656171876;-0.5738332220;11
1.4474654172;1.5939306919;1.3000019253;1.5879231137;-1.0118733759;-0.9887174975;22
-1.1128662004;-1.0995031352;-1.1243935138;-1.1114199656;0.8312091918;0.9926135022;216
-0.4419618347;-0.6017240048;-0.6047258640;-0.5841641362;1.6569782869;1.5994248524;1
0.4454095377;0.6442891644;0.5307641567;0.6636746599;-0.7593185668;-0.8875822725;10
0.6518416502;0.3093057244;0.3092841812;0.4021144151;1.9818943054;1.4580653902;11
2.1843133743;2.1783254782;2.2399413335;2.1679045260;-1.3197632275;-1.2185702817;22
-1.5773384535;-1.5033616750;-1.5511476129;-1.5621720079;0.1019217093;0.7087453137;216
-0.5996530318;-0.6737297910;-0.7635432123;-0.7795589436;1.1915963914;1.2063765915;1
0.4210390800;0.6860316491;0.6852599445;0.6626408249;-1.3041559079;-1.1565100300;10
1.2166628469;0.8133462275;0.7090285272;0.7763626705;1.2228110307;0.7202379529;11
1.3557178116;1.2704264353;1.2319373474;1.2860433055;-1.1537581002;-1.1542115021;22
-1.0641252849;-1.0076696688;-1.1146700027;-1.0679988973;-0.3492717138;-0.3003084089;216
-0.4519967291;-0.5944190700;-0.5193750442;-0.5428107378;1.8371718866;1.6224101309;1
1.3055433398;1.6001920647;1.6889423700;1.5930922885;-0.8628944155;-0.9749263304;10
-0.4534302854;-0.3387463510;-0.2935735082;-0.2492016093;-0.8841771241;-0.7761036721;11
1.2166628469;1.1441554190;1.0417886855;1.0213815559;-1.2970616716;-1.1438681268;22
-1.1730755665;-1.2090771576;-1.1870561410;-1.2013636070;1.1986906276;1.6407983536;216
-0.8734622921;-0.9523608765;-0.9374860223;-0.9790890908;1.4427323533;1.6109174917;1
-0.0592022928;0.3886164454;0.6766168235;0.5447836396;-1.4346898542;-1.1220321123;10
