Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9896653942;-1.0796531405;-1.1979515312;-1.1312031748;0.6872268384;0.8656062123;10
-0.4777856556;-0.6452924468;-0.6421289177;-0.6640058997;1.5665565188;1.6173266661;11
-1.4060132596;-1.3429648737;-1.3374436929;-1.4156287687;0.2361790897;0.3928985650;22
-1.5015451329;-1.3937612317;-1.4254310564;-1.3971462391;0.6573467037;1.0593010531;216
-0.6702752509;-0.8121947659;-1.0273418872;-0.8950375193;0.9917196404;0.6084993700;1
-0.0143847780;0.0140235465;0.2227224848;0.0475714885;-0.1109996190;-0.3103981785;10
0.0668886067;0.1757425638;0.2656431500;0.2857907585;-0.4638697820;-0.6216934585;11
0.7684062429;0.6909627661;0.7431355496;0.6462000850;-0.8651173061;-0.8361413180;22
-0.2140036176;-0.3643574874;-0.4007001763;-0.3436420539;0.7982101961;0.4171104201;216
-1.2306338506;-1.2392988370;-1.1110371843;-1.1876775707;0.9390736886;1.2218663660;1
1.0364658275;0.9801910084;0.7281133168;0.9224112213;-0.7157166322;-0.7196938244;10
-0.3195164328;-0.3125244690;-0.1163507697;-0.2748459717;0.2361790897;-0.1582093750;11
0.9466373497;0.8433518400;0.9373515593;0.8546419462;-0.2305201581;-0.5121636378;22
-1.1208434888;-1.1335594796;-1.0981609847;-1.1373640180;1.2706008982;1.6784327766;216
-0.8641906951;-0.9625105190;-1.0337799870;-0.9874501671;0.8337817852;0.9855125423;1
-0.4849148999;-0.4752801466;-0.3931890599;-0.4370815089;-0.2860118370;-0.3772690165;10
0.3634651683;0.2959951663;0.4019162618;0.4254365374;0.5435176188;0.0297207384;11
1.5469197173;1.4383948906;1.4159169756;1.2602307894;-1.2948221013;-1.1508954343;22
-1.1023074537;-1.0889830838;-0.9876402720;-0.9309757712;1.6021281078;1.0108773429;216
0.2379904692;0.0171335276;0.1164938386;-0.0099297146;0.8522790114;0.6050405335;1
-0.0671411856;-0.0160396041;-0.2815953305;-0.0859134472;-0.4339896472;-0.4475986908;10
-0.6189446922;-0.7862782567;-0.8245417445;-0.8519116170;0.8835820098;1.0362421435;11
1.4513878440;1.2559426660;1.2732057640;1.3208124141;-0.7342138585;-0.7658116436;22
-1.1379536751;-1.1439260832;-1.1786372318;-1.1835703419;0.7526785622;0.9762889785;216
0.1795306662;-0.0264062078;0.0918144562;0.0085528150;1.3047496237;0.8990416313;1
1.1548112824;1.2538693453;1.2163358827;1.2982226557;-1.0771239766;-1.0886363784;10
-0.0500309994;0.1125062814;-0.2837413638;0.0763220901;-0.6986422695;-0.8430589909;11
-1.1393795239;-1.1501460454;-1.1797102485;-1.2225890155;-0.0085534427;0.2960511446;22
-1.1550638613;-1.1211195552;-1.0981609847;-1.1158010669;0.9348050979;1.0742893444;216
-1.0082014293;-1.1107529515;-1.1282054503;-1.1301763676;0.9219993259;1.4109494249;1
0.7855164292;0.8910382169;0.8761896115;0.9429473652;-0.8651173061;-0.9376005203;10
0.1581429333;0.1829991863;0.2066272354;0.2857907585;-0.0313192596;-0.5467520022;11
1.6795236607;1.5472442291;1.5242916551;1.4943428306;-1.1724558351;-1.1439777615;22
-1.4530662718;-1.4041278353;-1.5284406527;-1.5316579821;-0.2006400233;0.4770635851;216
-0.9255021958;-1.0164168581;-1.0209037875;-1.0767823933;0.9006563725;1.1838191651;1
1.2417880625;1.2134395910;1.2056057164;1.2006759719;-0.9433748019;-0.9721888848;10
0.0882763395;0.3654514109;0.3654336964;0.3258362392;-0.9149175307;-0.8430589909;11
1.5968244272;1.4207716643;1.4352312749;1.3249196429;-1.1568043360;-1.1255306338;22
0.3021536676;0.1384227905;0.1669256202;0.1677079307;-0.1266511182;-0.3484453794;216
0.2707849928;-0.0295161889;0.0918144562;0.0722148613;2.1997308032;1.8375392530;1
0.4347576110;0.5779667861;0.6851926517;0.6564681570;-0.8992660315;-0.8695767369;10
0.7013913468;0.4908873153;0.4512750267;0.4767768973;0.3870026272;0.0896739034;11
1.8677357094;1.6643868506;1.5500440542;1.5816214424;-1.3033592827;-1.1970132536;22
-1.4730281558;-1.3647347414;-1.5273676361;-1.4115215399;0.1123899600;0.5427814776;216
-1.3689411894;-1.3688813829;-1.3567579922;-1.4505402134;0.6175065240;1.0985011995;1
0.2836176325;0.5126571830;0.5403354068;0.5886988819;-1.3175879183;-1.1831779078;10
-0.1526921169;-0.1787952817;-0.3062747130;-0.1721652519;-0.1266511182;-0.2089389762;11
1.6253414042;1.5037044937;1.7828886625;1.4861283730;-0.7626711297;-0.9721888848;22
1.8192568484;1.9764216210;1.9792507055;2.0416310671;-0.5520873228;-0.9791065576;216
-1.5899477618;-1.4829140232;-1.4672787049;-1.4597814782;0.6943411562;1.1538425826;1
0.6072853224;0.8609750662;0.8193197302;0.9388401364;-0.7754769018;-0.8857179737;10
-0.2325396527;-0.2306283001;-0.0798682044;-0.2019426606;-0.0811194842;-0.2515979590;11
1.8934009888;1.8105559623;1.8644379263;1.7910901108;-1.3375080082;-1.2143074358;22
-1.4117166551;-1.3004617986;-1.2344340965;-1.2780366041;0.6559238401;0.9393947231;216
-0.7829173104;-0.8381112750;-0.7912782290;-0.7389628252;1.6419682875;1.1077247634;1
0.9052877329;1.1284334409;1.0092436734;1.0959416377;-0.8651173061;-1.0194596495;10
-0.3651435961;-0.3197810916;-0.3148588460;-0.2820336220;-0.3116233810;-0.4475986908;11
-0.6417582738;-0.7831682756;-0.8384909606;-0.8457507738;0.8152845589;0.9636065782;22
-1.4887124932;-1.4373009671;-1.4071897737;-1.4813444294;0.4538772145;1.0673716715;216
0.5516772171;0.3872212786;0.4105003948;0.4665088253;0.5278661196;-0.0210088628;1
0.3934079943;0.3903312597;0.4566401098;0.4387850310;-0.2988176090;-0.5732697483;10
-0.0813996742;0.0513433197;0.0167032922;0.0301157662;-0.8181628086;-0.7992470626;11
0.8282918948;0.8443885004;0.6197386373;0.7930335143;-1.0856611580;-1.0932481603;22
-1.0595319881;-1.1148995930;-1.1324975168;-1.1845971491;0.9205764623;1.3878905153;216
-0.6674235532;-0.8163414073;-0.9017989417;-0.9176272776;0.8778905555;0.8483120301;1
0.5459738217;0.8018854253;0.7967863810;0.8710708614;-1.1255013376;-1.1036246696;10
-0.6132412967;-0.6141926358;-0.5165859721;-0.6044510822;0.4666829865;0.2384038705;11
1.7550936500;1.7483563403;1.8837522256;1.6545247535;-1.0572038867;-0.9560476480;22
-0.8713199393;-0.9054941989;-0.9339894406;-0.9340561928;1.3189782593;1.5723617923;216
-1.1008816049;-1.1615493095;-1.0852847852;-1.1045061877;0.5435176188;0.5231814044;1
-0.0172364757;0.2576387327;0.2366717010;0.3402115400;-0.7854369467;-0.8799532463;10
0.2593782020;0.5831500879;0.6637323191;0.6041009899;-1.0685867952;-1.0471303410;11
1.9532866407;1.8748289050;1.9191617743;1.8485913139;-1.2848620564;-1.1981661991;22
-0.6474616692;-0.7147486914;-0.7633797967;-0.7163730668;1.0087940031;0.2395568160;216
-0.2795926649;-0.4358870527;-0.3599255444;-0.3292667532;2.0403700845;1.8502216533;1
-0.3851054801;-0.4939400332;-0.2547699148;-0.6393625270;-0.0441250317;-0.0705855184;10
0.2893210279;0.3467915243;0.2731542664;0.2673082289;-0.3642693328;-0.5340696019;11
1.0350399786;1.0185474420;0.9942214406;0.8279449590;-0.9220318485;-0.9329887384;22
0.3962596920;0.2130623370;0.3096368317;0.2385576274;0.2475619982;-0.2907981054;216
-0.1897641871;-0.1010457542;-0.5273161384;-0.2081035038;-0.1977942962;-0.3207746879;1
0.5359928797;0.8547551040;0.8161006803;0.8905801981;-1.5224802710;-1.2788723828;10
-1.1778774430;-1.1688059321;-1.1872213649;-1.3139748561;-0.8010884459;-0.6205405130;11
1.7165957309;1.7141465482;1.6283742680;1.6719804758;-1.0017122079;-1.0367538317;22
-0.3337749213;-0.5841294851;-0.5605796539;-0.6270408406;1.4029272093;1.4409260074;216
0.3263930981;-0.0533593773;-0.0884523374;-0.0828330256;2.0361014938;1.8686687810;1
-0.1626730588;-0.2783146769;-0.2290175157;-0.2727923573;-0.1166910733;-0.2308449403;10
0.2479714111;0.3405715621;0.3042717486;0.3361043112;-0.5250529151;-0.6620465503;11
1.1334235496;0.8744516510;0.8021514642;0.7273178536;-0.7299452678;-0.7727293165;22
0.6700226720;0.5945533520;0.7130910840;0.6831651441;0.0412467820;-0.5882580395;216
-0.3694211427;-0.4773534674;-0.4425478248;-0.4473495809;0.5221746654;0.2925923081;1
0.7284824750;1.0714171207;1.0940119871;1.1893810928;-1.3958454141;-1.2246839451;10
0.3349481913;0.4660074665;0.4158654779;0.4285169590;-0.5520873228;-0.6931760783;11
1.3701144594;1.3347288539;1.2463803483;1.2992494629;-0.9561805740;-1.0056243037;22
-1.7810115083;-1.6840261344;-1.6636407479;-1.7308585785;-0.2191372496;0.3052747084;216
-0.9839619988;-1.1128262722;-0.8878497256;-1.0470049846;1.1553489498;1.3705963331;1
0.4875140186;0.7935921424;0.9652499917;0.9141967637;-1.1866844708;-1.1186129609;10
-0.9326314401;-0.9189707836;-0.8374179440;-0.8632064961;0.5506319366;0.0965915763;11
2.1329435963;2.0552078089;1.9116506579;1.8906904090;-1.1070041114;-1.1393659795;22
-1.4658989115;-1.3357082511;-1.8385424583;-1.4649155142;-0.7014879966;-0.3392218156;216
-1.0509768950;-1.1159362533;-1.2580404623;-1.1127206453;0.8608161928;1.1619132010;1
0.7983490688;0.9812276688;0.9867103242;0.9275452573;-1.0130951164;-0.9491299751;10
-0.1241751398;-0.1632453762;-0.1120587032;-0.1618971799;0.3030536771;0.0585443754;11
1.8135534530;1.7753095098;1.7324568810;1.7530982445;-1.2905535107;-1.2362134000;22
-1.3161847818;-1.2621053651;-1.2505293460;-1.2256694370;1.1240459515;1.3740551695;216
-0.0257915688;-0.1922718665;-0.3481223615;-0.2081035038;0.0426696455;-0.3127040695;1
0.8653639650;1.1284334409;1.0779167377;1.2058100079;-1.0145179799;-1.0794128145;10
-0.1897641871;-0.0740925847;-0.0154872067;-0.0037688714;-0.3813436955;-0.5294578200;11
1.7294283706;1.6249937566;1.6348123678;1.6319349951;-1.4314170032;-1.2731076554;22
-1.5086743771;-1.4341909860;-1.4189929566;-1.4053606967;0.4012312628;0.7872059196;216
-1.0110531271;-0.9459239532;-1.1056721011;-0.9391902288;0.4979859849;0.5739110056;1
0.5816200430;0.6246165026;0.7206022004;0.5948597251;-0.4596011913;-0.5548226206;10
0.0012995594;0.1135429417;0.1132747887;0.1902976891;-0.1807199335;-0.4233868357;11
1.9019560819;1.7379897366;1.7217267147;1.7756880028;-1.2137188784;-1.1693425620;22
-1.4345302367;-1.3595514396;-1.3406627427;-1.3991998535;0.5705520265;1.0016537791;216
-1.4487887253;-1.3782113262;-1.3310055931;-1.3057603985;0.9817595954;1.2449252756;1
0.2080476432;0.5219871263;0.4330337440;0.5281172572;-1.0956212029;-1.0932481603;10
-0.4150483060;-0.5675429193;-0.4897605564;-0.4863682545;1.3374754856;0.9013475222;11
1.1747731663;1.1388000446;1.0435802056;1.1811666352;-0.9604491646;-0.9387534658;22
1.7665004408;1.9411751685;2.0629460025;1.9430575761;-0.5136700066;-0.9180004471;216
0.3363740401;-0.0087829815;-0.0702110547;0.0537323317;1.7444144639;1.5423852098;1
0.6386539972;1.0123274798;0.8826277113;1.0209847123;-1.0970440664;-1.0459773956;10
0.1438844448;0.3727080335;0.3997702285;0.3997663575;-0.6104247288;-0.6816466235;11
1.4499619952;1.3274722313;1.6154980685;1.4255467483;-0.8252771264;-0.8534355002;22
-1.2947970490;-1.2102723467;-1.1625419824;-1.1774094987;0.4183056255;0.6027346426;216
-0.7486969379;-0.8350012939;-0.8663893930;-0.8416435450;1.3858528466;1.5101027363;1
0.6842811605;1.0579405359;1.2066787331;1.1236654321;-1.0216322977;-1.0309891043;10
-0.1056391047;-0.0118929626;-0.0369475392;-0.0140369434;-0.4610240549;-0.5721168028;11
1.4456844486;1.5876739834;1.2978851465;1.5826482496;-1.0088265257;-0.9883301215;22
-1.1008816049;-1.0879464234;-1.1099641676;-1.0983453445;0.8394732394;0.9993478881;216
-0.4335843411;-0.5934594284;-0.5938431694;-0.5746736735;1.6675798316;1.6081031022;1
0.4490160996;0.6443130496;0.5338973071;0.6646826146;-0.7555568119;-0.8868709191;10
0.6543383346;0.3115450718;0.3139288982;0.4049003934;1.9934155870;1.4662908080;11
2.1785707597;2.1682037888;2.2314096132;2.1586870877;-1.3175879183;-1.2189192177;22
-1.5628566336;-1.4891339854;-1.5338057358;-1.5460332828;0.1081213693;0.7145703543;216
-0.5904277151;-0.6649889938;-0.7515766137;-0.7687402339;1.2008805838;1.2137957476;1
0.4247766691;0.6857794642;0.6873386849;0.6636558074;-1.3019364192;-1.1566601618;10
1.2161227831;0.8122520290;0.7109450508;0.7766045991;1.2321835821;0.7260998091;11
1.3544301220;1.2663092697;1.2302850989;1.2828205478;-1.1511128817;-1.1543542708;22
-1.0524027438;-0.9967203112;-1.1003070180;-1.0552194422;-0.3443492429;-0.2977157782;216
-0.4435652831;-0.5862028059;-0.5090748557;-0.5336013856;1.8482835038;1.6311620118;1
1.3045254121;1.5938939456;1.6841711327;1.5877822856;-0.8594258518;-0.9744947757;10
-0.4449911320;-0.3322210160;-0.2848143804;-0.2419881413;-0.8807688052;-0.7750352075;11
1.2161227831;1.1408733653;1.0414341723;1.0199579051;-1.2948221013;-1.1439777615;22
-1.1607672567;-1.1967957620;-1.1721991321;-1.1876775707;1.2079949016;1.6496091395;216
-0.8627648462;-0.9417773117;-0.9243322909;-0.9669140231;1.4527274340;1.6196325570;1
-0.0528826971;0.3903312597;0.6787545519;0.5465997868;-1.4328398667;-1.1220717973;10
-0.3195164328;-0.2648380922;-0.2837413638;-0.1875673598;-0.3941494676;-0.5628932389;11
0.6985396491;0.4297243536;0.2924685657;0.4131148510;0.5890492527;0.0931327399;22
-0.7629554264;-0.8184147281;-0.8170306281;-0.7800351131;1.3317840313;1.5331616459;216
-0.6688494021;-0.7499951438;-0.6453479675;-0.6629790925;1.9222724089;1.8986453635;1
0.7427409635;1.0423906304;1.1304945525;1.1770594064;-1.0614724774;-1.1289894702;10
-0.7101990188;-0.8847609915;-0.8417100105;-0.9166004704;0.8010559233;1.0258656342;11
1.3387457846;1.1180668372;1.0371421058;1.0209847123;-0.9632948918;-0.9329887384;22
-0.7044956234;-0.8267080110;-0.8535131934;-0.8190537866;1.3616641661;1.5539146646;216
-0.8513580554;-0.9614738587;-0.9983704383;-1.0141471542;0.7654843342;1.0616069441;1
0.6229696598;0.7158426149;0.7366974498;0.7488808048;-0.8138942179;-0.9641182664;10
-0.0115330803;0.0171335276;-0.0852332875;-0.0294390513;0.0369781913;-0.1328445744;11
1.0108005481;0.8340218967;0.7163101339;0.7437467688;-0.5919275025;-0.6320699678;22
-0.8912818233;-0.9490339343;-0.8438560438;-0.8868230617;1.4698017967;1.3233255683;216
-1.0994557560;-1.1553293473;-1.1378626000;-1.2297766658;0.7768672427;1.0235597432;1
0.6101370201;0.6608996154;0.6851926517;0.7540148408;-0.4126466938;-0.7392938976;10
0.0839987929;0.3519748261;0.3772368793;0.3381579256;-1.2179874691;-1.1232247428;11
0.1410327471;-0.0512860566;-0.0251443563;-0.0643504961;0.9817595954;0.5600756598;22
-1.5001192840;-1.4176044201;-1.3803643580;-1.4238432263;0.3784654458;0.8759827216;216
