Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5361472833;0.5469293163;0.5844907407;0.5775248933;216
0.1324651998;0.1529548088;0.1902006173;0.2144381223;1
0.4476874719;0.4445731943;0.4791666667;0.4985775249;10
0.3583295914;0.3298570877;0.3271604938;0.3143669986;11
0.3632689717;0.3707995365;0.3580246914;0.3986486486;22
0.4728334082;0.4530706837;0.4567901235;0.4864864865;216
0.3435114504;0.3105446118;0.3082561728;0.3204125178;1
0.5922766053;0.6052529934;0.5918209877;0.6105974395;10
0.2775033678;0.2831208961;0.2966820988;0.3100995733;11
0.4297260889;0.4225569718;0.4857253086;0.4235419630;22
0.4827121688;0.4716106605;0.4483024691;0.4637268848;216
0.2433767400;0.2603321746;0.3051697531;0.2702702703;1
0.5940727436;0.5604480494;0.5663580247;0.5401849218;10
0.4557700943;0.4607956740;0.4409722222;0.4374110953;11
0.4804669960;0.4986481267;0.5243055556;0.5508534851;22
0.3700044903;0.3476245655;0.3483796296;0.3758890469;216
0.1670408621;0.1772885284;0.2002314815;0.1945234708;1
0.3453075887;0.3487833140;0.3140432099;0.3118776671;10
0.4782218231;0.4492081885;0.4162808642;0.4281650071;11
0.5298607993;0.5098493627;0.4741512346;0.5092460882;22
0.5725190840;0.5643105446;0.5675154321;0.5956614509;216
0.3318365514;0.3445345693;0.2812500000;0.3275248933;1
0.6232599910;0.6226342217;0.6153549383;0.6066856330;10
0.3304894477;0.3333333333;0.3186728395;0.3285917496;11
0.4126627750;0.4109694863;0.4270833333;0.4302987198;22
0.4845083071;0.4866743917;0.4668209877;0.4804409673;216
0.4319712618;0.3982232522;0.3784722222;0.3609530583;1
0.1962281096;0.1722672847;0.1832561728;0.1767425320;10
0.3691064212;0.3449208188;0.3202160494;0.3371266003;11
0.2218230804;0.2267284666;0.2982253086;0.2386201991;22
0.7027391109;0.7118578602;0.7322530864;0.7631578947;216
0.3709025595;0.3684820394;0.4926697531;0.3264580370;1
0.6542433767;0.6597141754;0.6554783951;0.6699857752;10
0.3735967670;0.3615295481;0.3387345679;0.3506401138;11
0.6457117198;0.6442641947;0.6435185185;0.6618065434;22
0.3246519982;0.3140208575;0.2870370370;0.3129445235;216
0.6259541985;0.6454229432;0.6045524691;0.6756756757;1
0.8257745846;0.8601776748;0.8005401235;0.8605974395;10
0.2096991468;0.2155272306;0.2461419753;0.2549786629;11
0.6403233049;0.6222479722;0.5709876543;0.5999288762;22
0.2721149529;0.2997296253;0.3310185185;0.2916073969;216
0.4930399641;0.4712244110;0.5169753086;0.4992887624;1
0.3628199371;0.3680957899;0.3834876543;0.3520625889;10
0.2941176471;0.2943221321;0.3240740741;0.3068990043;11
0.3771890436;0.3599845500;0.3514660494;0.3552631579;22
0.4045801527;0.4306682117;0.4340277778;0.4395448080;216
0.3520431073;0.3665507918;0.2824074074;0.3694879090;1
0.6228109564;0.6106604867;0.5763888889;0.5970839260;10
0.4885496183;0.4897643878;0.5297067901;0.5355618777;11
0.4997754827;0.4847431441;0.4602623457;0.4868421053;22
0.2779524023;0.2607184241;0.3001543210;0.3207681366;216
0.0898069151;0.1077636153;0.0995370370;0.1315789474;1
0.5437808711;0.5697180379;0.5123456790;0.5448079659;10
0.4113156713;0.3904982619;0.3908179012;0.3936699858;11
0.6942074540;0.6701429123;0.6898148148;0.6973684211;22
0.2748091603;0.2719196601;0.2700617284;0.2901849218;216
0.3026493040;0.3205870993;0.3097993827;0.3293029872;1
0.5612932196;0.5546543067;0.4899691358;0.5480085349;10
0.6151773687;0.5843955195;0.5798611111;0.5800142248;11
0.5648854962;0.5565855543;0.5640432099;0.5885490754;22
0.5523125281;0.5697180379;0.6207561728;0.6255334282;216
0.3655141446;0.3541908073;0.3568672840;0.3453058321;1
0.5078581051;0.5295480881;0.6489197531;0.5327169275;10
0.3116299955;0.2989571263;0.2993827160;0.3026315789;11
0.4310731926;0.4295094631;0.3850308642;0.4377667141;22
0.3089357881;0.3271533411;0.3310185185;0.3591749644;216
0.4602604401;0.4565469293;0.4429012346;0.4793741110;1
0.4651998204;0.4866743917;0.5339506173;0.5003556188;10
0.3524921419;0.3267670915;0.3209876543;0.3275248933;11
0.5383924562;0.5507918115;0.4895833333;0.5149359886;22
0.3866187696;0.3847045191;0.4197530864;0.3940256046;216
0.3143242030;0.2846658942;0.3302469136;0.3140113798;1
0.4463403682;0.4314407107;0.4448302469;0.4320768137;10
0.4593623709;0.4484356895;0.4517746914;0.4381223329;11
0.6641221374;0.6508304365;0.6755401235;0.6650071124;22
0.3614728334;0.3707995365;0.3649691358;0.3694879090;216
0.3228558599;0.2993433758;0.3036265432;0.3165007112;1
0.6623259991;0.6276554654;0.6373456790;0.6127311522;10
0.5523125281;0.5179606025;0.4783950617;0.4953769559;11
0.5276156264;0.5260718424;0.5027006173;0.5494310100;22
0.5680287382;0.5766705292;0.6057098765;0.6173541963;216
0.4297260889;0.4314407107;0.4498456790;0.4697724040;1
0.4463403682;0.4449594438;0.5115740741;0.4768847795;10
0.2572968119;0.2425646968;0.1199845679;0.2361308677;11
0.4378087113;0.4298957126;0.4544753086;0.4388335704;22
0.3268971711;0.3395133256;0.2677469136;0.3410384068;216
0.4885496183;0.4828118965;0.4972993827;0.5039118065;1
0.5168387966;0.5477018154;0.5895061728;0.5483641536;10
0.2950157162;0.2889146389;0.3043981481;0.3282361309;11
0.5011225864;0.5059868675;0.5999228395;0.5120910384;22
0.1953300404;0.1919660100;0.1697530864;0.2083926031;216
0.5500673552;0.5457705678;0.5443672840;0.5942389758;1
0.6084418500;0.6083429896;0.6269290123;0.6166429587;10
0.5446789403;0.5044418694;0.4579475309;0.4793741110;11
0.6169735070;0.5847817690;0.5671296296;0.5849928876;22
0.3421643467;0.3333333333;0.3287037037;0.3474395448;216
0.1225864392;0.1112398610;0.0659722222;0.1027738265;1
0.3206106870;0.3136346080;0.3097993827;0.3100995733;10
0.2339470139;0.2050984936;0.2033179012;0.2009246088;11
0.4328693309;0.4129007339;0.4652777778;0.4395448080;22
0.6349348900;0.6728466589;0.6504629630;0.6927453770;216
0.1697350696;0.1452298185;0.1458333333;0.1678520626;1
0.4463403682;0.4546156817;0.4652777778;0.4694167852;10
0.4149079479;0.4074932406;0.4332561728;0.4224751067;11
0.3695554558;0.3568945539;0.2989969136;0.3598862020;22
0.6326897171;0.6527616840;0.6550925926;0.6984352774;216
