NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.70407457275186602;0.57028933992997799;0.20351195088363599;0.35756877845621399;22
0.29921550050475199;0.70985020288065404;0.66260050178742902;0.52965622955288005;216
0.38410548212766199;0.202938026608348;0.271858239284828;0.21129085064287301;1
0.72960439576438396;0.52464755450315104;0.54132446112917398;0.44039303620359799;10
0.59465055041968495;0.420413984308876;0.421413812902866;0.384633811587971;11
0.74080165549229304;0.50018612678225305;0.34512524618932799;0.382439708050061;22
0.59898254562573305;0.53828702757679703;0.66370083553245296;0.419179643493101;216
0.217388502657414;0.16444085596501801;0.27141489210724801;0.204684493541718;1
0.78279219501206998;0.49235988841024098;0.475261166128506;0.353525309730641;10
0.52527414957970398;0.27447714638073001;0.42541586203992898;0.21265012755459201;11
0.72564072155385495;0.73982681283664298;0.26081041874217198;0.53413010799839999;22
0.14684018769902399;0.54095102460642597;0.68731208742132699;0.46142042249300802;216
0.14157742062120399;0.17391086158372401;0.245640181347623;0.164209648281545;1
0.73783675872930099;0.66171180143806796;0.55895070598645802;0.46206338148357801;10
0.211499813583021;0.178839113642561;0.208371935055611;0.15902277942632401;11
0.68537558242678598;0.498707614198793;0.19391712645301601;0.36445573408855098;22
0.219725581214708;0.22051830945256501;0.61693801560433104;0.34679708822198202;216
0.20733348824863099;0.231947202740549;0.426511715592504;0.210733904197655;1
0.53443599387373697;0.38087465928893699;0.244865440251962;0.28384086720540502;10
0.63419537496868905;0.43619721219767599;0.30879293579591;0.33409996026878003;11
0.38787845000624699;0.41537867486476898;0.170920165255666;0.35493147149681997;22
0.30343974888825598;0.53055955899529805;0.67236272377126405;0.40791211446293302;216
0.25122975564975802;0.166016373098025;0.204733716317305;0.15744395880995299;1
0.64309424732890097;0.42908544723536401;0.479649463268084;0.303318115943503;10
0.45454453541513501;0.27746687368786499;0.11581072424637;0.25311175523916901;11
0.70409890806708697;0.51685282821020395;0.21701412628966801;0.43531545154940299;22
0.19683572142333799;0.58952721340502801;0.70330253968620604;0.459639807651331;216
0.27583240216406102;0.18889053546486301;0.50816055773401603;0.17890278274113;1
0.74869913946498501;0.68839099461382103;0.54741871560161803;0.41768419166857501;10
0.56604559647314501;0.53227656620921504;0.47912702751882102;0.41303116388393202;11
0.70881929483703798;0.50972458884516603;0.20647764795180101;0.35770121432075902;22
0.257585698949922;0.24187026633736999;0.69471004584810603;0.21034639116210199;216
0.18633946267499199;0.327712303097142;0.61561559209153305;0.241372799998399;1
0.57148459534324403;0.39512613265413499;0.47830492797875401;0.30050975784109901;10
0.31407256142906698;0.21299911183016901;0.26847986323024797;0.18371351904172101;11
0.643910105340183;0.43085713000701997;0.14753263531518801;0.32727003326373399;22
0.17180941971406399;0.261110370763461;0.70315777842179294;0.41125240735996699;216
0.157647813259681;0.14859373488696501;0.36550921523125002;0.16140125875012101;1
0.74747296445567701;0.43500546662996498;0.711159797417377;0.28916203205542701;10
0.70118265513828604;0.48362387412028202;0.37383725441356402;0.34219244532826998;11
0.59875201960983004;0.42746556150008402;0.147497924930068;0.29125484712174798;22
0.165783078822343;0.71806355782702003;0.69607865942429903;0.59028049813041195;216
0.18535311688379999;0.18584243601252301;0.17712847490891301;0.17162105414117201;1
0.73592623879039099;0.57833140686390905;0.53699747177343504;0.38824991195920899;10
0.385280990607758;0.240871996421893;0.22593245182182001;0.186608018219099;11
0.626461346365487;0.443667271304092;0.130350907619524;0.30301160124224003;22
0.23945546193631101;0.26808698939308101;0.69017353745325905;0.22346484240578701;216
0.41766956526367799;0.20544532500693799;0.20206410195629801;0.174226855397147;1
0.73382123387776899;0.57685052637870504;0.58108439399645895;0.386351688091572;10
0.388250129970726;0.25498003679646902;0.18572995199563899;0.20989834086995701;11
0.71597624667138904;0.55915561608420095;0.20841378346585601;0.37495745690477;22
0.17319583125473301;0.27536980511919501;0.65355910956589403;0.235602746416197;216
0.255211610792827;0.29285510185171698;0.29614293232606698;0.27280960994134001;1
0.71779429419397001;0.61378898760602096;0.67006835479329097;0.42472950204729598;10
0.39067508443677001;0.23971351574615599;0.133721431075947;0.18852814647765001;11
0.76091311816179796;0.62797431471711995;0.161958487602407;0.40055346823906701;22
0.196531332792206;0.27426770979707898;0.62536036260425998;0.34215305646542798;216
0.186989453160672;0.190516410168593;0.19101100324227199;0.20279903357293599;1
0.71175613145526095;0.50237185354075198;0.72272585032728398;0.34428614587330603;10
0.50114690825051;0.3179727228541;0.30515553355217001;0.22691525343586399;11
0.74970436210217695;0.64493143550727705;0.17454800012966901;0.43848074594269598;22
0.31251983851780502;0.47535562677571003;0.69624430815859795;0.38672178199179402;216
0.14636156654051999;0.12642551778271899;0.50842728497892398;0.168985516215332;1
0.22303239835633201;0.229137168990241;0.29636737042003197;0.185639407899645;10
0.58499055182856197;0.36128771371347501;0.564519179875835;0.28097517238909703;11
0.72567887194112901;0.465157527715788;0.492560439632026;0.37129768749716102;22
0.19387707926303799;0.28399302117827702;0.68017742220394894;0.31630463997264002;216
0.210257954392574;0.39526585244045298;0.26098139737272702;0.30004203802488399;1
0.756057687128176;0.60787420087173305;0.69029884084326298;0.428015312992159;10
0.69359750025769995;0.50002526260406099;0.40051478187291401;0.36425454527573697;11
0.68315099475402696;0.54449437747872098;0.27320528881890399;0.36428378279956602;22
0.172892238290384;0.401166238959977;0.65620557989510298;0.314232301527269;216
0.26044675611007001;0.25562400178165201;0.43954035062698799;0.38195571447633597;1
0.756057687128176;0.60787420087173305;0.69029884084326298;0.428015312992159;10
0.45507819074551897;0.26350015838987201;0.139401490087767;0.21110516960046299;11
0.66347273271207896;0.661749069142893;0.239226417949779;0.42570779209881199;22
0.29838298085100001;0.21258988474047499;0.67351651277597102;0.17696328628647201;216
0.39433379277365999;0.155720201285657;0.48072503666704902;0.136954738450109;1
0.76044775146833599;0.43096178140438801;0.68817304389577505;0.320382060719208;10
0.57529731969902498;0.461866093252016;0.146475384136041;0.353822938497516;11
0.69829859307944198;0.471651738049296;0.30975222446862999;0.29916625569199801;22
0.21413191882257099;0.32328356406796099;0.68373219955782005;0.46617187073697203;216
0.20972973009457399;0.20139812496268999;0.336315877279457;0.18649328133205401;1
0.76982696292814101;0.61637114074604604;0.60498176995387698;0.432109322675989;10
0.50564707373524798;0.33107438377845;0.46630276646806201;0.25397533192884902;11
0.75885408470239601;0.59251758251240605;0.603872007439061;0.40053146233949699;22
0.21834247144589899;0.368145055620067;0.66425563312438596;0.31547359443572598;216
0.438117249180216;0.25688901875388698;0.419676002579699;0.20467246886122101;1
0.51501877733120105;0.450152093953476;0.61248858064049605;0.37010965450871303;10
0.59107422487563399;0.39262665866548802;0.163187760051834;0.307574557836156;11
0.74473546553426495;0.626441834809637;0.242558700518621;0.40936572557597001;22
0.16876490997475399;0.15341182702794701;0.58629610906430996;0.128063093987732;216
0.29118287001554999;0.20832651334639199;0.742603114951914;0.20125713508826101;1
0.70871992006636497;0.42519583519090698;0.68282471706992698;0.31586029806680799;10
0.60876263758766103;0.43746182942935602;0.19582845091317699;0.29606568999812599;11
0.67612305336387402;0.48489448814950098;0.12593543510487701;0.29991442787309103;22
0.17624908826013599;0.23949218117366999;0.63915699478087395;0.213417244635946;216
0.22642174076753199;0.175074302745545;0.36109083039155998;0.18619818002059499;1
0.772298400575538;0.70803272219882196;0.721689816558018;0.48240266354556;10
0.58883314698502598;0.34137965485021698;0.32043896213281797;0.29166296410603798;11
0.70033502903667;0.68796548607808405;0.22830959004580101;0.41159096314513099;22
0.19814897764296799;0.219501180478505;0.67771278176988903;0.33183546710582001;216
0.44315276137897502;0.20065362104779899;0.58082446546906497;0.19308529795802501;1
0.65160625526703997;0.54355897960892596;0.22385856437395901;0.40859562894666102;10
0.63201919336009904;0.42351925264538098;0.17854729839313199;0.32774883306320801;11
0.73074058976850298;0.58093862033536703;0.16885102558078899;0.35691903410345699;22
0.34083398379499702;0.47822704499990398;0.666507996834523;0.401202402336228;216
0.33485077924805501;0.23467024138192299;0.51569072279647399;0.219104120922538;1
0.702838869577044;0.461183114333099;0.348524060677946;0.28256424223439103;10
0.53729010073414696;0.35234821032876401;0.193151164427768;0.26300624427850799;11
0.69308783388228301;0.60126404987340598;0.20854913645496401;0.43888911169439399;22
0.478174029214539;0.43399143466984302;0.69249786678021796;0.368356427909249;216
0.21332902987642499;0.19901956090021999;0.287638786312652;0.25197010803712599;1
0.71904989343524806;0.64434192344513297;0.69176243585916397;0.45601074724662599;10
0.46926078491047701;0.31564965330122102;0.29742557513082402;0.23631196357406101;11
0.72746119399865505;0.51338500600485604;0.240587235738834;0.38471475066173599;22
0.22161374978770501;0.198799047841142;0.68681216378085697;0.40930024460451497;216
0.15616678697016501;0.196760805665738;0.14777115540507599;0.18570092452328299;1
0.71294526634704902;0.55071836136044605;0.61277016497121695;0.37363084987490403;10
0.68776075994994301;0.41775203603810301;0.18751014555510201;0.29899788124488802;11
0.71387604609975297;0.646621413388342;0.14697674106595701;0.36474633287146402;22
0.18461833247156101;0.38508541924810002;0.71395423848319906;0.437298698640532;216
0.14747748904065899;0.16612739871392801;0.190779599633631;0.158636435167614;1
0.74750870540738101;0.65041535633305703;0.70167283862829199;0.48884818206230801;10
0.46950672599568699;0.29957236380082097;0.22371431102442499;0.24489471039663999;11
0.76193089336156905;0.70927840322256097;0.22026543915271801;0.463179043680429;22
0.328631735229788;0.32285999793805598;0.67822784859656304;0.36244080839909598;216
0.24828643972743999;0.163382117633916;0.50309531923501405;0.15580106369410501;1
0.67850056874616405;0.48809236369075698;0.65159093248557798;0.326694824281896;10
0.40220283154970399;0.240972794653106;0.235838471189562;0.19574174113968701;11
0.71745885979561597;0.63713154019344398;0.170483478714549;0.41591167591867001;22
0.396647454798222;0.51601385885606599;0.69491610293802997;0.38634249885445099;216
0.085339069996941005;0.20728883763488801;0.19266162332726999;0.183659661327361;1
0.71982099258736398;0.602947807183704;0.689989946942973;0.43206785458874603;10
0.59949072848029294;0.41894121456911199;0.484112118750333;0.340858452332849;11
0.75220654592230596;0.69583328745581896;0.23383337960063999;0.475637156776823;22
0.33387953332532599;0.53226931032976299;0.70568549736604502;0.40678517508657402;216
0.19623862471681999;0.27963531188285301;0.22907473112902901;0.24602249160841;1
0.63854866260189103;0.37811188314839;0.60890514301408805;0.28493341502772301;10
0.21190996178777199;0.229622317962485;0.18478113104463101;0.19800585969573001;11
0.72760035181718496;0.60753489369826896;0.204109023295103;0.42061245657743901;22
0.153904488186907;0.20343216761739;0.67252574175700097;0.30701663402210999;216
0.16363910794209899;0.24776495762416501;0.54846528085690105;0.213921058432856;1
0.63502621409763105;0.51978566315555397;0.59541172072003301;0.38948455837887502;10
0.64507097555735704;0.40712740159150101;0.34610528920321298;0.30286844312712002;11
0.65356922714425203;0.65235955331137896;0.21035606403218801;0.42052094043170102;22
0.20380283588200701;0.21514721536023501;0.60374687130178395;0.18029522840211601;216
0.133955200914088;0.18202781464875201;0.13935261821653;0.16972761677475401;1
0.73075074474261703;0.467059125074408;0.40501634629679401;0.30550856646937402;10
0.490645819378762;0.33600553925647297;0.18242963544774099;0.27387131318950497;11
0.0;0.40084348827600502;0.28260895222425497;0.361321323215961;22
0.21165648349765701;0.199869922768143;0.70688173288031497;0.41922808634796499;216
0.14512286935471;0.27449618043233198;0.20889382171207399;0.22748263396981899;1
0.72103502856721402;0.60474350014030398;0.38519908274361903;0.43218759532448298;10
0.58583927129636604;0.40983719588322198;0.67916245158751398;0.28083991510456302;11
0.74852696311089295;0.66817435391487601;0.272059678310348;0.43746503370423501;22
0.17048866230363699;0.20039051449813;0.67070955504624596;0.42082237616514601;216
0.22163989219074501;0.22232840785753499;0.22930157101113799;0.19267592025076399;1
0.68708160219266401;0.47426572973414;0.51216718519842896;0.31243543840887;10
0.563595267476105;0.35005395158761898;0.31862690801300703;0.28693121463787302;11
0.74710994378312801;0.62760611753185103;0.22208701217329299;0.39586942278138998;22
0.236776161712005;0.52665701765950701;0.68315006883305396;0.44895757822235299;216
0.19325934317590099;0.222333002084971;0.22989670430561099;0.31298213052497398;1
0.75657683213551796;0.71890186927257405;0.67603514423737199;0.54829957913129801;10
0.43462895701078103;0.323894936597658;0.27290309052475398;0.24525636766946299;11
0.71316436542439698;0.537650072949586;0.14720164801861901;0.35496350529153298;22
0.212016419879549;0.26685541362815701;0.56426737320666398;0.34781649490081701;216
0.14379324470375601;0.25156031453163302;0.26353550835328499;0.21911545414108199;1
0.745675928890705;0.54170303046703305;0.60847248882055305;0.41970655322074901;10
0.64000505368624405;0.48746368328907702;0.312620709259396;0.40559579338046903;11
0.73288617697027003;0.64117237097687196;0.23223535385396701;0.39991563806931202;22
0.18995502278034801;0.59281664106864396;0.69915591232507601;0.43134095731412397;216
0.20615524155736301;0.19714453327492301;0.27105704697175498;0.18148224929987999;1
0.46973674631905998;0.34486940833476398;0.22738584854973901;0.26384543592356302;10
0.61366880521218004;0.41483546494906898;0.26183302731038399;0.31356751415895101;11
0.73264476295579894;0.52576274896532804;0.17878882966819801;0.33555853453324902;22
0.17508058559268999;0.22258166247658401;0.60411320219234499;0.35788460214006002;216
0.15729023722396801;0.19661431344984601;0.16073822196559001;0.190032397908139;1
0.72412820011377299;0.66380386203527497;0.66482971012592296;0.45679592341184599;10
0.18541414899925901;0.19575806822255801;0.14147108005158701;0.16280474178776599;11
0.67138381915933898;0.50407404058119798;0.16911701595081999;0.39416813324479499;22
0.188071481708732;0.51710503651075002;0.70737413620669098;0.40761704137685401;216
0.22332996731034899;0.21732100829704201;0.21599789122486501;0.28947231432183002;1
0.76156915434254902;0.58949395134145;0.51727709334168703;0.48191433494923103;10
0.63609776459994605;0.38312005577338698;0.57778704123178803;0.28166076441509802;11
0.78809390836451398;0.67349894802613397;0.27884861660829502;0.39475173601903102;22
0.232596294645177;0.357345848815321;0.67593392641541294;0.296343354951768;216
0.21491264171308799;0.19452390548565399;0.63825909452472696;0.211228460984693;1
0.62501220207487795;0.50405657254025904;0.54382825730949302;0.35711678162911498;10
0.71719907715425402;0.652669092101274;0.34643003072985401;0.46268976081312801;11
0.65749671013024502;0.58446020465021198;0.25389866866817401;0.43985585153447398;22
0.22325039788245599;0.42728937068022799;0.67191439147653298;0.34498243347002999;216
0.71900219685620403;0.66936269391802905;0.21288134429195801;0.54983444527941905;1
0.74771267891674098;0.44072585056612901;0.714840393449513;0.31131842718481501;10
0.69320386961674296;0.458461934650994;0.34181523850486201;0.32289565616617399;11
0.67716031248189201;0.49685264479862201;0.14991351409096301;0.306486490909126;22
0.32857066118297201;0.41790550127423598;0.65466695208213499;0.346493770658647;216
0.17221116728650401;0.17007779940894899;0.234824473179854;0.17215625016658501;1
0.76055715412929104;0.602073440264011;0.52817646388349904;0.44322626035788998;10
0.61125564529660803;0.42474729273499601;0.32183839628904098;0.33667013232401999;11
0.63094065507964403;0.58426884022515102;0.36052017782807699;0.45483229105429901;22
0.23284858221451801;0.27176801068600298;0.658513956100371;0.35033743861379901;216
0.29292683741407699;0.20085607464451299;0.359085457842864;0.18472370870221499;1
0.76792271931966205;0.66300258947455404;0.63637204792188595;0.41286459176436702;10
0.62501427195327997;0.38652144328122501;0.54577549187528696;0.348680921201237;11
0.66169669251529095;0.47837683052680502;0.167235539375024;0.31963804854425398;22
0.158037434393;0.24549356712916201;0.61101574268296499;0.22427044970409901;216
0.14698495834287401;0.135537468992285;0.66581489265854699;0.32514874544828698;1
0.78255874232241995;0.70523150302725501;0.70783462090677796;0.525901341601968;10
0.66407264321700998;0.50203800674974697;0.58945491390887605;0.39360041243598298;11
0.73754040395820497;0.61396971096049302;0.22592045815436401;0.47695348681984401;22
0.216885787603703;0.26751225981306498;0.63179553523976795;0.21736538657482599;216
0.14716772510252199;0.22205476433858201;0.14520953977911499;0.19637199749609199;1
0.40734737326561599;0.31539820927969198;0.23299431448251401;0.27840067744255098;10
0.25373818233704698;0.14787731727994199;0.45726078091732802;0.16060865945120401;11
0.45706058017569601;0.290578088300318;0.23156842720757501;0.208413107443114;22
0.231114529865065;0.26304471250125699;0.69333848999923198;0.40241717686558298;216
0.131252356509093;0.13082917859236101;0.13564727066204299;0.123355897372933;1
0.51501877733120105;0.450152093953476;0.61248858064049605;0.37010965450871303;10
0.67734773438861096;0.44356123267764802;0.4044984247483;0.29244150517971901;11
0.63992766753692498;0.41548363595281901;0.15108986952165701;0.28776760599555401;22
0.29604455859652101;0.47538463926270202;0.52667674050439295;0.34872810258081099;216
0.214988803137487;0.206566663820722;0.60609883665376996;0.23063489220846201;1
0.74750870540738101;0.65041535633305703;0.70167283862829199;0.48884818206230801;10
0.48487550508359401;0.33393041312630301;0.23780426243320099;0.24719147843405101;11
0.66062719669452896;0.45477143813704302;0.28034624188791901;0.32442409129336802;22
0.18749020977629199;0.46726367657990803;0.62576720362944604;0.34800471584145098;216
0.15740846273185499;0.142950188536798;0.28007650725730399;0.46403166197747697;1
0.48118163928200902;0.33746938124487702;0.207985105016564;0.28678203006333902;10
0.52372877965183395;0.326231553511595;0.29794667810286801;0.24232841510988101;11
0.64210778782342304;0.60844536864377097;0.19415787664499701;0.43812520678373101;22
0.28377786806661798;0.34066095571636101;0.66662470771150695;0.27735748906882202;216
0.44982366571902599;0.214538376790533;0.224642967265508;0.237238912189113;1
0.73037323911794605;0.46778411799640701;0.66568647303649697;0.28361760136898601;10
0.144162793655886;0.13217348322078501;0.33553524770258802;0.14572814766776501;11
0.68629984433452296;0.49516099132597402;0.144817358348519;0.31924780458211899;22
0.24145947174070301;0.50304105282662304;0.62085652547009196;0.40723928769623802;216
0.41079469378177902;0.21139592182941899;0.58927789422181898;0.18619089261843599;1
0.77700416585232301;0.62793536642764503;0.185890594061385;0.49823943287768302;10
0.698412516563791;0.55381529228358695;0.55039539900958401;0.42134585672807001;11
0.34033707232976501;0.38470075801579301;0.36342648157116098;0.30195715052611899;22
0.329498795533613;0.35752652176421801;0.70086621494368895;0.30272267303274802;216
0.15740766619628299;0.343043064440618;0.46698749125174599;0.26393147452655202;1
0.71974027568279797;0.56208970998205399;0.56228083917009297;0.396093121827094;10
0.64791915883950901;0.42148720318704003;0.51500272461215602;0.33329123395788102;11
0.74231078122791505;0.59078501713903298;0.16564895029653601;0.40052888372488199;22
0.19486234146895701;0.48624526540837698;0.70358820123289101;0.372036404855287;216
0.14743813229959599;0.31553519661186102;0.15670111240083401;0.267539596595183;1
0.75206803658912902;0.664829210474573;0.71631706634472203;0.49995622655441002;10
0.67218697177512299;0.456098090778006;0.201261157685138;0.30835534813375098;11
0.75038667273136905;0.61318257835603496;0.13702225333019599;0.42251585111502699;22
0.54543178504357104;0.46303519161490703;0.66727560976302502;0.36615528110656598;216
0.26683285437555798;0.22010232493092699;0.43457028921143398;0.20546796847496401;1
0.70910765301613599;0.65474498130026304;0.46417465687744203;0.57416720995827297;10
0.435474621503599;0.29172255506850298;0.15604660584291899;0.20356247357295201;11
0.74848423094862404;0.565304429836609;0.13871434951911099;0.35970558869008601;22
0.18393476020910601;0.274208248053184;0.69268357522919599;0.20884041467560399;216
0.21491360401422899;0.15004919930445801;0.30983794324177799;0.28894002766142901;1
0.73633806075591701;0.59762150791014101;0.56785977667596099;0.43723527937476803;10
0.602753035579772;0.44553067263706703;0.22664876809242601;0.31681714539033501;11
0.73851009598352002;0.56869630862895704;0.60261622474605903;0.50061096822408802;22
0.786016676064342;0.604052675829027;0.68675932570965603;0.38502896392819203;216
0.177828402276588;0.226552016848484;0.40750516744050302;0.28975138573256198;1
0.73387221604585695;0.53304132990539099;0.61727913312614002;0.37629489287734003;10
0.519402650181501;0.36803010247784901;0.45373469287632401;0.29774996836675499;11
0.77902639150619502;0.69086144089698798;0.26818980336189302;0.46069928646087599;22
0.26910923402953901;0.72334923087076297;0.68478993181626302;0.49492966412655498;216
0.184047385042968;0.19826200265073901;0.13243408439882101;0.18098612566858199;1
0.73579830532128598;0.48174072553881597;0.64398139147483602;0.33743673322856699;10
0.55632016552269203;0.32636750575544998;0.43942615521621198;0.28772225407110202;11
0.17895056052064501;0.56555544640179001;0.39385359789486302;0.32742676911530699;22
0.21144834311008501;0.339397567868233;0.63217124328613306;0.35728344597816503;216
0.57462478360754998;0.27838526002444602;0.519485958018157;0.26333932467943699;1
0.70093472301960003;0.475130828718344;0.25231180864351799;0.272919779712403;10
0.66671589640683904;0.49356877857708498;0.24989007942821301;0.35061420507979302;11
0.743951603568343;0.53325276977324598;0.52479191374811096;0.33644903776283802;22
0.20150770950834099;0.216665448384256;0.67545306352934698;0.31157785910216501;216
0.142670039974301;0.200929301978896;0.142464908089841;0.174449529516577;1
0.75642312155372804;0.66131651692691895;0.722922982840702;0.47688571663423501;10
0.47507386533558099;0.29407820869324902;0.347258603448864;0.24908366616306499;11
0.69115586514058303;0.66453159762465397;0.205552070361117;0.42648550608883701;22
0.20089042580455799;0.18414581048926101;0.53748701329625004;0.418672441615971;216
0.25766513180595402;0.22221417473396701;0.254447323246904;0.21920847606750499;1
0.67099921954305597;0.61062531094802097;0.468891750825079;0.38843286508008101;10
0.72839134806150396;0.59089983644939603;0.42806313389031497;0.40246966769990999;11
0.75907164674692595;0.68050050198382295;0.61031283279576398;0.41456916779654401;22
0.34092912798126501;0.306877851486206;0.65006591349840204;0.27177972361445402;216
0.30906528313623;0.22221010684831399;0.242885620826474;0.21942804098038801;1
0.72211395717329496;0.56748757527934202;0.62343380310469199;0.43869556180305003;10
0.41784811455437398;0.26380584131127499;0.144768166941738;0.20809699356640299;11
0.71861229956835204;0.64547999014799595;0.25484711428483298;0.45673766252638298;22
0.31084098357742102;0.47229605478661102;0.67747756944638504;0.374709276478981;216
0.54814304721005203;0.46049079566349599;0.39587036430335398;0.34132461209174603;1
0.774198757659466;0.68925630211633704;0.38108956033158298;0.50445386703560302;10
0.48299893538376398;0.30902324472173698;0.35256264542419302;0.252713090163807;11
0.75604163606961605;0.60429037113984396;0.62438684205214201;0.39411013573408099;22
0.197951152490422;0.149909321071311;0.58001904423861605;0.268738402529834;216
0.13661160513856299;0.118148137117082;0.12860080890171;0.13558638342950399;1
0.69546353373645797;0.40606189759309602;0.18687963165527499;0.232977158643983;10
0.64459989906886805;0.48366082472132899;0.494993029549606;0.365162749389014;11
0.71262665891099297;0.43343688369482403;0.22679571588149;0.25049364241375299;22
0.67530098007613903;0.67939029298585296;0.70735821996667703;0.49927070231015402;216
0.42191566540002801;0.18371217871904399;0.64015022287368795;0.25244766707420402;1
0.78272408262415705;0.67944010737488203;0.57803109068457204;0.44970817156473403;10
0.65455583455016098;0.43942565836471797;0.19432916539164399;0.296011329835765;11
0.72964171241311504;0.59965564924127901;0.28360413085011899;0.44753769320600201;22
0.212375358790825;0.26448750562532802;0.65901919666416797;0.35756897227908002;216
0.22169856195811399;0.52086335060293598;0.25287749627452399;0.42199456294784798;1
0.77912552944765801;0.75242161985811795;0.22959242587371601;0.60196594415144999;10
0.35686205093572498;0.28002025938453701;0.487064604357693;0.230949207700853;11
0.705260962076242;0.55771676901434797;0.13673145638603601;0.38283602367092701;22
0.17483639726508499;0.40139861005931299;0.65740401593300901;0.29247814112634402;216
0.22686194536248999;0.18185457692731699;0.46018287924067097;0.251489697376863;1
0.74892414630908999;0.56119167828167604;0.42507792203467298;0.34746820390629501;10
0.61582336823828798;0.41131236769023299;0.26393579614785501;0.30336561739608697;11
0.74975117094376498;0.64305313661986696;0.25533636516215802;0.38986088621850101;22
0.227194233211782;0.53636681764388106;0.68121619862680205;0.410223168741502;216
0.26102294428158102;0.39338740920532;0.272596626469085;0.31550487997280902;1
0.74146896104017901;0.60275225992911996;0.66770649989766495;0.43276229596907101;10
0.60632643157491595;0.48181094140299402;0.23493806896545999;0.32260214024060002;11
0.71943262270635799;0.64491023435625405;0.232539446390781;0.47679844160669899;22
0.23110590915679899;0.34761381038427402;0.71191689143180803;0.32346136599779102;216
0.23911534530439199;0.18895149941902101;0.19991495378090601;0.161080756359399;1
0.766109546670666;0.62870520817769004;0.67547630992802699;0.45904481894784199;10
0.54490598893466102;0.450245563623284;0.55737029306527996;0.32454342476460102;11
0.75044387903658805;0.65839721784285499;0.17177834811145701;0.41292557395733698;22
0.182700881246845;0.37380437079673201;0.66856611235458996;0.28044207672320698;216
0.24827716156375401;0.28068116526458498;0.20039045078926199;0.30076953849546301;1
0.73826471467812904;0.59197786450386003;0.664861619472504;0.44460212936004001;10
0.34379929977368201;0.27584638229136199;0.27695826694389297;0.20285634272588501;11
0.70495831562155098;0.52788244959767905;0.18434757884446701;0.403249586557413;22
0.77235316528700804;0.59094178467640701;0.71527833050001799;0.38406174962030998;216
0.17426646951469699;0.13472715745293601;0.37897990738000698;0.14100849108949801;1
0.76421640302751404;0.67769321966004503;0.73843956952328405;0.48558695249624201;10
0.69371967057924;0.41499706361270999;0.29476632447898499;0.306723092693024;11
0.76736136862676396;0.48991670188022002;0.239910695099667;0.39342557753193902;22
0.33293743527056202;0.43188053459984499;0.66380522233036698;0.336370156346043;216
0.15294401321348;0.26993875022687802;0.15718976166861101;0.217846353721313;1
0.79086018150503001;0.65438654747876301;0.65923388166861097;0.387871258638122;10
0.60273539911487695;0.36025339671557199;0.23811134142839699;0.275798102891123;11
0.79145959647078301;0.68778112972752303;0.20904518742310399;0.44852622131411501;22
0.17333501161251699;0.52985152279528702;0.64880031255382498;0.42816541313122602;216
0.200808282104568;0.14813375060411199;0.14769432279929701;0.23680626920459799;1
0.70542026758193999;0.59085989236831704;0.636417729854584;0.40192358732223499;10
0.37634854345878099;0.279196747984162;0.145624225176263;0.22555609627473799;11
0.74696762589767896;0.69440686056529;0.22624555942647701;0.50188688060998099;22
0.20913479262971801;0.22486469536706599;0.69345247557648304;0.36497124801848002;216
0.14711367475898501;0.201002484874612;0.154687399520337;0.18767117206578099;1
0.69128139465497396;0.581425401337472;0.53525263071060203;0.44103212984505602;10
0.49724789939820802;0.28703109210729599;0.37345516085624703;0.22900537931919099;11
0.72757093813975404;0.65314054678356803;0.25386504319488501;0.439840563032799;22
0.44514781038742501;0.53970413573551901;0.69010712578892697;0.419663593522273;216
0.236598840996362;0.19352310246281501;0.317322427884006;0.25385353297256602;1
0.73631211527491103;0.58670972035005398;0.594754782308757;0.34064629983324501;10
0.67752040344635001;0.54171794142120799;0.70198017760071196;0.41287436970889801;11
0.68240701245224999;0.61416315462278304;0.209305799201779;0.409655250673709;22
0.15756932993491099;0.179354475411133;0.60466798710135305;0.14014117677624399;216
0.147758286872893;0.20869820109987999;0.368172370821579;0.19407138831287901;1
0.74553163019602697;0.65996844616512296;0.68143373847807798;0.49250278456899099;10
0.591060589873878;0.377825081087377;0.46805980586222501;0.29416972694605797;11
0.56478259856776003;0.41093549695540599;0.14562201945800499;0.292129540490353;22
0.22291769213474599;0.218826817342649;0.66497437993939301;0.22131212641255901;216
0.19453619597209801;0.179541865950819;0.27019219156872398;0.16902677634635099;1
0.76639793982148696;0.69201672795089197;0.63936306439671897;0.49646979458780899;10
0.15002956778552001;0.23686784252002999;0.43749159274015598;0.14446129242359601;11
0.66828514270636497;0.66926298005935403;0.17433536630504001;0.47226060357802802;22
0.140993375518424;0.40725184516473301;0.65797607057234797;0.28045507629606198;216
0.14991136701361199;0.29928932779349299;0.19998942726931099;0.28795663233588598;1
0.72846885152861596;0.50077842335161005;0.70673682903632096;0.315284178679825;10
0.465363916914321;0.26103643218918499;0.167596617759001;0.20810940091360899;11
0.63471946120262102;0.58210235834121704;0.44074709713458998;0.3514633923769;22
0.21631993137503799;0.21490805829597801;0.49935847088000701;0.50063202898544601;216
0.16030355692557399;0.19245721605205701;0.15753498100345101;0.16810728305207001;1
0.67268970467323497;0.44509223504121898;0.68616821125496297;0.32356534552435501;10
0.72649035823082397;0.52011404800981098;0.53423696227367501;0.35381553059685;11
